text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית המשפט המחוזי בבאר שבע,0,0,0,1,0,0,0,0,0,0,0
תיק חיצוני: 3023/2022,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי (סמכויות אכיפה – מעצרים), תשנ""ו-1996: סע'  71",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40יא(9)",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  23, 24, 26, 26(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הראיות [נוסח חדש], תשל""א-1971: סע'  56א(א)",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן (להלן: ""כתב האישום"") בעבירה של החזקת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
במסגרת ההסדר לא הושגה הסכמה עונשית בין הצדדים ואלו טענו לעונש באופן חופשי.,0,0,0,1,0,0,0,0,0,0,0
"עם זאת, הצדדים הגיעו להבנה ביחס לבקשת חילוט של רכב שהגישה המאשימה ולפיה זה ישוחרר בכפוף להפקדת סך של 30,000 ₪ לטובת קרן החילוט של הסמים עובר למתן גזר הדין.",1,0,0,1,0,0,0,0,0,0,0
"מעובדות כתב האישום עולה כי ביום 01.05.2022 סמוך לשעה 13:30 החזיק הנאשם עבור אחר שזהותו אינה ידועה למאשימה קילוגרם של סם מסוכן מסוג קוקאין, אשר הוסלק בתא מטען ברכב מסוג ""טויוטה קורולה"" שבבעלותו (להלן: ""הרכב"").",0,0,1,0,1,1,0,0,0,0,0
ביום 1.5.2022 בשעה 13:30 נהג הנאשם ברכב באזור מחלף קמה בכביש 6 לכוון צפון.,0,0,0,1,0,0,0,0,0,0,0
"כעבור כעשרים דקות, במסגרת פעילות משטרתית ולאחר שביצעו חסימה, עצרו שוטרי ימ""ר לכיש את הנאשם ברכב, בכביש 6 צפון.",0,0,0,1,0,0,0,0,0,0,0
"לאחר חיפוש ראשוני ברכב אשר לא הניב תוצאה, הרכב הוסע לתחנת המשטרה באשדוד ושם נערך בו חיפוש נוסף.",0,0,0,1,0,0,0,0,0,0,0
לאחר שהשוטרים פירקו את כיסוי הפלסטיק והבד שעטף את תא המטען נמצא הסם שהוסלק באריזות נפרדות בדופנות השמאלית והימנית בתא המטען.,0,0,0,1,0,0,0,0,0,0,0
עת הציגו הצדדים את הסדר הטיעון נמסר כי קיימת עובדה נוספת ומוסכמת ולפיה החיפוש ברכב נעשה בניגוד לצו חיפוש שניתן במובן זה שהוא נערך ללא נוכחות של שני עדים כפי שנקבע בצו.,0,0,0,1,0,0,0,0,0,0,0
הצדדים הסכימו כי כל צד יוכל לטעון לעניין נפקות נתון זה ביחס לעונש.,0,0,0,1,0,0,0,0,0,0,0
המאשימה טענה לעונש בכתב והשלימה טיעוניה על-פה.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה טענה כי מתחם העונש ההולם נע בין 5 ל-8 שנות מאסר ועתרה לעונש של 6 שנות מאסר, מאסר על תנאי, קנס כספי גבוה ופסילת רישיון נהיגה בפועל.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הפנתה בטיעוניה לערכים המוגנים שנפגעו, למידת הפגיעה הגבוהה בהם ולנסיבות הקשורות בביצוע העבירה לרבות לכמות הסם הגדולה שהנאשם החזיק, לפוטנציאל הנזק לצרכני הסם הגלום בהחזקה של כמות זו שניתן להפיק ממנה אלפי מנות סם, לנזק העקיף שעלול להיגרם לציבור כתוצאה מכך שמדובר בעבירה שמחוללת עבירות נוספות, לסוג הסם, לעובדה שהסם הוחזק בזמן שהנאשם נהג ברכב מה שמלמד על כוונת הפצה, לכך שהסם הוסלק בשני מקומות שונים ברכב מה שמלמד על התכנון והתחכום בביצוע העבירה, לכך שהנאשם היה מודע והבין את הפסול במעשיו ולסיבה שבעטיה ביצע את העבירה – בצע כסף.",0,0,1,1,0,0,0,0,0,0,0
המאשימה הפנתה לחומרה הגלומה בעבירות הסמים ולצורך בענישה מרתיעה לכל המעורבים בשרשרת הפצת הסם.,0,0,0,1,0,0,0,0,0,0,0
"ביחס לטענה הקשורה לנפקות החיפוש שנעשה ברכב בניגוד לצו שהוצא, טענה המאשימה כי אין  לתת לטענה זו כל משקל לעניין העונש.",0,0,0,1,0,0,0,0,0,0,0
"זאת, הן משום שלא מדובר בחיפוש שהוא ""לא חוקי"", שכן בהתאם לסעיף 71 לחוק סדר הדין הפלילי (סמכויות אכיפה – מעצרים), התשנ""ג – 1996 (להלן: ""חוק המעצרים"") אין צורך בשני עדים לצורך חיפוש ברכב; הן משום שחיפוש ברכב בנוכחות של שני עדים הוא חריג; הן משום שהחיפוש לא נעשה בכוונת מכוון בניגוד לצו; הן משום שהנאשם ממילא הודה בהחזקת הסם; הן בשל הקושי שהיה ליישם את הצו במקרה זה, היינו לחפש ברכב בנוכחות של שני עדים בשים לב לכך שהרכב נעצר בכביש 6 והן בשל החשש מפני ""אפקט מצנן"" כלפי יחידות החקירה.",0,0,0,1,0,0,0,0,0,0,0
המאשימה צרפה פסיקה לתמיכה בעמדתה העונשית.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מתחם העונש ההולם נע בין 10 ל-24 חודשי מאסר ועתר לעונש של 10 חודשי מאסר, החופף את תקופת מעצרו.",0,0,0,1,0,0,0,0,0,0,0
"ביחס לרכיב הקנס, טען כי זה צריך להיות פורפורציונלי וסביר בשים לב לגילו של הנאשם, למצבו הכלכלי, לכך שהוא הפקיד סך של 30,000 ש""ח תחת חילוט הרכב ולכך שלא הוכח שהוא הרוויח כסף בתמורה לביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתר לדחות את בקשת המאשימה לפסול את רישיון הנהיגה של הנאשם בשים לב לכך שמדובר בעבירת סמים ראשונה שעבר הנאשם, בשים לב למקום מגוריו של הנאשם בפזורה ועבודתו המצריכים שימוש ברכב ועל מנת שלא לפגוע בשיקומו.",0,1,0,0,0,0,0,0,0,0,0
כן ציין שבמקרה זה לא קיימת חובה בחוק להורות על פסילת רישיון הנהיגה.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש בטיעוניו שהנאשם החזיק בסם עבור אדם אחר וכן שאין ראיה לכך שהוא ביצע עסקה או הפיק רווח כלכלי כתוצאה מהחזקתו.",0,0,1,1,0,0,1,0,0,0,0
"ב""כ הנאשם טען שנסיבות אלה, יחד עם העובדה שהחיפוש ברכב היה לא חוקי, מצדיקים עמדה עונשית שונה מן המקובל וזאת בדרך של קביעת מתחם עונש הולם נמוך מהרגיל או בדרך של סטייה ממתחם העונש ההולם מטעמי צדק (בין היתר תוך שימוש בדוקטרינת ההגנה מן הצדק) או בדרך של מיקום עונשו של הנאשם ברף הנמוך בתוך מתחם העונש שנקבע.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מידת אי החוקיות של החיפוש במקרה זה היא גבוהה וזאת משום שהמשטרה התעלמה מדרישת נוכחותם של עדים במהלך החיפוש באופן מוחלט, היינו לא דאגה לנוכחות ולו של עד אחד.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת טיעוניו, הפנה ב""כ הנאשם גם לנסיבותיו האישיות של הנאשם, לגילו הצעיר, לכך שהוא נשוי ואב לשני ילדים שאחד מהם נולד במהלך מעצרו, לכך שהוא נעדר עבר פלילי, לכך שהוא עצמו לא צורך סמים, מתפקד באופן נורמטיבי ועובד באופן מסודר, ולכך שהוא הודה במיוחס לו, לקח אחריות והביע חרטה.",0,1,0,0,0,0,0,0,1,1,1
"ביחס להודאה זו ביקש לתת לה משקל מוגבר משום שזו ניתנה חרף כך שהנאשם יכול היה לנהל הליך של הוכחות כשבאמתחתו טענות כבדות משקל ביחס לחיפוש הלא חוקי שבוצע ברכבו, טענות שיכול והיו מובילות לפסילת הראיה המרכזית בתיק.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לפסיקה לתמיכה בטיעוניו.",0,0,0,1,0,0,0,0,0,0,0
הנאשם אמר את דברו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם מסר כי הוא בן 29, נשוי ואב לשני ילדים, מתגורר בפזורה של שגב שלום, עבד טרם מעצרו בשמירה במשך 3 שנים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הוסיף כי הוא מצטער על מעשיו ומבקש סליחה.,0,0,0,0,0,0,0,0,1,0,0
מתחם העונש ההולם בענייננו נע בין 4 ל-7 שנות מאסר ועונשים נלווים.,0,0,0,1,0,0,0,0,0,0,0
"בקביעת מתחם זה התחשבתי בערכים המוגנים, במידת הפגיעה בהם, בנסיבות ביצוע העבירות ובפסיקה הנוהגת, והכל כמפורט להלן.",0,0,0,1,0,0,0,0,0,0,0
העבירה שאותה עבר הנאשם היא חמורה.,0,0,0,1,0,0,0,0,0,0,0
הערכים המוגנים בעבירה זו הם שמירה על שלום הציבור ובריאותו.,0,0,0,1,0,0,0,0,0,0,0
"בריאות הציבור קשורה לצרכני הסם אשר עושים שימוש בסם, אך שלום הציבור קשור לציבור בכללותו אשר עלול להיפגע בעקיפין כתוצאה מעבירות שונות שנעברות לצורך מימון הסם על-ידי צרכני הסם.",0,0,0,1,0,0,0,0,0,0,0
