text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל – באמצעות פמ""מ וע""י עו""ד ינאי גורני",0,0,0,1,0,0,0,0,0,0,0
"פבל דשקוב – בעצמו וע""י עו""ד מססה",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ט(א), 244, 333",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  64א(א), 64א(ג)",0,0,0,0,0,0,0,0,0,0,0
"חוק לא תעמוד על דם רעך, תשנ""ח-1998",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן שגובש בהסדר טיעון, לאחר שנשמעו חלק מעדי התביעה, בשתי עבירות של חבלה חמורה לפי סעיף 333 לחוק העונשין, התשל""ז-1977 [להלן: ""חוק העונשין""], הפקרה אחרי פגיעה לפי סעיף 64א(ג) לפקודת התעבורה [נוסח חדש] [להלן: ""פקודת התעבורה""], ושיבוש מהלכי משפט לפי סעיף 244 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 19.3.12 בסמוך לשעה 17:00, נטל הנאשם בביתו בנתניה תרופה המכילה אוקסיקונטין, שהינו סם מסוכן לפי פקודת הסמים, מבלי שהיה בידו מרשם רופא לנטילת התרופה.",0,0,1,0,0,0,0,0,0,0,0
"בהמשך, בשעה 17:40 לערך, נהג הנאשם ברכב בירידה ממחלף נתניה צפון לכביש החוף לכיוון דרום.",0,0,0,1,0,0,0,0,0,0,0
"באותה עת צעדו על המדרכה מיכאל זלמנוביץ, יליד 1959, ואליהו שאואט, יליד 1957.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם נהג בקלות ראש וברשלנות, בכך שלא שם ליבו אל הדרך, סטה עם הרכב ימינה, עלה על המדרכה, פגע עם קדמת רכבו במר זלמנוביץ, אשר ראשו נחבט בשמשת הרכב מעוצמת המכה, וכן פגע הנאשם במר שאואט.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, הנאשם פגע בקיר בניין סמוך, סטה שמאלה וחזר אל הכביש (להלן: ""התאונה"").",0,0,0,1,0,0,0,0,0,0,0
"כתוצאה מהתאונה נגרמו למר זלמנוביץ שבר בברך, פצע מדמם בירך והוא עבר ניתוח לקיבוע הירך, שברים בשלוש צלעות, שבר בעצם האף, הוא אושפז כשהוא מונשם וקיבל שתי מנות ליטר דם, וסך הכל שהה באשפוז במשך 9 ימים.",0,1,0,0,0,0,0,0,0,0,0
"כתוצאה מהתאונה נגרמו למר שאואט שבר בראש פיבולה ברגל והוא גובס, שבר בצוואר כירורגי של הזרוע והגבלה בתנועה בכתף שהצריכו מתלה ליד, שפשופים ונפיחות בשוק הרגל, כאבים והגבלה קלה בתנועת הצוואר, והוא שהה באשפוז למשך 6 ימים.",0,1,0,0,0,0,0,0,0,0,0
"לאחר התאונה המשיך הנאשם בנסיעה מבלי לעצור ונהג ברכב בכביש החוף לכיוון דרום למרחק של 1000 מטרים לערך, עצר את הרכב ונמלט רגלית.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, בשעה 17:45 לערך, התקשר הנאשם למוקד המשטרה ודיווח כי הרכב נגנב וכי גילה זאת בשעה 16:30, בעת שחיפש את הרכב אשר החנה קודם לכן בסמוך לביתו.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, התקשר הנאשם לו.י, אשר הגיעה לפגוש את הנאשם בתחנה המרכזית בנתניה.",0,0,0,1,0,0,0,0,0,0,0
"בפגישה ביקש הנאשם ממנה כי תמסור שלאחר שיצאו את הבית, עובר לתאונה, התפצלו דרכיהם.",0,0,0,1,0,0,0,0,0,0,0
מיד לאחר מכן שמו השניים פעמיהם לתחנת המשטרה על מנת שהנאשם ידווח על גניבת הרכב.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שנערך במאי 2017 עולה, כי הנאשם כבן 31, יליד אוזבקיסטן, עלה לישראל בשנת 1994, נמצא בהליכי גירושין ואב לילד בן שנה, אינו עובד ומתגורר בבית שאן.",0,1,0,0,0,0,0,0,0,0,0
"תיאר את הוריו כאנשים עובדים, תומכים ומציבי גבול לילדיהם.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם בעל השכלה של 14 שנות לימוד, לאחר שהשלים לימודי הנדסאי במכללת אורט.",0,1,0,0,0,0,0,0,0,0,0
"בשנת  2006 התגייס לצבא, שוחרר על רקע אי-התאמה לאחר שערק וריצה חודש מאסר בכלא צבאי.",0,1,0,0,0,0,0,0,0,0,0
"עם שחרורו מהצבא החל לימודי מכינה ותואר ראשון בתחום ההנדסה הביו- רפואית, אך הפסיק את לימודיו בעקבות מעורבותו בתיק זה.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך, עבד כמנהל אריזה במפעל במשך 3 שנים.",0,1,0,0,0,0,0,0,0,0,0
"לאחרונה סיים את עבודתו במפעל ובכוונתו לשוב לאיזור המרכז, לצרכי עבודה וכדי להתקרב לבנו.",0,1,0,0,0,0,0,0,0,0,0
"בשנת 2013 נישא ולבני הזוג נולד ילד, וכיום נמצא הנאשם בהליכי גירושין.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי מדובר באדם, נעדר עבר פלילי, שניהל אורח חיים נורמטיבי ומתפקד.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירות מסר, כי בתקופה שקדמה למעורבותו בעבירות, השתמש בתרופה מסוג אוקסיקונטין, אותה צרך במרשם בעקבות ניתוח שעבר בעצם הבריח, לצורך שיכוך כאבים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הבהיר, כי לא פיתח תלות בתרופה האמורה ולא חש כי יש לה השפעה על שיקול דעתו או על יכולתו לנהוג, כשבאותו יום היה בדרכו ללימודים.",0,1,0,0,0,0,0,0,0,0,0
"בשיחה עמו הכיר כי נהג בקלות ראש, אך הכחיש כי הושפע בנהיגתו מהתרופה אשר נטל.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שהבין כי פגע בהולכי רגל, נלחץ וחש מצוקה, ועל רקע תחושות אלו וקושי בהפעלת שיקול דעת, ברח ממקום התאונה.",0,0,0,1,0,0,0,0,0,0,0
"לדבריו, כיום מכיר בפגיעה בנפגעים ובנזק שהסב להם ולבני משפחתם ומביע חרטה עמוקה ורצון להתנצל בפניהם ולפצותם.",0,0,0,0,0,0,0,0,1,0,0
"הנאשם לקח אחריות מלאה על מעורבותו בעבירה, אך התקשה להסביר את התנהלותו באירוע.",0,0,0,0,0,0,0,0,1,1,0
שירות המבחן התרשם כי ההליך הפלילי והפגיעה באחרים ממלאים את הנאשם ברגשות אשם ומהווים עבורו גורם מרתיע ומציב גבול.,0,0,0,1,0,0,0,0,0,0,0
"בשיחה עמו דיווח הנאשם כי מצבו הנפשי ירוד, התא המשפחתי שבנה מתפרק, הוא נמצא במצוקה כלכלית וחש חוסר אונים, ומסר כי הוא חווה תחושת חוסר מסוגלות הפוגעת בדימויו העצמי.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי בעת ביצוע העבירות נהג הנאשם בקלות דעת ובאימפולסיביות, ופעל מתוך מצוקה רגשית מבלי לבחון את השלכות מעשיו באופן ביקורתי.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם ממקד את השליטה והאחריות למעשיו בגורמים פנימיים, מכיר בכשלים בהתנהגותו באירוע ולוקח אחריות מלאה על מעשיו.",0,0,0,0,0,0,0,0,1,1,0
"הנאשם ביטא צורך לפגוש את הנפגעים, להתנצל ולפצותם, ושירות המבחן סבור כי הליך כזה עשוי לסייע בשיקומו.",0,0,0,1,0,0,0,0,0,0,0
"עוד עולה נזקקות טיפולית, אשר תסייע לו לעבד תחושותיו ומצוקותיו ותפחית מסוכנות להישנות עבירות.",0,1,0,1,0,0,0,0,0,0,0
"על רקע המעבר במקום המגורים, התקשה שירות המבחן לשלב את הנאשם בהליך טיפולי בשירות או מחוצה לו.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן פירט את התלבטויותיו על רקע נתוניו של הנאשם אל מול חומרת העבירות, וההערכה היא, כי ריצוי מאסר בפועל עלול לדרדר את מצבו הנפשי ולהפגישו עם אוכלוסייה שולית.",0,1,0,1,0,0,0,0,0,0,0
"הומלץ, לכן, על הטלת ענישה הרתעתית של מאסר בעבודות שירות, לצד צו מבחן לשנה במסגרתו תיבחן האפשרות לשלבו במסגרת טיפולית ובהליך ""צדק מאחה"", וכן להטיל עליו תשלום פיצויים לנפגעים, מאסר מותנה הרתעתי, פסילה ופסילה על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ציין שהסדר הטיעון כולל עתירה של המאשימה להטלת עונש ראוי של 45 חודשי מאסר בפועל, מאסר על תנאי, פסילה משמעותית בפועל, פסילה על תנאי ופיצוי, כאשר ההגנה יכולה לטעון לעונש באופן חופשי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טען לזכותו של הנאשם, כי המדובר בנאשם מתפקד ללא עבר פלילי, והזכיר את חלוף הזמן מאז קרות האירוע.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, לגישתו, לא ניתן להסתמך על האמור בתסקיר, שכן חסרה בו התייחסות למסכת השיבוש.",0,0,0,1,0,0,0,0,0,0,0
"כתב-האישום מעלה, לכן, רצף של התנהגות המצביעה על דפוסים עברייניים וכן חשיבה שאינה נורמטיבית, כאשר שירות המבחן לא התייחס לכך כלל.",0,0,0,1,0,0,0,0,0,0,0
"עוד טען לפער בין הצהרותיו של הנאשם (כגון הרצון לפצות את הנפגעים, והרצון להשתלב בטיפול), לבין מעשיו בפועל.",0,1,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה פירט באשר לפגיעה בערכים המוגנים של שלמות הגוף, שלום הציבור והסדר הציבורי, כשהשיבוש נמצא ברף גבוה ומבטא פגיעה במוסדות החוק.",0,0,0,1,0,0,0,0,0,0,0
"ציין את הפגיעה הקשה בשני הנפגעים, כאשר הפקרתם עלולה היתה להביא לנזק חמור יותר ולתוצאות הרות אסון.",0,0,0,1,0,0,0,0,0,0,0
"הדגיש, כי הנאשם לקח אחריות והודה רק לאחר תחילת שמיעת הראיות ולאחר שהוגשו מספר אמירות שלו הקושרות אותו לביצוע העבירות.",0,0,0,0,0,0,0,0,0,1,1
"באשר לשיהוי בהגשת כתב-האישום הסביר, כי כתב האישום הוגש לאחר שנה שבה הפרקליטות המתינה לתגובה לשימוע, מאוקטובר 2014.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עתר למתחם ענישה שנע בין 3.5 ועד ל- 7 שנים, כשהעונש הראוי לטעמו עומד על 45 חודשים, סמוך לרף התחתון.",0,0,0,1,0,0,0,0,0,0,0
"הסניגור הדגיש, שכתב האישום הוגש כשלוש שנים וחצי לאחר קרות האירוע.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת דיון מעצר הוגשה הצהרת תובע על כך שיוגש כתב אישום, וחרף האמור, כתב-האישום הוגש מספר שנים לאחר מכן, בחודש מאי 2015, כאשר כיום הנאשם מצוי 5 שנים וחצי לאחר האירוע – נשוי ואב לילד.",0,1,0,0,0,0,0,0,0,0,0
