text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
משטרת ישראל
תביעות שלוחת רמלה
באמצעות ב""כ עוה""ד טל נעים",0,0,0,1,0,0,0,0,0,0,0
"כרם שואהנה
באמצעות ב""כ עוה""ד 
שוקרי אבו טביק וחי אוזן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  287 (א)",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בעקבות הודאתו בשני כתבי-אישום כדלקמן:,0,0,0,0,0,0,0,0,0,0,0
"במהלך תקופה של כחצי שנה, עובר לחודש מאי 2018, במועדים מדויקים שאינם ידועים למאשימה, נפגש הנאשם עם  רוכש סם באזור מגוריו בלוד, ומכר לו בשלוש הזדמנויות שונות סם מסוכן מסוג קוקאין במשקל של כגרם בכל פעם, תמורת 550 ₪ בכל פעם.",0,0,1,0,1,1,1,0,0,0,0
"במהלך תקופה של כשנה, עובר לחודש מאי 2018, במועדים מדויקים שאינם ידועים למאשימה, נפגש הנאשם עם רוכש סם אחר בלוד, ומכר לו בשתי הזדמנויות שונות סם מסוכן מסוג קנביס במשקל של כגרם בכל פעם, תמורת 100 ₪ בכל פעם.",0,0,1,0,1,1,1,0,0,0,0
"נוכח התכליות העומדות אחר עבירות הסחר בסמים שבהן פשע הנאשם, שהן השמירה על שלום הציבור ובריאותו והמלחמה בנגע הסמים, ופסיקה הנוהגת בתחום, אני קובע, כי מתחם הענישה ביחס למתואר בכתב-האישום הראשון, הדן בחמש מכירות סמים (3 עסקאות של סם מסוג  קוקאין במשקל של גרם בכל פעם, ושתי עסקאות מכר של קנביס במשקל של גרם בכל פעם) נע בין 10 חודשי מאסר בפועל עד 24 חודשי מאסר בפועל, ואילו ביחס לכתב האישום השני, הדן בעבירה של הפרת הוראה חוקית – הפרת מעצר הבית – בין מאסר הצופה פני עתיד למספר חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0
אפנה אל פסקי הדין הבאים:,0,0,0,1,0,0,0,0,0,0,0
עבירות הסחר בסמים שאותן ביצע הנאשם חמורות ביותר: הנאשם ביצע חמש עסקאות סחר בסמים עם שני אנשים שונים.,0,0,0,1,0,0,0,0,0,0,0
לאדם אחד מכר בשלוש הזדמנויות גרם קוקאין בכל פעם תמורת 550 ₪.,0,0,0,0,0,0,1,0,0,0,0
לאדם אחר מכר גרם קנביס בשתי הזדמנויות בכל פעם תמורת 100 ₪ בכל פעם.,0,0,0,0,0,0,1,0,0,0,0
"בעבירות סחר בסמים יש לגזור ענישה מחמירה, אשר בכוחה להרתיע הן את הנאשם מלשוב ולבצע עבריינות דומה, לגרום לו לתמריץ שלילי, למסקנה בדבר אי כדאיות העיסוק בתחום ולשדר מסר מרתיע אל כלל ציבור העבריינית בכוח, באופן המשתלב עם הפסיקה הרווחת, שלפיה דרך ההרתעה היא הטלת ענישה של מאסר בפועל מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
אין להקל ראש גם עם הפרת מעצר הבית שהיא הפרה בוטה ביותר.,0,0,0,1,0,0,0,0,0,0,0
הנאשם נשלח לקבלת חוות דעת מאת שירות המבחן והתקבלו תסקירים שאינם כוללים המלצה שיקומית:,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר הראשון, ממרץ 2020 הוצגו תולדות חייו, נשר מלימודים, השתלב בשוק העבודה.",0,1,0,0,0,0,0,0,0,0,0
"נמסרה הערכה כי הוא נעדר יכולת לחשיבה מעמיקה ביחס למעשיו ולבחירותיו, עסוק בריצוי חברתי, צמצם את המיוחס לו, הוא חבר לחברה שולית, קיים סיכון להתנהלות שולית חוזרת, ולא נמסרה המלצה שיקומית.",0,1,0,1,0,0,0,0,0,0,0
"בתסקיר השני, ממאי 2021, נמסר כי הוא ביטא שאיפות נורמטיביות, הוא נישא, שולב בעבודה, אך לא התמיד בקשר רציף עם שירות המבחן, לא הגיע לבדיקת שתן ולפיכך לא נמסרה המלצה שיקומית.",0,1,0,0,0,0,0,0,0,0,0
"לאמור, תמונת המצב היא שיתכן והנאשם עצמו מבטא רצון מילולי לחיים נורמטיביים, אך איך לכך עיגון מעשי בתסקירי שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
"שקלתי לזכותו את גילו הצעיר – יליד 1996, את העדר עבר פלילי, את העובדה שיהא זה מאסרו הראשון, את הודאתו והחיסכון בזמן ציבורי ניכר.",0,1,0,0,0,0,0,0,0,1,1
שקלתי את תקופת מעצרו 15.5.18 – 24.5.18 שלאחריה שהה בתנאים מגבילים שונים עד יוני 2019.,0,0,0,1,0,0,0,0,0,0,0
במילותיו האחרונות הביע הנאשם צער על המעשים והדגיש כי הוא עובד לפרנסתו.,0,1,0,0,0,0,0,0,1,0,0
"אילו היה בפניי נאשם, אשר היה מוכיח הליך שיקומי באמצעות שירות המבחן הייתה עילה שבדין לחריגה לקולה ממתחם הענישה, אך לא כך הם פני הדברים.",0,0,0,1,0,0,0,0,0,0,0
"אכן, זהו נאשם נעדר עבר פלילי, שלא בנקל גוזרים את דינו לענישה שמאחורי סורג ובריח, אך מנגד הסחר בסמים המתואר בכתב-האישום הראשון, מחייב לגזור על הנאשם ענישה בעלת משקל, בתוך מתחם הענישה, אשר תרתיע אותו מלשוב ולממש את הסיכון הקיים במצבו, ואשר תשתלב במגמת הענישה הכללית המרתיעה עברייני סחר בסמים והמשיבה להם כגמולם.",0,1,0,0,0,0,0,0,0,0,0
"יתרת הנסיבות המקלות, ובראשן העדר עבר פלילי ישקלו במסגרת מספר חודשי המאסר בפועל, שיגזרו.",0,0,0,0,0,0,0,0,0,0,0
"להשלמת התמונה אציין, כי נמסרה חוות דעת חיובית מאת הממונה על עבודות השירות, אולם אני סבור כי אין לבחור בענישה בדרך זו, השמורה למקרים שבהם הוכיח נאשם דרך שיקומית בעלת משקל.",0,0,0,1,0,0,0,0,0,0,0
לאור כל האמור לעיל אני גוזר על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"13 חודשי מאסר בפועל, ולשם כך יתייצב הנאשם בתאריך 4.7.21 בשעה 09:00 בבית הסוהר הדרים, כשהוא מצויד בעותק מגזר דין זה ובתעודת זהות.",0,0,0,1,0,0,0,0,0,0,0
