text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד אופיר פחימה – פמ""מ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
איסמעיל אבו זבארגה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד שרון גואטה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
איאד איזברגה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד שאדי נטור",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144(ב), 192, 334, 338(1), 340א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10(א),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הודייתם בעובדות כתב אישום מתוקן, במסגרת הסדר טיעון שהושג בהליך גישור, הורשעו הנאשמים בעבירות כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 1 – סיוע לנשיאת נשק לפי סעיף 144(ב) רישא לחוק העונשין, התשל""ז – 1977 (להלן: ""החוק"") יחד עם סעיף 31 לחוק, סיוע לירי באזור מגורים לפי סעיף 340א לחוק יחד עם סעיף 31 לחוק, סיוע בגרימת פציעה לפי סעיף 334 לחוק יחד עם סעיף 31 לחוק, נהיגה בדרך נמהרת שיש בה כדי לסכן חיי אדם לפי סעיף 338(1) לחוק ועבירה של איומים לפי סעיף 192 לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"נאשם 2 – נשיאת נשק לפי סעיף 144(ב) רישא לחוק, ירי באזור מגורים לפי סעיף 340א לחוק, פציעה לפי סעיף 334 לחוק, נהיגה בדרך נמהרת שיש בה כדי לסכן חיי אדם לפי סעיף 338(1) לחוק ונהיגה ללא רישיון נהיגה לפי סעיף 10(א) לפקודת התעבורה [נוסח חדש].",0,0,1,0,0,0,0,0,0,1,0,0,0,0
