text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י יחידת התביעות מחוז ש""י",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד גדעון נחום",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"המאשימה ציינה במעמד הצגת הסדר הטעון, כי עמדתה העונשית הינה ל-4 חודשי מאסר אשר יכול ויבוצעו בעבודת שירות לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"עוד צוין, כי הכסף והטלפון התפוסים יוחזרו לנאשם בסוף ההליך.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, ביום 13.10.20 בשעה 21:15 או בסמוך לכך, נסע הנאשם ברכב מסוג מאזדה ל""ז 03334514 לכיוון הישוב גבע בנימין.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות המתוארות לעיל, ולאחר ביקורת שנערכה, נמצא ברכבו של הנאשם כסף מזומן בסכום של 2,600 ש""ח וסמים מסוכנים לפי הפירוט הבא:",0,0,1,1,0,0,0,0,0,0,0
שקית ובתוכה 3 יחידות של סם מסוכן מסוג קנאביס במשקל כולל נטו 30.56 גרם.,0,0,1,0,1,1,1,0,0,0,0
שקית שחורה ובתוכה חצי פלטה ו-22 אצבעות של סם מסוכן מסוג חשיש במשקל כולל נטו 185.21.,0,0,1,0,1,1,1,0,0,0,0
שקית ורודה ובתוכה 5 יחידות של סם מסוכן מסוג קנבוס במשקל כולל נטו 25.29 גרם ו-6 יחידות של סם מסוכן מסוג קנבוס במשקל כולל נטו 30.35.,0,0,1,0,1,1,0,0,0,0,0
"מתסקיר שרות המבחן שהוגש ביום 1.6.2023 תואר הנאשם כבן 24, נשוי ואב לשתי בנות בגילאי 1-3, מתגורר עם משפחתו בחדר בבית הוריו בבית שמש, מפרנס יחיד אשר עבודתו העיקרית בפיצרייה.",0,1,0,0,0,0,0,0,0,0,0
בנוסף עובד הנאשם בניקוי ספות כהשלמת הכנסה.,0,1,0,0,0,0,0,0,0,0,0
בתסקיר תוארו נסיבות חיים וילדות מורכבת.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם מסר, כי בשנות העשרה לחייו הכיר את חברתו שלימים הפכה אשתו.",0,1,0,0,0,0,0,0,0,0,0
"כשהגיע לגיל גיוס, רצה להתגייס לשרות קרבי, אולם בשל מצב רפואי, נמנעה ממנו האפשרות להתגייס כלוחם ומשכך סרב למגוון תפקידים שהוצעו לו, עד אשר קיבל פטור משירות צבאי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר, כי עם קבלת הפטור יצא מבית הוריו ושכר דירה יחד עם זוגתו, החל לעבוד בתחום השליחויות.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך, נישא לבת זוגתו ולשניים נולדה תינוקת.",0,1,0,0,0,0,0,0,0,0,0
"על פיו, המצב הכלכלי, הנפשי והמשפחתי בו היה נתון, הביאו ללחץ שבעקבותיו מצא בסם דרך להתמודדות.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, צריכת הסמים הייתה למשך תקופה קצרה, בשעות הערב וגם בכדי להקל על מצבו הבריאותי ממנו סבל.",0,1,0,0,0,0,0,0,0,0,0
"בשלב מסוים, שב להתגורר עם הוריו, בתנאים קשים בהם חולקת משפחה בת 4 נפשות חדר אחד.",0,1,0,1,0,0,0,0,0,0,0
הנאשם הביע צער וחרטה על מעשיו.,0,0,0,0,0,0,0,0,1,0,0
"לדבריו, החזיק בסמים לצריכה עצמית וזאת בשל מצבו הפיזי והנפשי שבו היה נתון באותה עת.",0,1,0,0,0,0,0,0,0,0,0
"צוין, כי הנאשם הבין את הפסול במעשים.",0,0,0,1,0,0,0,0,0,0,0
"שרות המבחן עומד על גורמי הסיכון וכן גורמי הסיכוי בהם: היותו נעדר רישום פלילי קודם, רצף תעסוקתי, אחריות אותה מגלה כלפי הסובבים אותו ובעיקר משפחתו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם גם הביע נכונות לקחת חלק בהליך טיפולי שיקומי לניהול חיים נורמטיבי.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הגיע לכלל המפגשים הפרטניים שנערכו עמו, שיתף אודות מהלך חייו בכנות ואותנטיות.",0,1,0,0,0,0,0,0,0,0,0
"לדעת שרות המבחן, ענישה בדמות עבודת שירות תפגע ברצף התעסוקתי של הנאשם, דבר שעלול לגרום רגרסיה, וחזרה לדרכי התמודדות הרסניים.",0,1,0,1,0,0,0,0,0,0,0
סיכום רפואי של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
בטיעוניה לעונש הפנתה המאשימה לנסיבות האירוע כעולה מכתב האישום וכן הערכים המוגנים בהם פגע הנאשם במעשיו.,0,0,0,1,0,0,0,0,0,0,0
"לדבריה, מתחם העונש ההולם נע בין 6 חודשים עד שנת מאסר.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה התייחסה לתוכנו של תסקיר המבחן, ועל אף המלצתו ביקשה להטיל על הנאשם מאסר למשך 4 חודשים, לצד ענישה נלווית, נוכח חומרת המעשים ובהעדר שילוב בתוכנית טיפול.",0,0,0,1,0,0,0,0,0,0,0
הסניגור ביקש לאמץ את המלצת שירות המבחן במלואה.,0,0,0,1,0,0,0,0,0,0,0
"לדבריו, הנאשם הביע נכונות להשתלב בטיפול וקיימת המלצה להטלת צו מבחן.",0,1,0,0,0,0,0,0,0,0,0
"הסנגור הוסיף, כי הסמים שנתפסו נועדו לשימושו האישי של הנאשם בשל התמודדותו עם עברו ומצבו הבריאותי.",0,1,0,0,0,0,0,0,0,0,0
