text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז תל-אביב (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד אביב בר-אור",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד שוש חיון ועו""ד איזבל פוקס-וזאנה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 338(א)(3)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירה של נשיאה והובלת נשק, לפי סעיף 144(ב) רישא לחוק העונשין תשל""ז-1977; החזקת נשק, לפי סעיף 144(א) רישא לחוק העונשין ומעשה פזיזות ורשלנות בחומר נפיץ, לפי סעיף 338(א)(3) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון שגובש בין הצדדים כלל את תיקון כתב האישום, אך זאת מבלי שגובשה הסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובר לשמיעת הטיעונים לעונש הופנה הנאשם לשרות המבחן והתסקיר שהוגש מונח על שולחני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן, במועד הרלוונטי לכתב האישום, היה הנאשם בן-זוגה של ענבל ג'רבי, שבעבר הייתה נשואה לשחר ג'רבי ממנו התגרשה (להלן - שחר, יצוין כי כתב האישום נוקף בשם שחף, אולם מכלל המסמכים עולה כי מדובר בטעות וכי שמו של הגרוש הוא שחר).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 19.6.20 הצטייד הנאשם ברימון הלם - סינוור (להלן - רימון ההלם) ובסמוך לשעה 13:12 נסע ביחד עם אחר לביתו של שחר בתל-אביב, כשבאמתחתם הרימון.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
הנאשם נהג ברכב והאחר ישב במושב הסמוך לנהג.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם הגעתם לביתו של שחר עצרו הנאשם והאחר את הרכב, כאשר האחר השליך את רימון ההלם אל עבר גדר הבית, והרימון התפוצץ בעוצמה.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"באותו מועד, בסמוך לשעה 20:30 החזיק הנאשם ברכב אקדח הזנקה שהוסב לירי תחמושת קליעית 9 מ""מ.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"על יסוד האמור לעיל, הורשע הנאשם בעבירה של נשיאה והובלה של נשק (ביחס לרימון ההלם) ; בעבירה של החזקת נשק (ביחס לאקדח המוסב) ובעבירה של מעשה פזיזות ורשלנות בחומר נפיץ (ביחס להשלכת רימון ההלם כמבצע בצוותא).",0,0,1,0,0,0,0,0,1,1,0,0,0,1
"שרות המבחן מתאר בתסקיר את נתוניו של הנאשם: בן 34, רווק, המתגורר בדירה שכורה עם ארוסתו (ענבל, גרושתו של שחר) לה שלושה ילדים מנישואיה הקודמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם ולענבל בן משותף בן 8 חודשים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוריו של הנאשם התגרשו בעת ילדותו, והוא ואחיו נשארו בחזקת אימו, כאשר האב התמכר לסמים, אך בהמשך, עבר הליך גמילה והצליח לשקם את חייו עד שנפטר במפתיע, לפני כשנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד עם בגרות חלקית, עבד עד לגיוסו הצבאי על-מנת לסייע בפרנסת הבית, שירת שירות צבאי מלא כתומך לחימה בחיל האוויר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשנת 2015 החל הנאשם לעבוד בחברה שהייתה בבעלות אימו, אשר טיפלה במימוש זכויות רפואיות, כאשר במהלך עבודתו בחברה הורשע בשלוש עבירות של הונאה בכרטיסי חיוב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, פתח עסק לתכשיטים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, חברה לדלקים ושמנים (שבעקבות מעצרו הועברה לבעלות אביו ובהמשך חזרה לניהולו), וחברה זו מצויה בהליכים משפטיים להסדרת חובות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר את הרקע למעשים בקשיים שהביע שחר לקבל את הזוגיות החדשה שהתפתחה בין גרושתו לנאשם, וסכסוך שהתפתח על רקע זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם השתלב בקבוצה לעצורי בית, ותואר כמי ששיתף בפתיחות ובכנות את משתתפי הקבוצה, וביטא שביעות רצון מהתכנים שרכש במסגרתה ומהשינוי המחשבתי וההתנהגותי שעבר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
