text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 40 יג, 40 יד (3)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, הורשע בהתאם להודאתו, בכתב אישום מתוקן המייחס לו עבירה של החזקה בסמים לצריכה עצמית, לפי סעיף 7(א) +7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה כי ביום 17.1.20, בשעה 02:15 או בסמוך לכך, באשקלון, החזיק הנאשם ברכבו מ""ר 69-301-61 בתא הכפפות, סם מסוכן מסוג קנבוס במשקל כולל של 28.6 גרם נטו לצריכה עצמית.",0,0,1,0,1,1,0,0,0,0,0
"עוד באותו המועד, החזיק הנאשם על גופו, בכיס מכנסיו, סם מסוכן מסוג קוקאין במשקל של 0.4619 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
כל אלו מבלי שיש ברשותו היתר כדין או רישיון מאת המנהל.,0,0,0,1,0,0,0,0,0,0,0
"ביום 27.12.20 הציגו ב""כ הצדדים הסדר טיעון, במסגרתו הוסכם כי הנאשם יודה בכתב אישום מתוקן, יורשע ויופנה לקבלת תסקיר, תוך שהמאשימה ציינה כי עמדתה היא להרשעה ומאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש כי במסגרת התסקיר  תיבחן שאלת ההרשעה.",0,0,0,1,0,0,0,0,0,0,0
ביום 30.6.21 הוגש תסקיר מטעם שירות המבחן אשר סקר את רקעו האישי והמשפחתי של הנאשם.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם בן 24, רווק, נעדר עבר פלילי, המתגורר בבית הוריו באשקלון ועובד מזה כשנה וחצי בדוכן לממכר פירות וירקות.",0,1,0,0,0,0,0,0,0,0,0
