text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144",0,0,0,0,0,0,0,0,0,0,0,0,0,0
על פי הודאתו הורשע הנאשם בעבירה של החזקת נשק ותחמושת.,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"תמצית עובדות כתב האישום הן כי בתאריך 18.3.13, נערך חיפוש בביתו של הנאשם  בפתח תקווה על פי צו בית משפט .",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך החיפוש בבית נמצא בארון בגדים שבחדר השינה אקדח תופי מדגם GECADO CAL  טעון ב-6 כדורים מסוג 0.22 .,0,0,1,1,1,0,1,1,1,0,0,0,0,0
האקדח היה שייך לאבי הנאשם שנפטר בחודש ינואר 1994 והנאשם החזיק בו מאז.,0,1,1,0,0,0,0,0,1,0,0,0,0,0
בטיעוניה לעונש הציגה התביעה את מעשיו החמורים של הנאשם על פי כתב האישום בכך שהנאשם החזיק  בביתו נשק טעון עם שישה כדורים ללא רישיון.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ  התביעה ציין  כי הנשק היה שייך לאביו שנפטר בשנת 1994, והנאשם החזיק בו למעלה מ-20 שנים .",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ התביעה הדגישה כי מדובר בעבירה חמורה המושפעת מפוטנציאל הסיכון הרב הגלום בהחזקת כלי נשק שלא כדין הנובע הן מהחזקתו ע""י מי שלא הוכשר לכך, והן מהסיכון לעשיית שימוש בנשק במצבי משבר המסכנים את החברה כולה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ התביעה הפנתה בדבריה   לחוות הדעת שהתקבלה בנוגע לכלי נשק ממנה עולה כי כלי הנשק ירה שלושה כדורים מתוך עשרה כדורים ונתון זה מהווה משנה חומרה לעבירה .",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ התביעה הוסיפה כי בענייננו אין המדובר בנשק שאינו תקין שלא ניתן לעשות בו שימוש אלא בנשק קטלני העלול להמית אדם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
כן הדגישה את התקופה הארוכה בה הוחזק הנשק על ידי הנאשם.,0,1,1,0,0,0,0,0,0,0,0,0,0,0
