text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד ענבר גולדשטוף",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שמואל פלישמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד משה אלגאלי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144 (ב), 333, 335 (א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו, על בסיס הודאתם בעובדות כתב אישום מתוקן, בעבירות כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 1- חבלה חמורה בנסיבות מחמירות- לפי סעיף 333 יחד עם סעיף 335 (א)(1) לחוק העונשין, התשל""ז- 1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 2- חבלה חמורה בנסיבות מחמירות- לפי סעיף 333 יחד עם סעיף 335 (א)(1) לחוק העונשין; נשיאת נשק- לפי סעיף 144 (ב) רישא לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוסכם בין הצדדים כי המאשימה תעתור ביחס לנאשם 1 למתחם ענישה של 4-6 שנות מאסר ותבקש לגזור עליו 5 שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לנאשם 2 המאשימה תעתור למתחם ענישה של 5.5-8 שנות מאסר, ותעתור לגזור עליו 7 שנות מאסר וכן הפעלת מאסרים מותנים, במצטבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההגנה תוכל לטעון לעונש באופן פתוח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסכמות הצדדים הן פרי הליך גישור, במסגרתו נבחן חומר הראיות על ידי המותב המגשר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן הוסכם בין הצדדים כי הטיעונים לעונש יישמעו לפניי ולא לפני המותב המגשר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות, כחודש ימים עובר למועד הרלוונטי, הגיע נאשם 1 למועדון ""ארט קלאב"" בתל אביב (להלן- המועדון), וסורב להיכנס על ידי המארחת והמאבטחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 8/9/23 בשעה 5:40 או בסמוך לכך, הגיעו הנאשם 1, נאשם 2 עימו יש לו היכרות מוקדמת, ואחרים, וביקשו להיכנס למועדון כשנאשם 2 מצויד באקדח שהוסתר בבגדיו.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"משסורבו הנאשמים להיכנס למועדון, החלו להתעמת עם המאבטחים, ועזבו את המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחלוף מספר דקות, יצאו המאבטחים עובדה ודיאא (להלן- עובדה, דיאא או המאבטחים) מהמועדון כדי לוודא כי הנאשמים והאחרים עזבו את המקום, וביצעו סריקה באזור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ברחוב קיבוץ גלויות 45 הבחינו המאבטחים בנאשמים והחל עימות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך העימות, תקף נאשם 1 את עובדה בכך שדקר אותו באמצעות סכין כשהוא משסף בעוצמה את באנו לרוחב.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"באותו מעמד, שלף נאשם 2 את האקדח ממכנסיו ותקף את דיאא, בכך שירה ברגלו.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"כתוצאה ממעשיו של נאשם 1 נגרמו לעובדה חבלות בטן, הוא נזקק לניתוח מציל חיים במסגרתו בוצעה כריתת מקטע של המעי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כתוצאה ממעשיו של נאשם 2 נגרמה לדיאא חבלה של פצע ירי ברגל ימין מעל הברך ונדרש לטיפול בבית החולים.,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"ב""כ המאשימה הגישה קלסר המאגד הצהרות נפגעי עבירה ואסופת מסמכים רפואיים הקשורים במצבם הרפואי של המתלוננים (במ/1).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהמסמכים עולה כי עובדה, בן 25 בעת האירוע, הובהל לבית החולים בשל פצע דקירה בדופן בטן שמאלית תחתונה, ולאחר קבלת מנות דם, הוכנס מיידית לחדר ניתוח.",0,1,0,0,0,0,0,0,0,1,0,0,0,0
"בוצעה כריתת מעי דק (כ- 30 ס""מ) ובמהלך הניתוח הופיע דמם פעיל מעורקו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד במהלך אשפוזו, הופיעו תופעות פוסט-טראומטיות, והומלץ על המשך טיפול פסיכולוגי ופסיכיאטרי, כמו גם המשך טיפולים מתחום הגסטרו בעקבות כריתת חלק מהמעי (צורפה שורת מסמכים).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהצהרתו תאר כי עקב המעשים הפך מבחור צעיר שרירי ומתפקד, לנכה החווה כאבים עזים, סיוטי לילה וחרדות הנמשכים עד למועד זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד צורפו מסמכים המעידים על קביעת אחוזי נכות משמעותיים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהמסמכים עולה כי דיאא, בן 28 בעת האירוע, הובהל לחדר המיון כשפצע ירי ברגל ימין.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
"בהצהרתו הדגיש כי בעת שהיה בתפקיד, נגרמו לו חבלות פיזיות ונפשיות בעקבות הירי ברגלו, וכן נגרם לו נזק כלכלי.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
צורפו מסמכים המעידים על כך שעקב הפציעה אינו מסוגל לעבוד,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ נאשם 1 מסמכים רפואיים במ/2- במ/5 הנוגעים לאירוע פציעה בשנת 2022.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מהמסמכים עולה כי בסוף חודש ינואר 2022 נפגע מפליטת כדור בשוגג מאקדח של חברו ונפגע בחוליה 2- L .,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"כתוצאה מהאירוע, נותח ואושפז במחלקה כירורגית עקב שברים שנגרמו בחוליות, ואף נכרתה כליה בשל דימום נרחב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עולה, כי נזקק לתקופת שיקום והתנייד בעזרת קביים ואף כיסא גלגלים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מהמסמכים עלה כי סבל מדיכאון וחרדות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, בחודש יולי 2019 היה מעורב בתאונת אופנוע, באופן בו נותרו כאבים כרוניים בצוואר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם 2 ניתנה אפשרות להגיש עדויות אופי בכתב, אולם לא התקבלו ראיות עד למועד מתן גזר הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה כי עסקינן באירוע בעל חומרה יתרה, שתוצאותיו יכולות היו להיות אף חמורות יותר וטראגיות, ולפיכך, מדובר בצד המחמיר של הוראות החיקוק המיוחסות לנאשמים בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נסיבות המקרה חמורות ביותר עת הנאשם 1 דקר את המאבטח בכך ששיסף את בטנו ונאשם 2 ירה ברגלו של המאבטח הנוסף.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הודגשו הפציעות החמורות שנגרמו לשני המאבטחים, תוך הפנייה לקלסר במ/1 המכיל מסמכים רפואיים מפורטים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
למאבטח עובדה נגרמה חבלת בטן קשה בגינה עבר ניתוח מציל חיים כולל כריתת חלק מהמעי הדק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מתצהיר שהוגש עלה כי חייו השתנו לבלי היכר בכל אפיקי חייו והוא אף איבד את עבודתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"למאבטח דיאא נגרמה חבלה ברגל כתוצאה מהירי מעל הברך ואף הוא אושפז לטיפול, כפי שעולה מהמסכמים.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"הודגש, כי האירוע התרחש במסגרת עבודתם של המאבטחים ונודעת לכך חומרה יתרה, ביתר שאת כאשר הנאשמים הם מחוללי האירוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, נעשה שימוש באקדח שהנאשם 2 הצטייד בו מראש, ונאשם 1 עשה שימוש בסכין.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"ב""כ המאשימה הדגישה את הצורך להילחם בנגע האלימות שהפך מכת מדינה, פרטה את הפגיעה המשמעותית בערכים המוגנים שעיקרם הגנה על שלום הציבור ושלמות הגוף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה אסופת פסיקה ממנה עתרה לאמץ את מתחמי הענישה להם טענה, כמפורט בפתיח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואשר למיקום הנאשמים בתוך המתחמים, הדגישה את ההרשעות הקודמות, ובאשר לנאשם 1, הטעימה כי פציעתו בעבר בשל ירי אמורה הייתה להוות גורם מרתיע, בידעו את התוצאות הקשות שנגרמו לו בעצמו, ואין להתחשב בנתון זה להקלה בעונש.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"מעבר לענישה שלה עתרה בהתאם להסכמות, התבקש להטיל מאסר מותנה ופיצוי משמעותי, תוך אבחנה מסוימת בין נפגעי העבירה בהתאם לעצמת הנזק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ נאשם 1 ציין כי מעשי הנאשם חמורים וראויים לגינוי, הנאשם מפנים את החומרה ואף מתבייש במעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הודגש, כי הסכין נשלפה עם קרות האירוע ולא מיוחסת לנאשם הצטיידות בסכין מראש, וכן כי נוצר עימות בין הנאשמים למאבטחים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לטעמו, יש לתת משקל משמעותי ללקיחת האחריות, כאשר ניהול ההליך בדרך של שמיעת חלק מהראיות אינו צריך לעמוד לרועץ, שכן לא הובאו לעדות עדים מהותיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באופן זה נחסכה עדות המתלוננים ועדים רבים נוספים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, נודעת חשיבות לתיקון סעיף החיקוק בכתב האישום המתוקן, פרי הליך הגישור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חשיבות נוספת נודעת לכך שהנאשם הודה על אף שהצדדים לא הגיעו לכלל ענישה מוסכמת.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם 1 תאר את אירוע הפציעה במסגרתו נפלט כדור ופצע את הנאשם בשנת 2022, ועתר להתחשב בכך, אף שהטעים כי הנאשם אמור היה להבין מהן תוצאות של ירי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"ב""כ הנאשם 1 ציין כי מנעד הענישה רחב, אבחן את המקרים עליהם נסמכה המאשימה בטיעוניה, והפנה למקרה במסגרתו הוטל על נאשם 22 חודשים כעונש ראוי בנסיבות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נטל אחריות מלאה על מעשיו, הביע צער ובושה על קרות האירוע, הסביר כי עבר תקופה קשה לאחר פציעתו, הן פיזית והן נפשית, דבר שהוביל להתדרדרות במצבו.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"ב""כ הנאשם 2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 2 הצטרף לטיעוניו הכללים של ב""כ נאשם 1 לרבות בנוגע לנסיבות המקרה ולפסיקה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן, הדגיש כי הוא מגנה את המעשה בגינו הורשע הנאשם 2, והנאשם עצמו מבין היטב את החומרה ומוקיע אותה אף הוא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
