text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד שרון אדרי וסיוון עטיה",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מיטל טולדנו",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, לאחר ניהול הוכחות, בעבירת סחר בסם מסוכן, לפי סעיף 13 לפקודת הסמים המסוכנים (נוסח חדש) , התשל""ג – 1973.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום, ביום 9.9.2015 מכר הנאשם לשוטר איגור ופרצקי אשר שימש באותו מועד כסוכן משטרתי (להלן: ""הסוכן""), סם מסוג קנבוס במשקל של 10.37 גרם נטו, בתמורה לסך של 2,000 ₪.",0,0,1,0,1,1,1,0,0,0,0
"המאשימה טענה, כי הוכח שהנאשם הוא חוליה משמעותית בשרשרת הפצת הסם, וביצע את העבירה עבור בצע כסף.",0,0,1,1,0,0,1,0,0,0,0
"לטענתה, מדובר בעבירה בעלת השלכות הרסניות על החברה ולפיכך עתרה לקביעת מתחם ענישה הנע בין תשעה חודשי מאסר לחמישה עשר חודשים.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בעברו הפלילי של הנאשם וכן בעובדה שלא קיבל אחריות על מעשיו, עתרה המאשימה למקם את עניינו ברף אמצעי של מתחם הענישה ולהטיל בנוסף מאסר מותנה, קנס, פסילת רשיון בפועל ועל תנאי.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טענה, כי מדובר בהסתבכות יחידה של הנאשם בנושא סמים, כשעברו הפלילי הוא בעבירות מסוג אחר.",0,0,0,1,0,0,0,0,0,0,0
"עוד הפנתה, לכך שמאז שנת 2015 לא נפתחו כנגד הנאשם כל תיקים פליליים.",0,0,0,1,0,0,0,0,0,0,0
