text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מטעם המאשימה: עו""ד יעל שוחט-פינק",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם: בעצמו וע""י ב""כ עו""ד מסאלחה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 144(א), 144(ב), 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  39, 39(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפניי הורשע, על-פי הודאתו בעובדות כתב-אישום מתוקן (להלן: ""כתב-האישום""), בעבירות נשק(רכישה והחזקה), לפי סעיף 144(א) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); עבירות נשק (נשיאה והובלה), לפי סעיף 144(ב) לחוק, ועבירה של הפרעה לשוטר בשעת מילוי תפקידו, לפי סעיף 275 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי המפורט בכתב -האישום, הנאשם הוא הבעלים של רכב מסוג טנדר איסוזו די-מקס (להלן: ""הרכב"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתחילת חודש דצמבר 2013, מועד מדויק אינו ידוע למאשימה, רכש הנאשם, מאדם שזהותו אינה ידועה למאשימה, אקדח מסוג F.N  , שהוא נשק המסוגל לירות כדור ולהמית אדם (להלן: ""הנשק""), 2 מחסניות, 11 כדורים לאקדח חסרי קליע וכדור חי (להלן: ""התחמושת""), כל זה בסכום של 17,000 ₪.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
הנאשם הסתיר את הנשק והתחמושת בחצר ביתו שבכפר ריינה.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"בתאריך 9.12.13 בשעות הערב, נסע הנאשם ברכב למאפיית חסן בכפר ריינה (להלן: ""המאפיה""), כשהוא נושא על גופו בכיס המעיל את הנשק והתחמושת.",0,0,1,1,1,0,0,1,0,0,0,0,0,0
"בצאתו מהמאפיה יחד עם אדם אחר שזהותו אינה ידועה למאשימה, ניגשו אליהם השוטרים רס""ר רגים רגימוב (להלן: ""השוטר רגימוב"") ורס""ל בן דוד אברהם (להלן: ""השוטר בן דוד"") (יחדיו יקראו: ""השוטרים""), שאלו מי הבעלים של הרכב והאדם האחר הצביע על הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטר רגימוב פנה אל הנאשם, הזדהה כשוטר באומרו ""משטרה"" וביקש מהנאשם להזדהות בפניו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה, החל הנאשם ללכת לאחור, כאשר ידו השמאלית מונחת על אזור בטנו בכוונה להסתיר את הנשק והתחמושת.",0,0,1,1,1,1,0,1,0,0,0,0,0,0
"השוטר רגימוב ערך חיפוש על גופו של הנאשם והנאשם התנגד לביצוע החיפוש, היכה את השוטר רגימוב בחזהו באמצעות ידו הימנית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, צעק השוטר רגימוב לנאשם כי הוא עצור וצעק לעזרת השוטר בן דוד, שהיה במקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטר בן דוד הצטרף גם הוא לניסיונות לעצור את הנאשם, אך הנאשם המשיך להתנגד למעצרו ואף ניסה לברוח מספר מטרים קדימה, כאשר השוטרים מנסים לעצרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם והשוטר רגימוב נפלו לרצפה, ורק עם הגעתה של ניידת נוספת, ובעזרתם של שוטרים נוספים השתלטו לבסוף על הנאשם ועצרו אותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון במסגרתו הודה הנאשם בעובדות כתב האישום המתוקן,  ואילו הצדדים יטענו באופן חופשי לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מתסקיר שירות המבחן עולה כי הנאשם בן 31, נשוי ואב לתינוקת כבת שנה,  ומתגורר בכפר ריינה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
