text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עוה""ד שלי היאט ורוני מרקוביץ",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: , עו""ד אהרון שליין",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40יא', 40יג'",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"הספקת סמים מסוכנים, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,1,0,0,0,0,0,0,0
"החזקת סמים לצריכה עצמית, לפי סעיף 7(א) יחד עם סעיף 7(ג) סיפא לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות האישום הראשון בכתב האישום המתוקן, במהלך השנה שקדמה ליוני 2012, בכ-5 הזדמנויות שונות, הגיע לדירתו של הנאשם חברו שאול אשר שירת עימו בצבא (להלן: ""שאול"").",0,1,0,1,0,0,0,0,0,0,0
"באותן נסיבות סיפק הנאשם לשאול סם מסוכן מסוג קנבוס, בכמות שאינה ידועה למאשימה, ובאותן הנסיבות השתמשו השניים בסם.",0,0,1,0,1,0,1,0,0,0,0
"על פי המתואר בעובדות האישום השני, ביום 19.6.13 נפגשו הנאשם ושאול בהופעה, אליה הביא הנאשם סם מסוג קנבוס בכמות שאינה ידוע למאשימה.",0,0,1,0,1,0,0,0,0,0,0
באותן נסיבות סיפק הנאשם לשאול סם והשניים עשו בו שימוש.,0,0,0,1,0,0,1,0,0,0,0
"על פי המתואר בעובדות אישום השלישי, במהלך השנה שקדמה ליוני 2013, בכ- 5 הזדמנויות, השתמשו הנאשם ושאול בסם מסוכן מסוג קנבוס אותו הביא עימו שאול למפגשים חברתיים.",0,0,1,0,1,0,1,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה בכתב האישום המתוקן ונשלח לקבלת תסקיר שירות מבחן.",0,0,0,0,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן מיום 10.5.15, הנאשם כבן 28, מתגורר בבית הוריו.",0,1,0,0,0,0,0,0,0,0,0
סיים 12 שנות לימוד עם תעודת בגרות.,0,1,0,0,0,0,0,0,0,0,0
"בתום לימודיו התגייס לצבא ושירת שירות צבאי מלא כלוחם מודיעין שדה וכלוחם חי""ר.",0,1,0,0,0,0,0,0,0,0,0
ביולי 2006 הוענק לו אות מלחמת לבנון השניה.,0,0,0,1,0,0,0,0,0,0,0
בהמשך עבד בעבודות שונות.,0,0,0,1,0,0,0,0,0,0,0
לאחרונה החל לעבוד בחברה ליבוא מזון.,0,1,0,0,0,0,0,0,0,0,0
"בהתייחסו לעבירה תאר כי החל לצרוך מריחואנה בכיתה י""א, באופן מזדמן ובנסיבות חברתיות.",0,1,0,0,0,0,0,0,0,0,0
צריכת הסמים החלה בתקופה בה אחיו עזב את הבית והתנתק מהמשפחה והסמים סיפקו לו תחושות רוגע והיוו אמצעי להתמודדות עם קשייו באותה תקופה.,0,1,0,0,0,0,0,0,0,0,0
לדבריו כיום נמנע מצריכת סמים.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי באותן נסיבות חברתיות, אספקת הסמים לחברו היתה הדדית.",0,0,0,1,0,0,0,0,0,0,0
הנאשם שלל כל רווח כספי כתוצאה מביצוע העבירה.,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע חרטה על התנהגותו ומסר כי ההליך המשפטי מרתיע אותו והמחיש לו את המחירים בגין התנהגותו.,0,0,0,0,0,0,0,0,1,0,0
"שירות המבחן התרשם מנאשם בעל פוטנציאל לתפקוד תקין, מאופיין בערכים חיובים, בכוחות ובכישורים להשתלבות במסגרות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם בעל יכולות קוגנטיביות גבוהות ואינו מאופיין בדפוסים עבריינים מגובשים.,0,1,0,0,0,0,0,0,0,0,0
"על כן המליץ שירות המבחן על הטלת עונש של צו של""צ.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, נוכח גילו הצעיר, העדר עבר פלילי וקבלת האחריות המליץ שירות המבחן להימנע מהרשעה וזאת על אף שלא הוצג כל מסמך המעיד על פגיעה קונקרטית מבחינה תעסוקתית אם יורשע.",0,1,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, עוה""ד מאור לונדנר ומיכל בן דוד, הנאשם יליד 1987, נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
