text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
ביום 20.5.21 הורשע הנאשם על פי הודאתו בעובדות כתב האישום המתוקן בעבירה של החזקת סם שלא לצריכה עצמית לפי סעיף 7(א) + (ג) רישא לפקודת הסמים.,0,0,0,0,0,0,0,0,0,0,1
"על פי עבודות כתב האישום, בתאריך 8.3.21 בסמוך לשעה 06:00 במשק 5 שבמושב תלמי בילו, החזיק הנאשם בחדרו בסם מסוכן מסוג methamphetamine במשקל כולל של 17.3421 גרם נטו, שלא לצריכתו העצמית.",0,0,1,0,1,1,0,0,0,0,0
ביום 4.7.21 נשמע בפניי הטיעון לעונש.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה הדגישה את הסכנות הטמונות בסוג הסם אותם החזיק הנאשם, שהוא סם סינתטי בעל השפעה קשה על בריאות הציבור.",0,0,0,1,0,0,0,0,0,0,0
"כן נטען, כי מדובר בכמות גדולה.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הדגישה את שכיחות הסם בקרב עובדים זרים, דבר המקשה על חשיפת העבירות ולקושי של רשויות האכיפה נוכח חוסר שיתוף פעולה עם הרשויות של אוכלוסייה זו.",0,0,0,1,0,0,0,0,0,0,0
המאשימה הפנתה לאסמכתאות המלמדות על רמת הענישה הנוהגת בהסדרי טיעון.,0,0,0,1,0,0,0,0,0,0,0
"כן נטען, כי מתחמי הענישה נגזרים מכמות הסם.",0,0,0,1,0,0,0,0,0,0,0
"במכלול הנסיבות, המאשימה עתרה למתחם של 14-24 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"אשר לעונש המתאים בתוך המתחם, המאשימה הפנתה לכך שהנאשם הודה בכתב האישום המתוקן, כי הוא נעדר הרשעות קודמות, וכי לאור מעמדו של הנאשם בישראל יש להניח כי ריצוי המאסר קשה עליו, לעומת אסירים אחרים.",0,1,0,0,0,0,0,0,0,0,1
על כן עתרה המאשימה להטלת עונש בתחתית המתחם.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען, כי מדובר בסוג סם אשר הזליגה שלו לתוך החברה הישראלית נמוכה ביותר.",0,0,0,1,0,0,0,0,0,0,0
"כן הפנה לדו""ח של מרכז המחקר והמידע של כנסת ישראל ממנו נלמד, כי מדובר בסם מעורר, שמשמש את העובדים הזרים לצרכי עבודה ולא לצרכי בילוי.",0,0,0,1,0,0,0,0,0,0,0
"נטען, כי הנאשם הודה בהזדמנות הראשונה וחסך מזמנו היקר של בית המשפט.",0,0,0,0,0,0,0,0,0,0,1
"נטען כי מדובר בנאשם צעיר, תושב זר ללא כל עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
"נטען, כי בהיות הנאשם עובד זר, לא ניתנה לו האופציה להשתלב בשיקום וטיפול כפי הניתן לכל אזרח ישראלי בשל קשיי שפה.",0,1,0,0,0,0,0,0,0,0,0
"נטען כי הנאשם נשוי, אב לשני ילדים, שאשתו אינה מועסקת בארץ מולדתה.",0,1,0,0,0,0,0,0,0,0,0
"נטען, כי אין תועלת בהטלת עונש מאסר ממושך יותר מימי המעצר אותם ריצה עד כה.",0,0,0,1,0,0,0,0,0,0,0
"נטען, כי מדובר בעבירה אשר בוצעה בחדרו הסגור של הנאשם, במקום עבודתו ולא ברחוב, הנאשם לא מסר את הסם לאחרים ולאחרים לא הייתה גישה לסם.",0,0,0,0,0,0,1,0,0,0,0
"ב""כ הנאשם עתר למתחם עונש הנע בין מאסר על-תנאי ועד 4-5 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"לעניין הקנס, נטען כי הנאשם הגיע לפרנס את משפחתו ועניין זה לא עלה בידו וביקש להסתפק בקנס סמלי.",0,1,0,0,0,0,0,0,0,0,0
"בשולי דבריו, טען ב""כ הנאשם, כי הנאשם לאחר ריצוי העונש לא יישאר בישראל נוכח הכללים של רשות ההגירה.",0,0,0,1,0,0,0,0,0,0,0
נטען כי בנסיבותיו של הנאשם אין מקום להטיל יותר מ-4 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם עצמו ביקש את רחמיו של בית המשפט וטען כי השתמשת בסם האמור כדי לעבוד, לפרנס את משפחתו.",0,1,0,0,0,0,0,0,0,0,0
עוד הוסיף כי הוא מעוניין לחזור לתאילנד וכי הכסף אשר נתפס במשטרה הוא כסף אשר הוא עבד עבורו וביקש את הכסף כדי שיוכל לשלוח אותו למשפחתו.,0,1,0,1,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם:,0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש ההולם למעשה העבירה נקבע בהתאם לעיקרון ההלימה ולפיו נדרש יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת האשם של הנאשם, לבין סוג ומידת העונש המוטל עליה.",0,0,0,1,0,0,0,0,0,0,0
"ביישום עיקרון ההלימה וקביעת מתחם העונש במקרה קונקרטי, בית המשפט יתחשב בשלושת אלה: הערך החברתי שנפגע ומידת הפגיעה בו; מדיניות הענישה הנוהגת; נסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
הערכים המוגנים בעבירות סמים הם הגנה על בריאות הציבור ועל שלומו הפיזי והנפשי מפני הנזקים הישירים והעקיפים הנגרמים עקב הפצת הסמים והשימוש בהם.,0,0,0,1,0,0,0,0,0,0,0
"במקרה זה הורשע הנאשם בהחזקת סם שלא לצריכה עצמית ומטבעה של העבירה, בית המשפט מניח כי מדובר בסמים שנועדו להפצה, גם אם אין אינדיקציות לעבירות סחר בסמים.",0,0,0,0,0,0,0,0,0,0,0
"על פי פקודת הסמים, כמות של methamphetamine במשקל של 0.2 גרם נחשבת ככמות לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
"במקרה זה, מדובר בסם בכמות של כ-86 מנות סם.",0,0,0,0,0,0,0,0,0,0,0
"עיינתי במסמך נ/1 אותו הגיש ב""כ הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"אכן, עולה ממנו כי מדובר בסם ממריץ, נפוץ בקרב עובדים זרים ממדינות אסיה ונפוץ גם בארץ הולדתם.",0,0,0,1,0,0,0,0,0,0,0
בתאילנד השימוש בסם נחשב בעיה לאומית.,0,0,0,1,0,0,0,0,0,0,0
"הסם משמש בעיקר לצרכי עבודה, ונמצא קשר בין השימוש הגובר והולך בסם ובין תנאי עבודתם הקשים של העובדים בישראל.",0,0,0,1,0,0,0,0,0,0,0
"כן נמצא, כי מדובר בסם שהשפעתו רעה וחריפה הן על הגוף והן על הנפש וההתמכרות אליו מהירה.",0,0,0,1,0,0,0,0,0,0,0
"כעולה מהמסמך, המזיקים הישירים והעקיפים בקרב המשתמשים בסמים ופוטנציאל הנזק לציבור בכללותו כתוצאה מהשימוש בסמים, בשים לב לתופעות הלוואי המוכרות, הם משמעותיים.",0,0,0,1,0,0,0,0,0,0,0
"אכן נמצא כטענת ב""כ הנאשם, כי מוכרת זליגה מועטה של הסם לאוכלוסייה הכללית.",0,0,0,1,0,0,0,0,0,0,0
"לא מצאתי כי יש בנתונים אלה אליהם הפנה ב""כ הנאשם כדי להוביל למסקנה מקלה באופן התייחסות בית המשפט אל הסם במישור הפלילי.",0,0,0,1,0,0,0,0,0,0,0
"הנתונים הללו מלמדים כי יש מקום להחמרה בענישה, בדומה להתייחסות העונשית לסמים הסינתטיים האחרים המוכרים בפקודת הסמים וכן יש הכרח בהרתעת הרבים מפני הבאת הסם לארץ והפצתו.",0,0,0,1,0,0,0,0,0,0,0
עיינתי באסמכתאות אליהן הפנו הצדדים מהן עולה כי הענישה נגזרת מהמשקלים והנסיבות של כל מקרה ומקרה ובמנעד ענישה רחב.,0,0,0,1,0,0,0,0,0,0,0
להלן תובא פסיקה נוספת לעניין מדיניות הענישה הנוהגת:,0,0,0,1,0,0,0,0,0,0,0
"עולה מן האמור לעיל, כי לא נמצאה תמיכה בפסיקה הנוהגת לעתירת ב""כ הנאשם למתחם המתחיל בענישה צופה פני עתיד ועד 4-5 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
גם המתחם לו עתרה המאשימה חמור יותר מן העולה מפסקי הדין שנבחנו.,0,0,0,1,0,0,0,0,0,0,0
"בשים לב למכלול הנסיבות, יש לקבוע במקרה זה מתחם של 8-24 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בגזירת העונש המתאים לנאשם, בגדרי מתחם העונש ההולם, יתחשב בית המשפט בשיקולים כלליים ובשיקולים פרטניים, שאינם קשורים בנסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
לזכות הנאשם הבאתי בחשבון את נטילת האחריות והחיסכון בזמן השיפוטי.,0,0,0,0,0,0,0,0,1,1,0
עוד הבאתי בחשבון כי הנאשם צעיר בגילו ונעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
"לקחתי בחשבון, כי הנאשם נמצא בישראל לצרכי פרנסת משפחתו, מנותק מבני משפחתו לתקופה ארוכה.",0,1,0,0,0,0,0,0,0,0,0
"עצם כליאתו, ללא יכולת לפרנס את בני משפחתו בנסיבות אלה צפויה לפגוע במשפחה מאד.",0,1,0,0,0,0,0,0,0,0,0
"היותו זר בישראל, ללא כל גורמי תמיכה ובבדידות מקשה על שהייתו במאסר יתר מהרגיל.",0,1,0,0,0,0,0,0,0,0,0
"בהתחשב בכל אלה, יש להטיל על הנאשם עונש בתחתית מתחם הענישה.",0,0,0,1,0,0,0,0,0,0,0
"עוד בשים לב לשיקולים אלה, ובהיעדר כל אינדיקציה בכתב האישום המתוקן להפצת הסם בפועל, אמנע במקרה זה מהטלת קנס.",0,0,0,1,0,0,0,0,0,0,0
לאחר ששקלתי את מכלול השיקולים כמפורט לעיל אני מטילה על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"8 חודשי מאסר בפועל, בניכוי ימי מעצרו בתיק זה בהתאם לרישומי שב""ס.",1,0,0,0,0,0,0,0,0,0,0
"3 חודשי מאסר על תנאי למשך 3 שנים מיום שחרורו, שלא יעבור עבירת סמים מסוג עוון.",1,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר על תנאי למשך 3 שנים מיום שחרורו, שלא יעבור עבירת סמים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
"ניתן בזאת צו להשמדת מוצג – סמים, משקל וסכין בכפוף לחלוף תקופת הערעור.",1,0,0,0,0,0,0,0,0,0,0
סכום כסף ומכשירי טלפון שנתפסו אצל הנאשם בעת מעצרו יוחזרו לנאשם.,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  ט' אב תשפ""א, 18 יולי 2021, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
