text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ, עו""ד רעות זוסמן",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ, עו""ד ליאור ששון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א, 31(6), 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ד(א), 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, בהתאם להודאתו, בעובדות כתב האישום המתוקן בעבירות של סחר בסם מסוכן (3 עבירות), לפי סעיפים 13 ו- 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 (להלן: ""פקודת הסמים המסוכנים"") והחזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) ו- 7(ג) לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, במועדים הרלוונטיים לכתב האישום הייתה בבעלות הנאשם מונית (להלן: ""המונית"") ומכשיר טלפון נייד אשר בו היה מותקן יישומון ""whatsapp"" (להלן: ""היישומון"").",0,0,0,1,0,0,0,0,0,0,0
"הקונים אשר יתוארו להלן, תיאמו רכישת סם מסוכן מסוג קנבוס באפליקציית טלגרם (להלן: ""העסקאות"") באמצעות אחר שזהותו אינה ידועה למאשימה (להלן: ""האחר"").",0,0,1,1,0,0,0,0,0,0,0
הנאשם שימש כשליח של האחר וקיבל מהאחר מסרונים באמצעות היישומון ובהם פרטי העסקאות.,0,0,0,1,0,0,1,0,0,0,0
"בהתאם לעובדות פרט האישום הראשון, ביום 09.02.20201 בשעה 20.05 לערך, שהה הנאשם במונית בעיר תל אביב (להלן: ""המקום"").",0,1,0,1,0,0,0,0,0,0,0
"הנאשם פגש בקונה אשר הגיעה למקום ומכר לה סם מסוכן מסוג קנבוס במשקל כולל של 3.04 גרם נטו, בתמורה לסך של 300 ₪.",0,0,1,0,1,1,1,0,0,0,0
"אז, החזיק הנאשם בתוך אריזת פלסטיק שהייתה על השטיח ליד מושב הנהג במונית סם מסוכן מסוג קנבוס במשקל כולל של 60.13 גרם נטו, בהתאם לפירוט הבא: אריזה סגורה ובתוכה סם מסוכן מסוג קנבוס במשקל כולל של 5.66 גרם נטו; 7 אריזות סגורות ובתוכן סם מסוכן מסוג קנבוס במשקל כולל של 23.83 גרם נטו; 10 אריזות סגורות ובתוכן סם מסוכן מסוג קנבוס במשקל כולל של 30.64 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"בהתאם לעובדות פרט האישום השני, ביום 09.02.2021 בשעה 18.40 לערך, שהה הנאשם במונית בעיר רמת גן (להלן: ""המקום"").",0,0,0,1,0,0,0,0,0,0,0
"הנאשם פגש בקונה אשר הגיעה למקום ומכר לה סם מסוכן מסוג קנבוס במשקל כולל של 38.15 גרם נטו, בתמורה לסך של 1,100 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בהתאם לעובדות פרט האישום השלישי, ביום 05.02.2021 בשעה 23.11 לערך, שהה הנאשם במונית בעיר חולון (להלן: ""המקום"").",0,1,0,1,0,0,0,0,0,0,0
"הנאשם פגש בקונה אשר הגיע למקום ומכר לו סם מסוכן מסוג קנבוס במשקל כולל של כ- 10 גרם, בתמורה לסך של 400 ₪.",0,0,1,0,1,1,1,0,0,0,0
"במסגרת ההסדר הדיוני בין הצדדים, הופנה הנאשם לשירות המבחן לצורך עריכת תסקיר לעונש.",0,0,0,1,0,0,0,0,0,0,0
