text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
מיכאל סויסה (עציר) ת.ז. 024888539,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד –  רענן ברוך",0,0,0,1,0,0,0,0,0,0,0
"הנאשם -    בעצמו          ובא כוחו עו""ד –  עינב  מגידיש ממשרד עו""ד חן בן חיים",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון, שהוצג לביהמ""ש ביום 5.1.15, שכלל תיקון כתב האישום והסכמה עונשית,  בכך שביום 29/5/2014 נסעו א.ס.",0,0,0,0,0,0,0,0,0,0,1
", שהינו סוכן סמוי שהופעל על ידי המשטרה, ואחר, לבית האחר, משם התקשר האחר לנאשם ושאל אותו אם יש לו 3 גרם סם מסוג קוקאין והנאשם השיב בחיוב.",0,0,1,0,1,0,0,0,0,0,0
"בהמשך, אמר האחר לסוכן כי ילכו  לקחת  הסם והסוכן השיב כי אין ברשותו  סכום הכסף הדרוש לרכוש  הסם וכי הוא צריך לקחת את הכסף מחבריו ולשוב בזמן מאוחר יותר.",0,0,0,1,0,0,0,0,0,0,0
הסוכן והאחר יצאו להיפגש עם הנאשם ברכבו של הסוכן.,0,0,0,1,0,0,0,0,0,0,0
"בסמוך לכך, הגיעו האחר והסוכן לכתובת שאינה ידועה  בקרית גת ונפגשו עם הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"האחר שאל את הנאשם אם יש ""חומר טוב"" והנאשם השיב בחיוב ומסר כי המחיר עבור גרם אחד סם מסוג קוקאין הינו 700 ₪, וכי עבור 3 גרמים המחיר הוא 2,100 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בהמשך למתואר לעיל, נפרדו האחר והסוכן מהנאשם תוך שקבעו להיפגש בשעה מאוחרת יותר על מנת שהסוכן יקבל  הסם מהנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך , לצורך קבלת הסם, הגיע הסוכן עם רכבו לפגוש את האחר לתחנה המרכזית בקרית גת לאחר שתיאם זאת עמו בשיחת טלפון.",0,0,0,1,0,0,0,0,0,0,0
