text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
ודים דנילוב (עציר) – בעצמו,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 14",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ט, 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בשתי עבירות סחר בסם מסוכן, ובעבירת תיווך לסחר בסמים לפי סעיפים 13 ו – 14 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים""), בהתאמה.",0,0,0,0,0,0,0,0,0,0,1
על פי עובדות כתב האישום המתוקן:,0,0,0,1,0,0,0,0,0,0,0
"בהמשך, נפגשו הסוכן והנאשם במקום שקבע הנאשם בבאר-שבע.",0,0,0,1,0,0,0,0,0,0,0
"השניים נסעו ברכבו של הסוכן למקום אחר, שם העביר הסוכן לידי הנאשם 300 ₪ במזומן, הנאשם יצא מהרכב, שב אליו עם שתי מנות סם מסוג קוקאין במשקל כולל של 0.2773 גרם, הניח אותן במתקן הכוסות של הרכב ועזב המקום.",0,0,1,0,1,1,1,0,0,0,0
"בהמשך, נפגשו השניים במקום מוסכם בבאר-שבע והנאשם ביקש מהסוכן כסף.",0,0,0,1,0,0,0,0,0,0,0
"למקום זה הגיע גם מר פואד אלעסם (להלן: ""פואד""), הנאשם העביר לידיו של פואד את הכסף, קיבל לידיו שתי מנות סם מסוג קוקאין במשקל כולל של 0.3384 גרם, ומסר אותן לסוכן.",0,0,1,0,1,1,1,0,0,0,0
"אישום שלישי (תיווך) -בצוהרי יום המחרת, 21.6.23 ביקש הסוכן מהנאשם ""כמו אתמול"", והשניים קבעו להיפגש באותו המקום שבאישום השני.",0,0,0,1,0,0,0,0,0,0,0
אל המקום הגיע גם פואד.,0,0,0,1,0,0,0,0,0,0,0
"הסוכן העביר את הכסף לנאשם, שהעבירו לפואד.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך קיבל הנאשם מידי פואד שתי מנות סם מסוג קוקאין במשקל כולל של 0.3593 גרם, והעבירן לידי הסוכן.",0,0,1,0,1,1,1,0,0,0,0
"בדיון שנערך ביום 11.2.24, הגישה המאשימה טיעונים לעונש בכתב (ת/1).",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לערכים המוגנים שנפגעו, ובראשם הגנה על שלום הציבור מפני נגע הסם בהיותו מחולל פשיעה משמעותי, והגנה על גופם של צרכני הסמים מפני תוצאת השימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
"לשיטת המאשימה, מידת הפגיעה בערכים המוגנים היא משמעותית מאוד ומתחם העונש ההולם לו עתרה הינו מתחם אחיד לכלל האירועים אשר נע בין 22 ל-38 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בהיעדר עבר פלילי ואפיקי שיקום, ובשים לב להודאת הנאשם אשר לצדה לקיחת אחריות וחסכון בזמן שיפוטי, עתרה המאשימה לענישה ברף הנמוך של מתחם הענישה (אך לא בתחתיתו).",0,1,0,0,0,0,0,0,0,0,1
"בנוסף, עתרה להטלת מאסרים מותנים ארוכים ומשמעותיים, קנס גבוה, פסילת רישיון נהיגה (על תנאי), והתחייבות משמעותית.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען לכך שהנאשם הודה בביצוע העבירות עוד במעמד חקירתו במשטרה.",0,0,0,0,0,0,0,0,0,0,1
עוד נטען כי הנאשם נהנה אך מכך שקיבל לידיו חלק מהסם בעוד התמורה מהתשלום הועברה לצד ג'.,0,0,1,1,0,0,1,0,0,0,0
"לשיטת ב""כ הנאשם, מתחם העונש ההולם נע בין 8 ל-18 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הצדדים הגישו פסיקה אשר תומכת לשיטתם במתחם הענישה לו עתרו.",0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש ייקבע בהתאם לעקרון ההלימה (סעיף 40ג(א) לחוק העונשין) תוך מתן משקל לערכים החברתיים שנפגעו מביצוע העבירות, למידת הפגיעה בהם ולמדיניות הענישה הנהוגה, והכל בנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"הערכים החברתיים שפקודת הסמים מבקשת להגן עליהם הם שמירה על בריאות הציבור ובטחונו מפני נגע הסמים ונזקים חברתיים, כלכליים וגופניים אשר נגרמים בעטיו.",0,0,0,1,0,0,0,0,0,0,0
"זאת, גם בבחינת נזקים ישירים למשתמשים עצמם וגם נזקים עקיפים אשר נגרמים לציבור בכללותו, למשל בדמות עבירות רכוש אותן עוברים חלק לא מבוטל מהמכורים לסמים.",0,0,0,1,0,0,0,0,0,0,0
שתיים מהעבירות בהן הורשע הנאשם הן מהסוג החמור שבפקודת הסמים – עבירות הסחר בסמים.,0,0,0,1,0,0,0,0,0,0,0
סוג זה של עבירות מרחיב באופן ניכר את מידת הפגיעה בערכים המוגנים לנוכח מרכזיותם של הסוחרים והמייבאים בתוך המערך הלוגיסטי ממנו ניזונים צרכני הסם.,0,0,0,1,0,0,0,0,0,0,0
"באשר לסוג זה של עבירות, יפים גם דבריו הבאים של כב' השופט נ' סולברג:",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים קובעת בסעיף 19א ענישה זהה בדמות 20 שנות מאסר גם לעבירת הסחר וגם לעבירת התיווך, שתיהן עבירות המקדמות הפצת סמים, ואף בדברי כב' השופט סולברג שלעיל ניתן למצוא ביטוי לחומרתה בהיותה חולית ביניים משמעותית בשרשרת הפצת הסם.",0,0,0,1,0,0,0,0,0,0,0
"ר' גם האמור בבש""פ 5714/03 יזהר ג'ובני נ' מדינת ישראל (נבו 06.07.2003):",0,0,0,1,0,0,0,0,0,0,0
"מעיון בפסיקה הקיימת במקרים דומים, עולה התמונה הבאה:",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של סחר בסמים והחזקת סמים שלא לצריכה עצמית, בכך שבאישום אחד, מכר ביחד עם אחר קוקאין במשקל 1.1 גרם; באישום שני מכר עם אחר 10 אריזות קוקאין במשקל של 5 גרם; ובאישום שלישי, החזיק ביחד עם אחר אריזות קוקאין במשקל כולל של 15 גרם.",0,0,1,0,1,1,1,0,0,0,1
"בית-המשפט קבע 3 מתחמים נפרדים, בין 8 ל-18 חודשי מאסר לכל אחד מהאישומים.",0,0,0,1,0,0,0,0,0,0,0
{על הנאשם נגזרו  6 חודשי מאסר בעבודות שירות בשל שיקולי שיקום.,0,0,0,1,0,0,0,0,0,0,0
בית-המשפט המחוזי קיבל את ערעור המדינה וגזר על הנאשם 7 חודשי מאסר לריצוי מאחורי סורג ובריח.,0,0,0,1,0,0,0,0,0,0,0
בקשת הרשות לערעור נדחתה}.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בשתי עבירות של תיווך בסם ובעבירה של סחר בסמים.,0,0,0,0,0,0,0,0,0,0,1
כלל העסקות היו בסם מסוג קוקאין.,0,0,0,0,1,0,0,0,0,0,0
עסקות התיווך היו במשקלים של 1.15 גרם ו-4.54 גרם ואילו עסקת הסחר הייתה במשקל של 2 גרמים.,0,0,0,0,0,1,0,0,0,0,0
בית-משפט השלום קבע 3 מתחמים נפרדים: שני מתחמים שבין 4 ל-12 חודשי מאסר לכל עסקת תיווך ומתחם שבין 6 ל-18 חודשי מאסר לעסקת הסחר.,0,0,0,1,0,0,0,0,0,0,0
"{נגזרו על הנאשם 17 חודשי מאסר בפועל נוכח שיקולי שיקום, וחרף עבר פלילי מכביד.",0,1,0,0,0,0,0,0,0,0,0
הערעור ובקשת הרשות לערעור נדחו}.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של סחר בסמים מסוכנים, בכך שמכר קוקאין לסוכן סמוי ב-3 הזדמנויות: בראשונה – 0.39 גרם תמורת 460 ₪, בשנייה 0.81 גרם תמורת 800 ₪ ובשלישית, בתיווכו של חבר, 2.5 גרם תמורת 2,000 ₪.",0,0,1,0,1,1,1,0,0,0,0
"נקבע כי מתחם עונש הולם לכל מכירה, ולרבות לתיווך ינוע בין 8 ל-18 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
