text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  31, 192, 273, 379, 380, 384, 406(ב), 452",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג)",0,0,0,1,0,0,0,0,0,0,0
הנאשם שלפניי הורשע על פי הודאתו במספר כתבי אישום כפי שיפורט להלן.,0,0,0,0,0,0,0,0,0,0,0
"יצוין כי כל התיקים הותלו, לעתים יותר מפעם אחת, בשל אי יכולת לאתר את הנאשם, או בשל אי התייצבותו למשפטו.",0,0,0,1,0,0,0,0,0,0,0
"לאחרונה, אותר הנאשם והובא בצו הבאה, והואיל ולא יכול היה לעמוד בתנאי שחרור מינימליים ולנוכח חוסר היכולת לאתרו לאורך שנים, החלטתי לעצרו עד לתום ההליכים נגדו.",0,0,0,1,0,0,0,0,0,0,0
כתבי האישום (על-פי סדר האירועים הכרונולוגי),0,0,0,1,0,0,0,0,0,0,0
"מהאישום הראשון עולה, כי ביום 1.2.2018 בעת שנסע הנאשם באוטובוס בירושלים, ניגש מבקר חברת ""אגד"" (המבקר) לנאשם וביקש ממנו להציג כרטיס נסיעה.",0,0,0,1,0,0,0,0,0,0,0
בתגובה עצר המבקר את האוטובוס והזמין ניידת משטרה למקום.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם ירד עם כסא הגלגלים מדלת האוטובוס האחורית ודרס את המבקר ברגלו בכסא הגלגלים שלו, וניסה לירוק עליו.",0,0,0,1,0,0,0,0,0,0,0
"שוטרת שהגיעה למקום אחזה בידית כסא הגלגלים במטרה למנוע מהנאשם לברוח, וזה הסתובב לכיוונה, נתן לה אגרופים לבטן וקילל אותה: ""בת זונה, שרמוטה, מזדיינת של המשטרה"", וכן ירק על חזהּ.",0,0,0,1,0,0,0,0,0,0,0
"בשל כך הורשע הנאשם בתקיפה סתם, לפי סעיף 379 לחוק העונשין, ובתקיפת שוטר, לפי סעיף 273 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"מהאישום השני עולה, כי ביום 22.1.2018, מבקר אחר של חברת ""אגד"" ביקש מהנאשם לרתום את כסא הגלגלים לחגורת בטיחות באוטובוס.",0,0,0,1,0,0,0,0,0,0,0
