text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 144(א), (ב), 40יג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בשורה של עבירות סמים ועבירה של החזקת נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
בתיק זה הורשע הנאשם ב-3 עבירות סחר בסם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי אישום מס' 1, ביום 14/8/12 סיפק הנאשם, יחד עם שניים אחרים (אחד מהם קטין-א.ח), סמים מסוג חשיש במשקל 93.35 גרם לשוטר סמוי (להלן: ""השוטר""), תמורת 2,300 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי אישום מס' 4, ביום 27/8/12 מכר הנאשם לשוטר, יחד עם  אותם שניים סמים מסוג חשיש במשקל 97.81 גרם תמורת 2,500 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי אישום מס' 5, ביום 2/9/12 מכר הנאשם לשוטר סם מסוג חשיש במשקל 98.41 גרם תמורת 2,400 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי אישום מס' 1, ביום 28/8/12 במלון רמאדה בירושלים, בעקבות תיאום טלפוני בין שוטרת לבין הנאשם, מכר הנאשם לשוטרת סם מסוג חשיש במשקל 1.98 גרם תמורת 50 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי אישום מס' 3, ביום 8/5/13 סמוך לקפה ארומה בקמפוס הר הצופים בירושלים מכר הנאשם לסוכן משטרתי סם מסוכן מסוג חשיש במשקל 2.2 גרם תמורת 200 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי אישום מס' 5, ביום 22/5/13 בתחנת דלק בצומת פת החזיק הנאשם סם מסוכן מסוג אוקסיקודין במשקל 1.26 גרם שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה לעונש התמקדה התביעה בעבירות הסמים שביצע הנאשם, תוך התייחסות לנסיבותיהן ולריבוין וטענה למתחם ענישה הנע בין 12 ל-24 חודשים בעבירות הסחר בסם והן בעבירה של החזקת סם שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה מפנה לפסיקה ועותרת להשית על הנאשם עונש מאסר  כולל שלא יפחת מ-36 חודשי מאסר, זאת לצד מאסר מותנה, קנס, פסילה מלנהוג ופסילה מותנית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפתח טיעוניו לעונש מתייחס הסנגור לעיתוי ביצוע העבירה של החזקת נשק, שבוצעה בתקופה בה שהה הנאשם במעצר בית בגין עבירות הסמים שביצע, ובמקביל להשלמת בגרויות והוצאת תעודה של מפעיל עגורן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור מציין לקולא כי מדובר ברובה ציד שנרכש בשל התלהבות רגעית של הנאשם מהכלי, ולא מתוך כוונה פלילית.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לדברי הסנגור, מתחם הענישה בעבירות החזקת נשק נע בין מאסר לריצוי בעבודות שירות לבין 14 חודשי מאסר ו ולפיכך מבקש להשית על הנאשם בגין כל העבירות עליהן עומד לדין, מאסר בן 10 חודשים בניכוי ימי המעצר שריצה הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם רווק יליד 2/12/1992, הבכור במשפחה המונה זוג הורים גרושים ו-4 ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו התגורר עם הוריו בשכונת ראס אל עמוד ועבד במשך כ-3 שנים בתחום הבניה כנהג עגורן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סיים 11 שנות לימוד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך לימודיו נאלץ לשלב עבודה על מנת לסייע בפרנסת משפחתו, דבר אשר גרם לדבריו, להתדרדרות בהישגיו הלימודיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, הצליח הנאשם לעבור בהצלחה את מבחני הבגרות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מקיים קשר רחוק עם אביו , ואת אמו עמה התגורר טרם מעצרו, תיאר כאישה חזקה וחמה, עמה הוא מקיים קשרים תקינים וקרובים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עצור  מיום 3/12/14, ותפקדו  בבית הכלא מתואר כתקין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם משולב בכיתת חינוך, ושולל  קיומו של רקע פסיכיאטרי, אובדני או התמכרותי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בדיקת שתן שנערכה לנאשם מעידה על ניקיון מסמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כיום נמצא הנאשם בקשר עם עו""ס הכלא ופונה אליו בעת הצורך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נטל אחריות מלאה על העבירות עליהן עומד לדין.,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"בהתייחסו לעבירות הסחר בסם הסביר כי תפקידו הסתכם בתווך וכי לא קיבל כל רווח מכך, אלא התכוון ל'עשות טובה' לספק הסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירה של החזקת סמים שלא לשימוש עצמי טען כי ייתכן שהסמים שנמצאו ברשותו שייכים לאנשים שנסעו ברכבו ,לפני שנעצר על ידי המשטרה, וביחס לעבירת החזקת נשק הסביר כי קנה את הנשק מחברון, מבלי שתכנן מראש לרכוש נשק וללא כוונה פלילית.",0,0,1,0,0,1,0,1,0,0,0,0,0,0
"שירות המבחן התרשם כי לצד נטילת האחריות והבעת החרטה, הנאשם נוטה לצמצם את חלקו במטרה להפחית מחומרת מעשיו.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
"כן סבור שירות המבחן כי לנאשם נטיה לפעול באימפולסיביות, תוך קושי בוויסות דחפיו, וללא שקילת חומרת מעשיו והשלכותיהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הערכת הסיכון לעבריינות והסיכוי לשיקום:,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן מתאר את הנאשם כבעל דימוי עצמי נמוך, ללא תמיכה משפחתית, אשר מגיל צעיר חווה נטישה מצד אביו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אמו, הדמות המרכזית בחייו היתה עסוקה בסיפוק צרכיו הפיזיולוגיים בלבד ואף התקשתה להציב בפניו גבולות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע זאת, בין היתר, חבר הנאשם בנעוריו לחברה שולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נתוניו האישיים כמפורט לעיל, כמו גם, ריבוי העבירות ונטייתו של הנאשם לפעול באימפולסיביות מהווים להערכת שירות המבחן גורמי סיכון להישנות מעורבויות נוספות בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת,  מעריך השירות כי בהיותו של הנאשם נעדר עבר פלילי, בעל אינטליגנציה תקינה ויכולת תקשורת גבוהה, יכולותיו בתחום הלימודים ויציבותו בתעסוקה, מהווים גורמי סיכוי לשיקום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח ריבוי העבירות וחומרתן ממליץ שירות המבחן על השתת מאסר בפועל לריצוי מאחורי סורג ובריח, תוך מתן משקל לגילו הצעיר של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להוראת סעיף 40ג(א) לחוק העונשין, יש לקבוע את מתחם הענישה ההולם בהתאם לעקרון ההלימה, תוך התחשבות בערך החברתי שנפגע, במידת הפגיעה בו, בנסיבות הקשורות בבצוע העבירה ובמדיניות הענישה הנוהגת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הערך החברתי המוגן בעבירות סמים הינו החובה להגן על שלמות בריאותו ושלומו הפיסי והנפשי של הציבור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רבות נאמר על הנזק שנגרם כתוצאה משימוש בסמים וסחר בהם, הן למשתמשים בסמים והן לחברה בכללותה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מנסיבות ביצוע העבירות במקרה שבפני, נראה כי הנאשם מצוי בתחום הסמים וכי אלו נגישים לו ולא שוכנעתי בטענתו כי שימש רק כמתווך ו""עשה טובה"" למאן דהוא.",0,1,0,0,0,0,0,0,0,0,1,0,0,0
"כמויות הסמים שנמכרו אינן מבוטלות אך גם אינן גדולות מאוד ,ויצויין כי במרבית המחלטת של העבירות מדובר בסם מסוג קנביס, שאינו נמנה על הסמים הקשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
