text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על סמך הודאתו במסגרת הסדר טיעון בעובדות כתב אישום מתוקן, וצירף כתב אישום נוסף מתוקן (ת.פ. 5057-05-13) בו הודה והורשע.",0,0,0,0,0,0,0,0,0,0,1
עניינם של שני כתבי האישום בעבירות סחר בסם מסוכן ובעבירות נלוות נוספות.,0,0,0,1,0,0,0,0,0,0,0
"כתב האישום העיקרי מונה שבעה אישומים, שישה מהם עוסקים בסחר בסם בתקופה שבין יוני ליולי 2011.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נעצר בחודש יולי 2011.,0,1,0,1,0,0,0,0,0,0,0
"בהתאם לתנאי השחרור בערובה שהה הנאשם במעצר בית, והותר לו החל מחודש יוני 2012 לצאת לעבודה במספרה.",0,1,0,1,0,0,0,0,0,0,0
"כתב האישום שצורף מונה שבעה אישומים, חמישה מהם עוסקים בסחר בסמים ועבירות נוספות בתקופה שבין אוקטובר 2012 לבין אפריל 2013.",0,0,0,1,0,0,0,0,0,0,0
העבירות בכתב האישום המצורף בוצעו תוך הפרת תנאי השחרור בערובה שנקבעו לנאשם ביחס  לכתב האישום העיקרי.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת ראיות ההגנה לעונש העיד אחיו של הנאשם שסיפר על השבר במשפחה בעקבות כתבי האישום, ותיאר את המשפחה הנורמטיבית בה גדל והתחנך הנאשם.",0,1,0,0,0,0,0,0,0,0,0
"דבריו הנרגשים של האח, איש חוק לשעבר, נאמרו מכאב לבו.",0,0,0,0,0,0,0,0,0,0,0
"לבית המשפט הוגש תסקיר שירות מבחן שסקר את הרקע האישי והמשפחתי של הנאשם, בן 35, את הסתבכותו עם החוק מאז גיל 16, אי גיוסו לצבא בשל כך, חבירתו לחברה שולית, התמכרותו לסמים מסוג חשיש ואקסטזי, וניהול אורח חיים עברייני.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי הרושם הראשון מהנאשם בעת מעצרו בקשר לכתב האישום העיקרי היה של מי שבעיית ההתמכרות שלו אינה מאד עמוקה, והוא אף החל בהליך טיפולי, אלא שההליך הופסק כעבור זמן קצר, והנאשם אף סירב להשתלב בטיפול בקהילה סגורה, ובמהלך התקופה חלה נסיגה במצבו והעמקת קשרי השוליים.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן מתרשם כעת מבעייתיות עמוקה בתחום הסם וסיכון במצבו, העדר מוטיבציה והשלכת אחריות על גורמים חיצוניים.",0,0,0,0,0,0,0,0,0,0,0
לצד אלה צוין כי הנאשם התמיד בתפקוד תעסוקתי תקין כספר.,0,1,0,0,0,0,0,0,0,0,0
"לעניין לקיחת אחריות על מעשיו, הנאשם הביע חרטה, אלא ששירות המבחן התרשם כי אינו מבין את הבעייתיות במעשיו.",0,0,0,0,0,0,0,0,1,1,0
שירות המבחן ראה גורם סיכון ממשי בכך שאף ההליך המשפטי לא הרתיעו.,0,0,0,1,0,0,0,0,0,0,0
המלצת שירות המבחן היא להטלת מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עמד על חומרת המעשים בכלל ואלה שנעשו תוך הפרת תנאי השחרור בערובה בפרט.",0,0,0,1,0,0,0,0,0,0,0
"הוא הפנה למדיניות הענישה וצירף פסיקה התומכת בעמדתו, והבהיר כי כל אישום מהווה ארוע עצמאי.",0,0,0,1,0,0,0,0,0,0,0
"לעניין מתחמי הענישה ציין מתחמים שונים לכתבי האישום השונים, בכתב האישום בתיק העיקרי 5 – 12 חודשי מאסר לעבירות בהן הסם הוא חשיש ו – 8- 18 חודשים לקוקאין, ובתיק המצורף בשל הפרת ההוראה החוקית 8 – 16 חודשי מאסר לכל מעשה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עתר להשית על הנאשם ענישה מצטברת ברף העליון של מתחמי הענישה, לאור העבר הפלילי המכביד והתסקיר השלילי.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף עתר למאסר על תנאי, קנס ופסילת רישיון.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הוכרז כסוחר סמים וב""כ המאשימה עתר לחילוט כל הרכוש המפורט בשני כתבי האישום.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הדגישו את מעמדו של הנאשם, שאינו ברון סמים, אלא סוחר סמים קטן, המוכר את הסם כדי לממן את צריכתו האישית, ומבצע את המכירות הוא עצמו.",0,0,1,0,0,0,1,0,0,0,0
