text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
פרקליטות מחוז מרכז,0,0,0,1,0,0,0,0,0,0,0
"באמצעות עוה""ד עומר סגל",0,0,0,1,0,0,0,0,0,0,0
נגד,0,0,0,1,0,0,0,0,0,0,0
"באמצעות עוה""ד ירון פורר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג), 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  400, 40יא'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בהתאם להסדר טיעון דיוני בכתב אישום מתוקן ביצור הכנה והפקת סם עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג–1973 (להלן: פקודת הסמים או הפקודה), החזקת סם מסוכן שלא לצריכה עצמית עבירה לפי סעיף 7(א) בצירוף סעיף 7(ג) רישא לפקודה, החזקת כלים המשמשים להכנת סם מסוכן עבירה לפי סעיף 10 לפקודה ונטילת חשמל עבירה לפי סעיף 400 לחוק העונשין, התשל""ז–1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון הדיוני לא כלל הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה עתרה בנוסף לחילוט רכוש ציוד המעבדה וכסף מזומן בסך 10,500 ₪ שנתפסו ברשות הנאשם במעצרו.",1,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן, עובר ליום 16.11.20 גמר הנאשם אומר בליבו לגדל סם מסוכן מסוג קנבוס (להלן: הסם).",0,0,1,0,1,0,0,0,0,0,0
