text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן (להלן: ""כתב האישום"") בעבירה של סחר בסמים מסוכנים, עבירה לפי סעיפים 13+19 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: ""פקודת הסמים"") באישום הראשון, ובעבירה של נשיאת נשק (תחמושת), עבירה לפי סעיף 144(ב) סיפא לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"") באישום השני.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון הצדדים הגיעו להסכמה עונשית חלקית במסגרתה המאשימה הגבילה עצמה בטיעוניה לעונש של 33 חודשי מאסר בפועל החל מיום המעצר, מאסר על תנאי, קנס, התחייבות להימנע מביצוע עבירה, פסילת רישיון נהיגה בפועל ופסילת רישיון נהיגה על תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסכם, שהמאשימה תוכל לעתור לחילוט הרכב שנתפס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת ההסדר הוסכם שההגנה תוכל לטעון לעונש באופן חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מעובדות החלק הכללי והאישום הראשון של כתב האישום עולה שביום 25.01.2023 פגש הנאשם בסוכן משטרתי סמוי שהופעל על-ידי המשטרה עמו הייתה לו היכרות מוקדמת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך השיחה הנאשם אמר לסוכן כי הסמים שהסוכן רכש בעסקאות קודמות מאחרים שידועים למאשימה שייכים לו, ואם ברצונו לרכוש סמים במחירים טובים יותר, עליו לפנות אליו ישירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מסר לסוכן את מספר הטלפון שלו תוך שאמר לו שהוא מתגורר בשכנות אליו וסיכם איתו שכשזה ירצה לרכוש סמים הוא יפנה אליו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב-08.03.2023 הנאשם נפגש עם הסוכן בסמוך לביתו של הסוכן ובמהלך פגישה זו הציע לסוכן שימכור לו ""דוסה"" – סם שבו מעורבבים סמים מסוכנים מסוגים שונים כגון קטמין, מתקאתינון ו-MDMA בכמות של כ-100 גרם במחיר של כ-11,500 ₪.",0,0,0,0,0,0,0,1,1,0,0,0,0,0
הנאשם קבע עם הסוכן כי יקיימו את העסקה למחרת היום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 09.03.2023 הנאשם שוחח והתכתב עם הסוכן בווטסאפ וקבע איתו להיפגש בהמשך היום לטובת קידום עסקת הסמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בחלוף כשעה הנאשם תיאם עם הסוכן להיפגש והאחרון הזמין מונית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הסביר לסוכן לאן להגיע, ובחלוף 20 דקות לערך השניים נפגשו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסוכן ירד מהמונית ונכנס לרכבו של הנאשם ובמהלך הפגישה הנאשם מסר לסוכן שקית ניילון עם סוגר שהכילה סם ""דוסה"" במשקל 88 גרם נטו ובתמורה לכך קיבל הנאשם מהסוכן 11,500 ₪ במזומן.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"מעובדות האישום השני של כתב האישום עולה שביום 13.03.2023 נהג הנאשם ברכבו בכביש 25 מכיוון דימונה לבאר-שבע יחד עם אחר שזהותו ידועה למאשימה, ובמהלך נסיעה זו נעצר הנאשם על-ידי המשטרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחיפוש שבוצע על גופו של הנאשם, נמצא בכיס פנימי של הג'קט שאותו לבש כדור אקדח וכן בכיס מכנסיו נמצאו סך של 5,750 ₪.",0,0,1,0,1,0,1,0,1,0,0,0,0,0
