text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
באמצעות תביעות תל אביב",0,0,0,1,0,0,0,0,0,0,0
"ע""י עו""ד רעות בן משה",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שרון קינן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 40יב",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו, במסגרת הסדר טיעון דיוני, בשלוש עבירות של סחר בסם מסוכן, לפי סעיף 13 ו-19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"למקרא עובדות כתב האישום המתוקן, המונה 3 אישומים, נטען כי במסגרת פעילות משטרתית יזומה, הופעל שוטר סמוי אשר רכש מהנאשם, בשלוש הזדמנויות שונות, סם מסוכן מסוג קנביס.",0,0,1,0,1,0,0,0,0,0,0
"ביום 1.5.19, בשעת ערב, ברחוב הרצל בתל אביב, סחר הנאשם בסם מסוכן מסוג קנביס במשקל 17.45 גרם נטו, בתמורה לסך של 2000 ש""ח אותם קיבל מהסוכן.",0,0,1,0,1,1,1,0,0,0,0
"באותן הנסיבות, החזיק הנאשם, בדירתו במשקל אלקטרוני.",0,0,0,1,0,0,0,0,0,0,0
"ביום 27.3.19, בשעת ערב, ברחוב הרצל בתל-אביב, סחר הנאשם בסם מסוכן מסוג קנביס במשקל של 5 גרם נטו, אותו העביר לסוכן בתמורה לסך של 450 ש""ח.",0,0,1,0,1,1,1,0,0,0,0
"ביום 31.3.19, בשעת ערב, ברחוב הרצל  בתל-אביב סחר הנאשם בסם מסוכן מסוג קנביס במשקל 4.9 גרם נטו בתמורה לסך של 450 ש""ח, אותם קיבל מהסוכן.",0,0,1,0,1,1,1,0,0,0,0
לא נקשר הסדר עונשי בין הצדדים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נשלח לקבלת תסקיר מאת שירות המבחן וחוו""ד מטעם הממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
"התובעת המלומדת, עמדה על נסיבות ביצוע העבירות, כמויות הסם והתמורה, לצד הערכים המוגנים והפגיעה בהם, כאשר הנאשם בעטיו של הסחר מיקם עצמו בראש שרשרת הפצת הסמים.",0,0,0,1,0,0,0,0,0,0,0
התביעה עתרה למתחם עונש הולם שנע בין 6-12 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
