text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
יוסף חיים בן יוסי,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירה של החזקת סמים שלא לצריכה עצמית, בניגוד לסעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים, (נוסח חדש) תשל""ג 1973.",0,0,0,0,0,0,0,0,0,0,1
על פי עובדות כתב האישום ביום 20.4.15  החזיק הנאשם בגג דירתו בשתיל של סם מסוכן מסוג קנבוס במשקל כולל של 47.40 גרם שלא לצריכתו העצמית.,0,0,1,0,1,1,1,0,0,0,0
"ביום 20.3.17 הציגו הצדדים הסדר טיעון על פיו הנאשם יודה בכתב אישום מתוקן, יורשע, יופנה לשירות המבחן לקבלת תסקיר.",0,0,0,1,0,0,0,0,0,0,0
לא הוצגה הסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקשה שתיבחן שאלת הרשעת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
תסקירי שירות המבחן,0,0,0,1,0,0,0,0,0,0,0
בתסקירים מיום 2.11.17 ומיום 24.1.18 סקר שירות המבחן את הרקע האישי והמשפחתי של הנאשם.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם בן 24, בוגר 9 שנות לימוד, עזב את בית הספר על מנת לסייע בפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0
שירות שירות צבאי מלא.,0,0,0,0,0,0,0,0,0,0,0
"עובד בחברת הפצת ירקות, נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
לדבריו באותה תקופה צרך סמים וגידל את הסם כדי להימנע מקשר עם חברה שולית.,0,1,0,0,0,0,0,0,0,0,0
לא היה מודע לחומרת מעשיו.,0,0,0,0,0,0,0,0,1,0,0
"לדבריו, מזה כשנתיים אינו צורך סמים.",0,1,0,0,0,0,0,0,0,0,0
מסר בדיקות אשר יצאו נקיות משרידי סם.,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם בעל עמדות נורמטיביות ושאיפות להתקדמות בתחום המקצועי והאישי.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם התחתן לפני מספר חודשים, מגלה יציבות במסגרת התעסוקתית.",0,1,0,0,0,0,0,0,0,0,0
