text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אורן כהן ת.ז.,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  20(ג)",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט גזר את דינו של נאשם שהורשע בעבירות סמים, בשני תיקים שונים.",0,0,0,0,0,0,0,0,0,0,0
"נקבע כי מעשיו של הנאשם כה חמורים עד שהאינטרס הציבורי מתקשה להכיל אפשרות בה שני ההליכים יסתיימו בעונש כולל של עבודות שירות, רק משום ההליך השיקומי האפקטיבי.",0,0,0,1,0,0,0,0,0,0,0
"בסופו של יום נידון הנאשם ל-28 חודשי מאסר בפועל, מאסרים על תנאי, קנס וחילוט כספים וחפצים.",0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – שיקום,0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהחזקת כמויות סמים משמעותיות ובביצוע מכירה בודדת של סם מסוכן מסוג קנאביס.,0,0,1,0,1,0,1,0,0,0,0
"בסמוך לאחר הרשעתו, ובעודו מצוי במעצר בית, ביצע עבירה חמורה של ייבוא סמים בצוותא בעטיה הוגש נגדו כתב אישום לבית המשפט המחוזי.",0,0,0,0,0,0,0,0,0,0,0
"בית המשפט המחוזי הורה על שחרורו של הנאשם לקהילה טיפולית סגורה, שם עבר הליך שיקומי.",0,1,0,0,0,0,0,0,0,0,0
"לאחר השלמת הליך השיקום, החליט הנאשם לצרף את כתב האישום מביהמ""ש המחוזי להליך הנוכחי.",0,0,0,1,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,1,0,0,0,0,0,0,0
המסכת העבריינית המתוארת בכתב האישום היא מסכת חמורה מתוחכמת ויש בה ללמד על פגיעה משמעותית בערכים המוגנים.,0,0,0,1,0,0,0,0,0,0,0
בתיק הנוכחי נע מתחם הענישה בין 20 ל-44 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
בתיק האחר נע המתחם בין 52 ל-85 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"ללא מתן משקל להליך השיקום, היה מקום לגזור על הנאשם 25 חודשי מאסר בגין העבירות בתיק הנוכחי ו-70 חודשי מאסר בגין העבירות בתיק האחר.",0,0,0,1,0,0,0,0,0,0,0
"התחשבות מסוימת בהליך הצירוף הייתה צריכה להוביל לחפיפה חלקית בין שני העונשים, כך שהעונש הכולל היה עומד על 7 שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם עבר הליך שיקום משמעותי, עמוק ואפקטיבי, מסוג הליכי השיקום אשר יש בהם כדי להקנות לעוברים אותם כלים להתמודדות נכונה עם קשיי החיים, ולאפשר להם לנהל אורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0
"ואולם, מעשיו של הנאשם כה חמורים עד שהאינטרס הציבורי מתקשה להכיל אפשרות בה שני ההליכים יסתיימו בעונש כולל לריצוי בדרך של עבודות שירות, רק משום העובדה כי הנאשם שולב בהצלחה בהליך שיקומי אפקטיבי.",0,1,0,0,0,0,0,0,0,0,0
"בסופו של יום, בהתחשב בהליך השיקום מחד, ועל-מנת לצמצם את משך החשיפה לדפוסים והתנהלות עבריינית בין כתלי בית המאסר, מאידך, יש לגזור על הנאשם 28 חודשי מאסר בפועל, מאסרים על תנאי קנס בסך 10,000 ₪ וחילוט כספים וחפצים ששימשו לביצוע העבירות.",0,0,0,0,0,0,0,0,0,0,0
"הדילמה שבין מתן ביטוי משמעותי לעקרון ההלימה בענישה לבין האינטרס החברתי בשיקום עבריינים, באה לידי ביטוי, במלוא עוזה, במקרה שבפניי.",0,0,0,1,0,0,0,0,0,0,0
"בתמצית, עסקינן בנאשם צעיר, אשר הורשע בבית משפט זה בהחזקת כמויות סמים משמעותיות ובביצוע מכירה בודדת של סם מסוכן מסוג קנאביס, ועמד בקשר עם שרות המבחן על-מנת שזה יסייע בשיקומו.",0,1,0,0,1,0,0,0,0,0,0
"בסמוך לאחר הרשעתו, ובעודו מצוי במעצר בית וקוצר שבחים משרות המבחן, ביצע עבירה חמורה של ייבוא סמים בצוותא (8,400 מ""ל סם מסוכן מסוג MDMA)",0,0,0,0,1,0,0,0,0,0,0
בעטיה הוגש נגדו כתב אישום לבית המשפט המחוזי בירושלים.,0,0,0,1,0,0,0,0,0,0,0
