text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד אמיר קסנטיני (פמ""י)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאמון חמאד (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
געפר עבד רבה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
חמזה עליאן (אחר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 32, 32(3), 40ד(א), 40ו, 40ז, 40ט(א), 144, 144(א), 144(ב), 144(ז), 275, 340א, 340א(א), ב, 340א(ב)(1), 2, 40יא, 40יג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שלושת הנאשמים הורשעו לפי הודאתם במסגרת הסדר טיעון בעבירות הבאות:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם 1 הורשע לפי הודאתו בעבירות של החזקת נשק לפי סעיף 144(א) רישא לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין או: החוק); ובעבירה של ירי בנשק חם באזור מגורים בצוותא חדא לפי סעיף 340א(ב)(1) ו-(2) בצירוף סעיף 29 לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
הנאשם 2 הורשע לפי הודאתו בעבירות של נשיאה והובלה של נשק לפי סעיף 144(ב) רישא לחוק העונשין; החזקת נשק לפי סעיף 144(א) רישא לחוק; והפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם 3 הורשע לפי הודאתו בעבירה של סיוע לנשיאה והובלה של נשק לפי סעיף 144(ב) רישא בצירוף סעיף 31 לחוק העונשין.,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום המתוקן בהן הודו שלושת הנאשמים, ביום 5.8.2022 בסמוך לשעה 18:00, התקיים אירוע בבית הנאשם 1 בצור באהר לרגל הולדת אחיינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"באירוע נכחו, בין היתר, הנאשם 1 והנאשם 2.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך האירוע, הנאשם 1 יצא מביתו כשבידיו נשק מסוג 16-M (להלן: הנשק או: הרובה) עמו הסתובב באזור האירוע במשך זמן מה.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בשלב מסוים, הנאשם 1 מסר את הרובה לאדם אחר שזהותו אינה ידועה למאשימה אשר ירה ברובה בנוכחות ובסמוך לנאשם 1, ואז החזירו לידיו של הנאשם 1.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"זמן קצר לאחר מכן, הנאשם 1 מסר שקית ובה הרובה לנאשם 2.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"הנאשם 2 נכנס עם הרובה לתוך רכב מאזדה שהמתין לו (להלן: הרכב), ובתוכו ישב הנאשם 3 במושב הנהג.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"סמוך לפני הכניסה לרכב, הנאשם 2 החזיק ברובה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לאחר מכן, הנאשם 2 והנאשם 3 נסעו מהמקום כשהנאשם 3 נוהג ברכב, וזאת עד לתפיסתם על-ידי כוחות הביטחון דקות ספורות לאחר מכן בקרבת מקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעת שכוחות הביטחון עצרו את הרכב, הנאשם 2 פתח את דלת הרכב, השליך את השקית שבתוכה הרובה, והחל להימלט מהמקום עד שנתפס כשבכיסו כדור קליבר מסוג 5.56.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"הצדדים לא באו להסכמה בעניין העונש, וכל צד נותר חופשי בטיעוניו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שלושת הנאשמים נשלחו להכנת תסקירי שירות מבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
להלן אבחן את עניינו של כל נאשם בנפרד בהתאם לחלקו בפרשה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(א) תסקיר שירות המבחן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם 1 הוא רווק בן 22, עצור.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אבי המשפחה ריצה בעבר עונשי מאסר עקב עבירות מס.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אם המשפחה סובלת מבעיות בריאות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע זה, נאלץ הנאשם 1 לסייע באופן ניכר בפרנסת הבית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 שיתף פעולה עם שירות המבחן לנוער בעברו, וזאת במסגרת שני תיקים פליליים בעניינו שהסתיימו ללא הרשעה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כיום הנאשם 1 הביע רצון לניהול אורח חיים נורמטיבי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם 1 התקשה לקחת אחריות מלאה על העבירות בהן הורשע בתיק הנוכחי: מצד אחד, הוא הודה והביע חרטה על מעשיו; מצד שני, הוא צמצם מחומרת המעשים וטען כי מדובר באירוע נורמטיבי בתרבותו, וכי פעל ללא שיקול דעת מתוך התרגשות עקב הולדת תינוק במשפחה.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"מבחינת גורמי סיכוי, שירות המבחן ציין כי מדובר באדם צעיר בעל יכולת ורבלית, עם יכולות תפקודיות ושאיפות לעתיד, אשר ביטא חרטה על מעשיו וכן נכונות להשתלב בטיפול בכלא.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"מבחינת גורמי סיכון, שירות המבחן ציין כי הנאשם 1 גדל ללא תמיכה והכוונה, והוא בעל ערך עצמי ירוד ונטייה לריצוי סביבתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, שירות המבחן ציין את המעורבות החוזרת של הנאשם 1 בפלילים ואת חומרת העבירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במישור ההמלצה, שירות המבחן המליץ על עונש מאסר שייקח בחשבון את ימי המעצר, וכן ציין כי ראוי לבקש את שילובו של הנאשם 1 בטיפול במסגרת תקופת מאסרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הגישה תדפיס מידע פלילי ממנו עלה כי לנאשם 1 שתי אי הרשעות קודמות: האחת, מנובמבר 2021 בבית משפט לנוער בבית שמש, בגין עבירה של ניסיון לקבלת דבר במרמה שבוצעה בשנת 2019.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"והשנייה, מיוני 2021 בבית משפט לנוער בירושלים, בגין מספר עבירות (לרבות גניבת רכב ותקיפה סתם) אשר בוצעו בשנים 2018-2019.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מטעם ההגנה העיד כעד אופי אביו של הנאשם 1.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האב עמד על כך שילדיו הם אנשים נורמטיביים וכי הוא מעודד אותם להימנע מהסתבכויות ולשמור על החוק, דווקא משום שהוא עצמו ריצה בעבר עונשי מאסר בגין עבירות מס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי האב, החגיגה המוזכרת בכתב האישום התקיימה בביתו לרגל הולדת נכדתו הראשונה, אולם הנשק הובא לחצר הבית על-ידי אנשים מבחוץ בלא שידע על כך בשעת אמת.",0,1,1,0,1,0,0,1,0,0,0,0,0,0
האב ביקש לרחם על בנו ולא להחמיר בעונשו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, ההגנה הגישה לעיוני תעודת עוסק מורשה של עסק להובלות ברזל בבעלות הנאשם 1, שמשמש לפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
(ג) טיעוני הצדדים לעונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה טענה בעניינו של הנאשם 1 למתחם עונש הולם שנע מ-32 עד 50 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח טעמים עליהם עמדה בטיעוניה, המאשימה עתרה להשית על הנאשם 1 עונש של 34 חודשי מאסר בפועל, לצד מאסר מותנה וקנס כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
