text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן בו יוחסו לו עבירות של ייצור, הכנה והפקת סם מסוכן – עבירה על סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973, ונטילת חשמל שלא כדין – עבירה על סעיף 400 לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
"על פי העובדות המפורטות בכתב האישום המתוקן, ביום 15.10.20 שכר הנאשם דירה ששטחה 180 מ""ר, בבניין בפתח-תקווה, למשך שנה, תמורת סכום של 5,000 ₪ לחודש, במטרה להשתמש במקום כמעבדה לגידול סם מסוכן מסוג קנבוס.",0,0,1,0,1,1,0,0,0,0,0
הנאשם שילם למשכיר 15 אלף ₪ במזומן מראש עבור שלושת חודשי השכירות הראשונים.,0,0,0,0,0,0,0,0,0,0,0
"במועד שכירת הדירה או בסמוך לאחריו, הקים הנאשם בדירה מעבדה לגידול קנבוס, שהתפרשה על רוב שטח הדירה, אותה צייד בציוד כדלקמן: 80 שנאים, 95 נורות ומחזירורים, 2 זרקורים, 4 מזגנים, 5 מזגנים ניידים, 29 מאווררים, 6 מפוחים ומסננים, 23 מדי טמפרטורה, מספר רב של מזמרות ו-1,411 אדניות בגדלים שונים.",0,0,0,0,1,0,0,1,0,0,0
"לשם הפעלת המעבדה ביצע הנאשם את הפעולות הבאות: שתל באדניות שתילי קנאביס, ציפה בנייר כסף חלק מקירות הדירה, ביצע שינויים במערכת החשמל על מנת למנוע קריאה של צריכת החשמל ותשלום עבור צריכה זו וכן לצורך הסוואת המעבדה.",0,0,1,0,1,0,1,1,0,0,0
"בתאריך 7.2.21 החזיק הנאשם במעבדה קנאביס במשקל כולל של 288.34 ק""ג נטו, בשלבי גידול שונים, כאשר חלק משתילי הקנבוס התנשאו לגובה של כמטר וחצי וחלקם היו תלויים לייבוש.",0,0,1,0,1,1,1,1,0,0,0
"באותו יום, עסק הנאשם, בצוותא חדא עם אחרים, בטיפול, גיזום והפקת שתילי הסם שבמעבדה, במשך כ-5 שעות לפחות.",0,0,1,0,0,0,1,0,0,0,0
"במהלך התקופה שממועד שכירת הדירה ועד ליום 7.2.21, נטל הנאשם חשמל בשווי של כ-67 אלף ₪ ללא רשות כדין מחברת החשמל.",0,0,1,0,0,0,0,0,0,0,0
"במסגרת ההסדר שגובש בין הצדדים תוקן כתב האישום והוסכם כי הנאשם יודה, יורשע ויופנה לשירות המבחן לצורך הכנת תסקיר חובה, ללא הסכמות עונשיות.",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו שני תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר הראשון, שהוגש ביום 10.2.22, עולה כי מדובר בצעיר כבן 20, רווק, נעדר עבר פלילי, המתגורר בבית הוריו בבני ברק ועובד כמחסנאי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר כי סיים 11 שנות לימוד במסגרות חרדיות.,0,1,0,0,0,0,0,0,0,0,0
"בהיותו כבן 17 החל להיעדר באופן תדיר מהלימודים, על רקע משבר נפשי שחווה כתוצאה ממותו הפתאומי של סבו, אשר היווה דמות משמעותית עבורו.",0,1,0,0,0,0,0,0,0,0,0
"לבסוף נשר סופית מהישיבה בה למד, החל לעבוד בעבודות מזדמנות ועבר להתגורר בבית סבתו בתל אביב.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי החל להתרועע עם חברה שולית, במטרה למצוא תחושת שייכות וערך, ובמסגרתה החל להמר ולצרוך אלכוהול באופן בעייתי, כך שצבר חובות לשוק האפור.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הוא הבכור מבין שישה אחים.,0,1,0,0,0,0,0,0,0,0,0
אביו ואמו עובדים ומנהלים אורח חיים חרדי.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם שלל קשיים חריגים במסגרת יחסיו המשפחתיים, ומסר כי בעבר נהג להסתיר ממשפחתו את קשייו ומצבו הנפשי ואילו כיום בעקבות חשיפת התנהלותו חל שיפור בקשר עם הוריו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מוכר לשירות המבחן עוד מחקירת המעצר בהליך זה.,0,0,0,0,0,0,0,0,0,0,0
"באותה עת התרשמו כי מדובר במי שבשנים האחרונות מתקשה בתפקוד יציב במסגרות שונות, ומצא מענה לקשייו הרגשיים באמצעות שימוש בחומרים פסיכואקטיביים והתמכרות להימורים.",0,1,0,0,0,0,0,0,0,0,0
