text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מספר פל""א 244192/16",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם המאשימה: עו""ד אור לרנר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם: עו""ד עלא עתאמנה מטעם הסנגוריה הציבורית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם: הובא באמצעות ליווי שב""ס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 144(ב2), 40יג(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת מניעת טרור: סע'  4 (ב), (ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בעובדות כתב האישום המתוקן בביצוע עבירות בנשק (הובלה והחזקה), לפי סעיף 144(א) רישא וסיפא + סעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז- 1977 (להלן: ""חוק העונשין""), בעבירה של עסקה אחרת בתחמושת, לפי סעיף 144(ב2) לחוק העונשין ובעבירה של תמיכה בארגון טרוריסטי, לפי סעיף 4 (ב), (ז) לפקודת מניעת טרור, התש""ח - 1948.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לאישום הראשון, במחצית שנת 2015 קיבל הנאשם מקרוב משפחה אקדח מסוג FN קוטר 9 מ""מ, וכן 3 מחסניות ותחמושת לאקדח.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
הנאשם הסתיר את האקדח בביתו.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במועד מאוחר יותר, העביר שתי קופסאות תחמושת לאקדח לקרוב משפחה.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
וזאת ללא תמורה ושלא כדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפברואר 2016 הציע הנאשם את האקדח למכירה לקרובי משפחתו תמורת 15,000 ₪ אך העסקה לא יצאה לפועל בשל חוסר הסכמה על המחיר.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"באפריל 2016, בשל חששו מחיפוש משטרתי, העביר את האקדח לאחמד, אשר החזיק בו בביתו בנצרת למשך כשבוע.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"לאחר מכן לקח הנאשם את האקדח מאחמד והסתירו בביתו, שם הוחזק שלא כדין עד שנתפס על ידי המשטרה ביום 15/6/16.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"בהתאם לאישום השני, החל משנת 2014 ועד למעצרו בחודש יוני 2016 (להלן: ""התקופה הרלוונטית"") תמך הנאשם בארגון דאע""ש ונהג לגלוש באינטרנט באתרים הקשורים לארגון ולצפות בסרטוני תמיכה בארגון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך תקופה זו נהג הנאשם להעביר לאחרים תמונות של דגל הארגון, לוחמים בארגון ופרסומים בעניין פעילות הארגון ומשנתו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במהלך שנת 2015 החליט הנאשם להתגייס לארגון דאע""ש בסוריה ושיתף בתכניתו זו את חבריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך נודע לנאשם אודות פרופיל פייסבוק של פעיל דאע""ש המכונה ""אבו תורג'מן אל סוואריטי"" (להלן: ""הפעיל"") וכי מדובר במי שמסייע לאנשים החפצים להצטרף לשורות הארגון ולהסתנן לסוריה דרך טורקיה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
