text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות ייצור, הכנה והפקת סם מסוכן, לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג- 1973 (להלן – פקודת הסמים); החזקת סם מסוכן שלא כדין ושלא לצריכה עצמית, לפי סעיף 7(א)+(ג) רישא לפקודת הסמים; החזקת כלים, לפי סעיף 10 רישא לפקודת הסמים; ונטילת חשמל בגניבה, לפי סעיף 400 לחוק העונשין, תשל""ז- 1977 (להלן – חוק העונשין).",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 18.6.20 שכר הנאשם דירה לתקופה של שנה ומחודש ספטמבר 2020 ועד 24.11.20 החזיק בה לצורך גידול סם מסוכן מסוג קנבוס.",0,0,1,0,1,0,0,0,0,0,0
"במהלך תקופה זו, במועדים שאינם ידועים במדויק למאשימה, צייד הנאשם את הדירה בכלים ששימשו לצורך גידול הסם וגידל בה 145 שתילי קנבוס במשקל כולל של 39.8 שק""ג נטו.",0,0,1,0,1,1,1,1,0,0,0
"כן מציין כתב האישום המתוקן כי במועד שאינו ידוע למאשימה, חיבר הנאשם את הדירה למתקני חברת החשמל בחיבור ישיר ללא מונה ונטל בכך ללא תשלום חשמל בסכום המוערך בכ - 11,000 ₪.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן הגיש ארבעה תסקירים בעניינו של הנאשם, שהתפרשו על פני תקופה של כ-8 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"בתסקירים פורטו בהרחבה נסיבות חייו של הנאשם, אותם לא אפרט מטעמים של צנעת הפרט (ע""א 6356/20 פלוני נ' מדינת ישראל (21.10.2021)).",0,0,0,1,0,0,0,0,0,0,0
"בתמצית ייאמר כי הנאשם רווק כבן 38, וטרם מעצרו עבד בתחום השיפוצים.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, מגיל צעיר החל לצרוך סמים ולאורך השנים תדירות השימוש עלתה.",0,1,0,0,0,0,0,0,0,0,0
ביחס לביצוע העבירות קיבל הנאשם אחריות והודה שלא הפעיל שיקול דעת וכי היה מרוכז בהשגת רווח אישי.,0,0,0,0,0,0,0,0,0,1,1
שירות המבחן התרשם כי הנאשם מביע מוטיבציה להשתלב בטיפול אינטנסיבי ומשכך הוא שולב בטיפול בהתמכרויות במסגרת צו פיקוח מעצרים בחודש 2/21.,0,1,0,0,0,0,0,0,0,0,0
גורמי הטיפול התרשמו שיש ביכולתו לערוך התבוננות פנימית מעמיקה והוא ביטא מוטיבציה לשינוי אורח חייו.,0,1,0,0,0,0,0,0,0,0,0
"לאחר סיום הקבוצה בהצלחה הוחלט לשלבו בטיפול במסגרת היחידה לטיפול בהתמכרויות, נבנתה עבורו תוכנית טיפול ארוכת טווח והדיונים בעניינו נדחו מעת לעת.",0,0,0,0,0,0,0,0,0,0,0
"מדיווח שהתקבל מגורמי הטיפול עלה כי הוא מגיע באופן רציף לשיחות פרטניות וקבוצתיות ומוסר בדיקות שתן נקיות מסמים, הוא שולב בקבוצת 12 הצעדים, שיתף בפתיחות בקשייו וסיים אותה בהצלחה.",0,1,0,0,0,0,0,0,0,0,0
לאחר מכן שולב בקבוצה נוספת העוסקת בשליטה בכעסים לצד הגמילה.,0,1,0,0,0,0,0,0,0,0,0
"ההתרשמות הכוללת הייתה משיתוף פעולה חיובי ויעילות הטיפול והדבר בא לידי ביטוי בכך שהנאשם מצליח להימנע מצריכת סמים, שומר על שגרת עבודה ודימויו העצמי משתפר.",0,1,0,0,0,0,0,0,0,0,0
צוין כי לאור כך פחת הסיכון להישנות עבירות דומות.,0,0,0,1,0,0,0,0,0,0,0
קצינת המבחן העריכה כי ענישה קונקרטית בדמות מאסר בפועל או מאסר לריצוי בעבודות שירות עלולה להוביל לרגרסיה בתפקודו ובמצבו הרגשי ולפגוע בהישגים הטיפוליים עד כדי עליה ברמת הסיכון להישנות עבירות דומות בעתיד.,0,1,0,1,0,0,0,0,0,0,0
