text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירה של סיוע לסחר בסמים מסוכנים, לפי סעיפים 13 ו – 19א לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג – 1973 (פקודת הסמים) + סעיף 31 לחוק העונשין, תשל""ז – 1977 (חוק העונשין) ובעבירה של סיוע להחזקת סמים שלא לצריכה עצמית, לפי סעיפים 7(א) ו7(ג) לפקודת הסמים + סעיף 31 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ביום 21.4.2020, קיבל חננאל שמואל זגורי (חננאל) לידיו 371.17 גרם קנבוס מחולק לשקיות.",0,0,1,0,1,1,0,0,0,0,0
"חננאל ביקש מהנאשם, כי ישמש עבורו נהג במהלך ביצוע הסחר בסם, באמצעות רכב אותו שאל מאחר.",0,0,1,1,0,0,1,0,0,0,0
חננאל הניח את הסם מתחת לסדין במושב האחורי ברכב ויחד עם הנאשם הגיעו ברכב לרחוב ריש לקיש בירושלים (המקום).,0,0,0,1,0,0,0,0,0,0,0
"זמן קצר קודם לכן ביקש  ת""ח לרכוש קנבוס באמצעות יישומון ""טלגראם"" תוך שהוא משאיר הודעה עם  פרטיו, כתובת המקום ובקשתו.",0,0,0,1,0,0,0,0,0,0,0
"לאחר הגעת חננאל והנאשם למקום, התקשר חננאל לתום ואמר לו שהגיע עם הסם.",0,0,0,1,0,0,0,0,0,0,0
"ת""ח ניגש למושב הנהג ברכב, אז מסר לו חננאל שקית ובה 5 גרם של קנבוס, בתמורה שילם לו תום 350 ₪.",0,0,1,0,1,0,1,0,0,0,0
"בהמשך לכך, נסעו חננאל והנאשם ברכב, כאשר הנאשם נוהג בו והגיעו לרחוב חיים סירני בירושלים שם מכר חננאל לאדם נוסף 10 גרם קנבוס תמורת 400 ₪.",0,0,1,0,1,0,1,0,0,0,0
"היום צירף הנאשם תיק נוסף שטרם הוגש והוגדר כתיק פתוח, במסגרתו הודה בשימוש עצמי בסמים, עבירה מיום 22.12.2020.",0,0,0,0,0,0,0,0,0,0,0
הנאשם נעצר עד תום ההליכים נגדו ביום 6.5.2020 ושהה במעצר בית קרוב לשנה.,0,1,0,1,0,0,0,0,0,0,0
"במהלך השנה, הוקלו תנאי מעצר הבית למעצר בית חלקי וביום 14.3.2021 שונו תנאיו המגבילים למעצר בית לילי בלבד.",0,0,0,1,0,0,0,0,0,0,0
"ביום 16.11.2020 הורשע הנאשם על פי הודאתו בכתב האישום המתוקן, במסגרת הסדר טיעון, ללא הסכמה עונשית.",0,0,0,0,0,0,0,0,0,0,1
הנאשם נשלח לשירות המבחן שהגיש תסקירים בעניינו.,0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו ארבעה תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקירים שהוגשו עולה כי הנאשם כבן 20, רווק וכאמור שוהה במעצר בית לילי בבית הוריו בישוב בית""ר עילית.",0,1,0,0,0,0,0,0,0,0,0
