text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40י', 40י'(ג)",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט גזר על הנאשם שהורשע על פי הודאתו בעבירות של גידול סמים, לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש) וכן החזקת כלים להכנת סם שלא לצריכה עצמית, לפי סעיף 10 לפקודת הסמים עונש של מאסר בפועל למשך 10 חודשים, קנס ומאסר על תנאי.",1,0,0,0,0,0,0,0,0,0,1
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינו של הנאשם שהורשע על פי הודאתו בעבירות של גידול סמים, לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש) וכן החזקת כלים להכנת סם שלא לצריכה עצמית, לפי סעיף 10 לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
"נסיבות העניין, כמו גם ההרשעה בעבירה של החזקת כלים שלא לשימוש עצמי, מביאות למסקנה שמדובר בגידול שאינו לשימוש עצמי בלבד.",0,0,0,0,0,0,0,0,0,0,0
מדיניות הענישה בעבירות סמים הקשורות לשרשרת ההפצה היא ככלל מחמירה ולנסיבות האישיות ניתן משקל מופחת.,0,0,0,1,0,0,0,0,0,0,0
מתחם הענישה ההולם את העבירה מושא ענייננו נע בין 9 חודשי מאסר בפועל ועד 24 חודשי מאסר בפועל וכן ענישה כלכלית הולמת.,0,0,0,1,0,0,0,0,0,0,0
"אין מקום להעדיף, במקרה זה, את שיקולי השיקום על פני שיקולי ההלימה.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבותיו של עניין זה, על עונשו של הנאשם להיגזר בגדרי המתחם, תוך מתן דגש לשיקולי הרתעה, כאשר סיכויי שיקומו יובאו בחשבון בקביעת העונש בתוך המתחם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של גידול סמים, לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973 (להלן: ""פקודת הסמים"") וכן החזקת כלים להכנת סם שלא לצריכה עצמית, לפי סעיף 10 לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
