text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד יעל גבעוני",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד איתי שוחט",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19(א)",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת דין מיום 8.3.19 הורשע הנאשם, לפי הודאתו בעובדות כתב האישום בעבירה של סחר בסמים, לפי סעיף 13 יחד עם סעיף 19(א) לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"לפי כתב האישום, ביום 13.1.19 נכנס שוטר לטלגרם תחת הכינוי ""צ'רלי צ'פלין"" ואיתר מודעה לממכר סמים מסוגים שונים.",0,0,1,1,0,0,0,0,0,0,0
בשעת הצהרים נכנס השוטר לטלגרם ופנה בהודעה אישית אל הסוחר.,0,0,0,1,0,0,0,0,0,0,0
השוטר והסוחר סיכמו ביניהם כי הסוחר ימכור לו סם במשקל 5 גרם בתמורה ל-500 ₪.,0,0,1,0,1,1,1,0,0,0,0
הסוחר ביקש מהשוטר אימות של ת.ז או צילום מסך של פייסבוק וסרטון המתעד את השוטר אומר תאריך ושעה של יום העסקה.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך, הגיע הנאשם רכוב על קטנוע ומכר לשוטר סם מסוכן מסוג קנבוס במשקל של 5.07 גרם תמורת 500 ₪.",0,0,1,0,1,1,1,0,0,0,0
"לפי הסדר הטיעון, נשלח הנאשם לעריכת תסקיר שירות מבחן בעניינו, ללא הסכמה עונשית.",0,0,0,1,0,0,0,0,0,0,0
"כן הוסכם, כי הנאשם יהיה רשאי לטעון בטיעוניו לעונש, כי הוא לא הסוחר המכונה בכתב האישום ""צ'רלי צ'פלין"" וכי תפקידו היה שליח.",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם נערכו מספר תסקירים והדיונים נדחו מפעם לפעם לשם שילובו של הנאשם בהליך טיפולי במסגרת שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
