text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
הרצל לוסקי ת.ז.,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד שחר ג'ורנו",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד זייצב",0,0,0,1,0,0,0,0,0,0,0
קצינת מבחן הגב' קרן סיון,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יליד 1971 הורשע על פי הודאתו, לאחר שכתב האישום נגדו תוקן במסגרת הסדר בעבירות של החזקת סם לצריכה עצמית התנהגות פרועה במקום ציבורי והחזקת סכין למטרה לא כשרה, זאת בתאריך 6.11.14 עלידי כבוד השופטת הבכירה רובין לביא (בהסכמת הצדדים לפי שכבוד השופטת הבכירה לביא יצאה לחופשת פרישה טיעונים לעונש נשמעו בפני).",0,1,0,0,0,0,0,0,0,0,1
"הנאשם הורשע בכך שהחזיק סם מסוכן מסוג – הרואין לצריכה עצמית במשקל של 0.16 גרם והחזיק סכין והצמידה לגרונו בציינו כי אם לא יתאשפז יחתוך את עצמו, ובכך התנהג באופן פסול במקום ציבורי – האישפוזית אליה הגיע על מנת לקבל טיפול.",0,1,1,0,1,0,1,0,0,0,0
"על פי ההסדר שבין הצדדים, נתבקש שירות המבחן להגיש תסקיר שהצדדים מודיעים שהטיעונים לעונש ישמעו באופן פתוח.",0,0,0,1,0,0,0,0,0,0,0
מאז שהוכרע דינו של הנאשם ועד היום התקיימו מספר דיונים והוגשו מספר תסקירים שהתייחסו לכך שהנאשם משתמש בסמים ולאפשרויות הטיפוליות.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר מיום 22.12.14 מתייחס שירות המבחן לנסיבותיו האישיות של הנאשם לכך שהנאשם נקלט להליך טיפולי באוגוסט 2014 התבקש למסור בדיקות שתן אולם פסק להגיע לאותן פגישות.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם מרגרסיה במצב התמכרותי וציין בתסקיר ביניים כי הנאשם זקוק למסגרת טיפולית מציבת גבולות.,0,1,0,1,0,0,0,0,0,0,0
"בתסקיר נוסף לאחר שבית המשפט אפשר דחיית הדיון, מדווח שירות המבחן על ריגרסיה נוספת במצב ההתמכרותי אף שהנאשם ביטא רצון להמשיך בגמילה בכוחות עצמו ושלל שילוב במסגרת אינטנסיבית כדוגמת קהילה טיפולית תוך שביקש להשתלב באישפוזית דולפין באשדוד.",0,1,0,0,0,0,0,0,0,0,0
"בתסקיר נוסף מיום 16.4.15 לאור פניית בית המשפט , המליץ שירות המבחן על דחיית הדיון לצורך ניסיון טיפולי למשך 3 חודשים.",0,0,0,1,0,0,0,0,0,0,0
זאת לאחר שבית המשפט אפשר לנאשם להשתלב בקהילה הטיפולית מלכישוע.,0,1,0,1,0,0,0,0,0,0,0
