text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בביצוע עבירה של החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א)(ג) רישא לפקודת הסמים; 3 עבירות סחר בסמים לפי סעיפים 13 ו-19א לפקודה ו-3 עבירות של הסתייעות ברכב לביצוע עבירה לפי סעיף 43 לפקודת התעבורה.",0,0,0,0,0,0,0,0,0,0,1
"מהאישום הראשון עולה, כי ביום 22.2.2023 נתפס הנאשם ברכבו וברכב נמצאו למעלה מ-210 גרם קנביס וחשיש מחולק לאריזות וכן כ-4,000 ₪ במזומן.",0,0,1,0,1,1,1,0,0,0,0
"משלושה אישומים נוספים עולה, כי הנאשם סחר בסם מסוג קנביס בשלוש הזדמנויות תוך שימוש ברכב ותיאום העסקאות בטלגרם.",0,0,1,1,1,0,1,0,0,0,0
"בשתי עסקאות מכר 5 גרם קנביס תמורת 350 ₪ בכל עסקה, ובעסקה נוספת מכר 30 גרם קנביס תמורת 1,000 ₪.",0,0,0,0,1,1,1,0,0,0,0
"הנאשם היה עצור 8 ימים במסגרת ""מעצר ימים"", ושוחרר עוד בשלב זה למעצר בית מלא, שבהמשך הוקל בהדרגה.",0,0,0,1,0,0,0,0,0,0,0
בהמשך הוטל על הנאשם צו פיקוח מעצרים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה לפניי בכתב אישום מתוקן ללא הסדר לעונש, כאשר המאשימה הצהירה כי עמדתה למאסר בפועל.",0,0,0,0,0,0,0,0,0,0,1
הנאשם נשלח לשירות המבחן ולממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בעניינו של הנאשם עולה, כי הוא בן 34, רווק, כיום עובד בתחום התיירות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מגיע מרקע משפחתי מורכב.,0,1,0,0,0,0,0,0,0,0,0
הוא סיים 12 שנות לימוד ושירת שירות צבאי מלא.,0,1,0,0,0,0,0,0,0,0,0
"בנוסף השתלם במקצועות שונים, אך עבד בעיקר בתחום התיירות לאורך השנים.",0,1,0,0,0,0,0,0,0,0,0
"הוא חווה באופן משמעותי את אובדן אביו במהלך שנת 2020, והשירות מעריך כי חוויות אלו היו בין יתר הסיבות לביצוע העבירות, נוסף להתדרדרות לשימוש בסמים וחבירה לסביבה שולית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם קיבל אחריות מלאה למעשיו, טען שביצע אותם על רקע תקופה משברית בה השתמש לרעה בסמים וחבר לחברה שולית וכן הסתבך כלכלית.",0,1,0,0,0,0,0,0,0,1,0
הנאשם השתלב לאורך תקופה ארוכה בטיפול קבוצתי במסגרת צו פיקוח המעצרים.,0,1,0,0,0,0,0,0,0,0,0
במסגרת הצו שמר הנאשם על ניקיון מסמים.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן מעריך שללא טיפול קיימת רמת סיכון לביצוע עבירות.,0,0,0,1,0,0,0,0,0,0,0
"במכלול השיקולים המליץ שירות המבחן על הטלת מאסר בעבודות שירות, צו מבחן וענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
הממונה הגיש חוות דעת על אודות כשירות הנאשם לבצע מאסר בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"מחוות הדעת עולה, כי הנאשם נמצא מתאים לעבודות שירות בבית לחם יהודה בפתח תקווה, החל מיום 14.11.2024.",0,0,0,1,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"מחד גיסא, ב""כ המאשימה עתר למתחם עונש שבין 4 ל-12 חודשים לכל אישום, ועתר להטיל על הנאשם עונש של 9 חודשי מאסר בעבודות שירות וענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
כן עתר לחילוט הרכוש שנתפס והשמדת הסמים.,0,0,0,1,0,0,0,0,0,0,0
"מאידך גיסא, ב""כ הנאשם טען כי יש לשפוט את הנאשם לכף זכות וביקש שלא להחמיר עמו.",0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, נסיבות ביצוע העבירה ומידת אשמו של הנאשם, ומדיניות הענישה.",0,0,0,1,0,0,0,0,0,0,0
"אשר לערכים המוגנים, במעשיו פגע הנאשם בערכים המוגנים של ביטחון הציבור ובריאותו, כל זאת במידה בינונית.",0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבות הקשורות בביצוע העבירה, בין הנסיבות הקשורות בביצוע העבירה יש לשקול את אלה, לעניין קביעת המתחם: מדובר בעבירות מתוכננות שבוצעו באופן ""מקצועי"" למען בצע כסף.",0,0,0,1,0,0,0,0,0,0,0
"הסם, גם אם מדובר בסם ""קל"", הופץ לכל דורש תמורת כסף.",0,0,0,1,0,0,0,0,0,0,0
"העסקאות תואמו ביישומון טלגרם, ונעשה שימוש ברכב לצורך ביצוע העסקאות.",0,0,0,1,0,0,0,0,0,0,0
הנאשם אחראי באופן מלא למעשים וגרם נזקים למשתמשים להם מכר.,0,0,0,0,0,0,0,0,0,1,0
פוטנציאל הנזק עלול להיות משמעותי.,0,0,0,1,0,0,0,0,0,0,0
"אשר למדיניות הענישה הנוהגת, לרוב בעבירות סמים העונשים המוטלים הם מאסר בפועל או בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
סטיה מרמת ענישה זו תיעשה בשל שיקולי שיקום במקרים המתאימים.,0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה – לפיכך, מתחם הענישה צריך לעמוד על חודשיים ועד ל-10 חודשי מאסר, כאשר מדובר במתחם אחד, נוכח קיומו של קשר הדוק בין המעשים, שיטת הפעולה, טיב הסמים וסמיכות הזמנים שבה בוצעו המעשים.",0,0,0,1,0,0,0,0,0,0,0
"ניתן  לתת משקל לנסיבות הבאות שאינן קשורות בביצוע העבירה, במסגרת גזירת העונש בתוך המתחם: הנאשם ללא עבר פלילי, בשנות השלושים לחייו.",0,1,0,0,0,0,0,0,0,0,0
"בסה""כ ניהל אורח חיים נורמטיבי לאורך השנים, קיבל אחריות למעשיו והשתלב בטיפול לשביעות רצון שירות המבחן.",0,1,0,0,0,0,0,0,0,1,0
"התמונה הכוללת מלמדת, כי מדובר בטעות בשיקול דעת של הנאשם, ובמעשים שאינם מאפיינים את אורחותיו כלל וכלל.",0,1,0,1,0,0,0,0,0,0,0
במכלול הנסיבות יש למקמו בתחתית מתחם העונש ויש מקום לאמץ את המלצת שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"לפיכך, אני מחליט לגזור על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"6 חודשי מאסר על-תנאי, שלא יעבור הנאשם בתוך 3 שנים מסיום עבודות השירות כל עבירת סמים מסוג פשע;",1,0,0,0,0,0,0,0,0,0,0
"חודש מאסר על-תנאי, שלא יעבור הנאשם בתוך שנתיים מסיום עבודות השירות עבירות סמים מסוג עוון;",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 3,000 ₪, או 12 ימי מאסר תמורתו אם לא ישולם.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם עד ליום 1.12.2024;,0,0,0,1,0,0,0,0,0,0,0
צו מבחן לתקופה של 12 חודשים מהיום;,1,0,0,0,0,0,0,0,0,0,0
"התחייבות בסך 5,000 ₪ שלא לעבור כל עבירת סמים מסוג פשע במשך שנתיים מהיום.",1,0,0,0,0,0,0,0,0,0,0
"הובהר לנאשם שמשמעות ההתחייבות היא, כי אם יעבור את העבירה בתוך התקופה שצוינה, בית המשפט שיגזור את הדין יהא חייב לחלט את ההתחייבות כקנס;",0,0,0,1,0,0,0,0,0,0,0
מורה על השמדת הסמים וחילוט המוצגים.,1,0,0,0,0,0,0,0,0,0,0
אין מקום לחלט את הרכב ולכן הבקשה נדחית.,0,0,0,1,0,0,0,0,0,0,0
החילוט מכוח פקודת סדר הדין הפלילי נוכח טיבם של המוצגים.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הוזהר כי אי ביצוע צו המבחן עלול להוביל להפקעתו ולהטלת כל עונש חלופי לרבות מאסר.,0,0,0,1,0,0,0,0,0,0,0
קנסות ופיצויים ניתן לשלם כעבור 3 ימים מיום מתן גזר הדין בחשבון המרכז לגביית קנסות בדרכים הבאות:,0,0,0,1,0,0,0,0,0,0,0
בכרטיס אשראי באתר www.eca.gov.il,0,0,0,1,0,0,0,0,0,0,0
במזומן בכל סניף של בנק הדואר בהצגת תעודת זהות בלבד,0,0,0,1,0,0,0,0,0,0,0
לא יונפקו שוברי תשלום.,0,0,0,1,0,0,0,0,0,0,0
ניתן לקזז מכל הפקדה שבתיק או בתיק קשור על אף הודעת עיקול.,0,0,0,1,0,0,0,0,0,0,0
ככל שקיימות יתרות זכות ואין עיקולים ניתן להשיב למפקיד.,0,0,0,1,0,0,0,0,0,0,0
"מובהר כי ככל שבוצעו חילוטים, לא יושבו הכספים.",0,0,0,1,0,0,0,0,0,0,0
5129371יש לשלוח לשירות המבחן ולממונה על עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
54678313זכות ערעור כחוק לבית המשפט המחוזי בירושלים בתוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  כ""ח אלול תשפ""ד, 01 אוקטובר 2024, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
דוד שאול גבאי ריכטר 54678313,0,0,0,1,0,0,0,0,0,0,0
