text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד יובל קדר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד דוד ונטורה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ג(ב), 40ד, 40ה לחוק, 40ט(א), 40ט(א)(2), 40ט(א)(3), 40ט(א)(4), 40ט(א)(5), 144(ב), 40יא, 40יא(1), 40יא(11), 40יא(2), 40יא(3), 40יא(6), יא(4)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, מיכאל אטדגי, הורשע על פי הודאתו בעובדות כתב אישום מתוקן במסגרת הסדר טיעון, בביצוע עבירה בנשק (נשיאה או הובלה בלא רשות על פי דין), לפי סעיף 144(ב) לחוק העונשין, התשל""ז-1977 (להלן – החוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"זמן קצר לאחר הגיעו למקום, הגיעו למקום גם איסמעיל ומחמוד אל ג'רושי, ברכב מסוג קאיה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מספר דקות, נכנס הנאשם לרכבו, מסוג הונדה, והחל בנסיעה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"באותה עת, החזיק הנאשם ברכבו, מתחת למושב שליד הנהג, מטען חבלה המורכב מלבנת חבלה המכילה חומר נפץ מסוג TNT ונפץ, גוף חשמלי, מצבר, מגנט ושלט רחוק.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"כל אלה, היו עטופים יחדיו ביריעת בד.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"בבדיקת מרכיבי מטען החבלה, נמצא, כי המטען לא יכול היה להתפוצץ, אך אם כל מרכיביו היו תקינים ומחוברים כהלכה, היה בכוחו להמית אדם בעת התפוצצותו.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הנאשם נסע בכבישים, כשאיסמעיל ומחמוד, נוסעים אחריו ברכב הקאיה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הנסיעה בכביש 40, עקף רכב הקאיה את רכבו של הנאשם והוביל אותו ברחובות העיר רמלה, עד לרחוב אל בוסתאן, שם נעצרו על ידי המשטרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה, כי במעשיו אלה, הוא נשא או הוביל נשק בלא רשות על פי דין לנשיאתו או הובלתו.",0,0,1,0,0,0,0,1,0,0,0,0,0,1
"בהסדר הטיעון הוסכם, כי הצדדים יהיו חופשיים לטעון לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עמד על הסכנה הגבוהה לחיי אדם שיצר הנאשם במעשהו, בהדגישו, כי פוטנציאל הפגיעה של המטען הוא רב יותר משל נשק רגיל, משהמטען עלול לפגוע בקבוצה שלמה של אנשים, ולא רק באדם בודד.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בצד זה, ציין את העובדה, שהיעד של המטען אינו ידוע וכך גם זהותם של כל המעורבים, והבהיר, כי המעשה המיוחס לנאשם הוא אך הסעת המטען מנקודה לנקודה וכי לא מיוחסת לנאשם כוונה להעביר את המטען, לצורך פגיעה באדם כלשהו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בהתייחסו לעובדה, שהמטען שנשא הנאשם לא היה יכול להתפוצץ, טען ב""כ המאשימה, כי יש ליתן לעובדה זו משקל שולי.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אשר למדיניות הענישה הנוהגת, הפנה ב""כ המאשימה למספר פסקי דין, וציין, כי הענישה נעה בין שנתיים מאסר בפועל ועד לארבע שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבסוף, ציין ב""כ המאשימה את עברו הנקי של הנאשם, ובהתייחסו לעובדה שהנאשם הודה באישום, טען, כי אמנם יש לזקוף זאת לזכותו, אך באופן מוגבל, שכן הנאשם הודה במעשים המיוחסים לו רק לקראת סיום ההליך (במהלך חקירתו הנגדית).",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"לנוכח כל אלה, טען ב""כ המאשימה, כי מתחם העונש ההולם במקרה דנן נע בין שנתיים לארבע שנות מאסר בפועל, וביקש למקם את הנאשם בשליש התחתון של המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן ביקש להטיל על הנאשם קנס ולחלט את רכבו, ששימש לנשיאת המטען.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, מצדו, ביקש ליתן משקל לכך, שהמטען לא היה תקין, כך שלא רק שלא נגרם בפועל נזק, אלא, שלא יכול היה להיגרם נזק, ולמעשה, האינטרס החברתי לא נפגע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן טען, כי הנאשם ""היה כלי בידי אחרים"" והוא לא הסיע את המטען במטרה לפגוע ביעד ספציפי או על מנת לקבל תמורה כספית, אלא מתוך רצון לסייע ""למישהו שהוא מזדהה עם המצוקה שלו"" (בע' 79 ש' 32 לפרוטוקול).",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אשר למתחם הענישה הנוהג, הפנה ב""כ הנאשם למקבץ פסקי דין וטען, כי בנסיבות דומות למקרה דנן, נע טווח הענישה בין עבודות שירות לשנת מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעבר לכך, ביקש להתחשב בעובדה, שזהו אירוע חד פעמי בנוף חייו של הנאשם, אשר חי חיים נורמטיביים ואין לו עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המשך שהותו מאחורי סורג ובריח עלול לפגוע בדימוי העצמי של הנאשם ולדחוף אותו לשולי החברה, וכך גם יפגע קשות במצבה הכלכלי של משפחתו, אשר הדרדר מאז מעצרו (אשתו מנהלת לבדה את העסק, שהינו על סף התמוטטות, והנאשם נאלץ למכור את המשק שלו).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, ביקש ב""כ הנאשם להסתפק בתקופת המעצר שריצה הנאשם עד כה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
