text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ט'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן, המייחס לו עבירה של גידול יצור והכנת סמים מסוכנים - לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג –  1973 (שתי עבירות) (להלן: ""פקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה, כי חודשיים עובר ליום 29.6.16, הקים הנאשם במרתף ביתו בטייבה מעבדה לגידול קאנביס ולצורך כך רכש זרעי סם, 117 אדניות, 16 מנורות הלוגן, 5 מנורות לד ו-15 שנאים.",0,0,1,0,1,0,0,0,0,0,0
"במועד זה גידל הנאשם 96 שתילים סם מסוג קאנביס במשקל כולל של 31.15 ק""ג ללא רישיון מאת המנהל.",0,0,1,0,1,1,1,0,0,0,0
"ביום 28.12.16, הגיעו הצדדים להסדר טיעון דיוני לפיו, הנאשם הודה בעובדות כתב אישום מתוקן, הורשע בעבירות שיוחסו לו והופנה לשירות המבחן.",0,0,0,0,0,0,0,0,0,0,1
"מתסקיר שירות המבחן (נושא תאריך 21.05.17) עולה כי, הנאשם בן 26, נשוי ואב לתינוקת.",0,1,0,0,0,0,0,0,0,0,0
טרם מעצרו בתיק זה עבד עבודה יציבה בתחום הבניין.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר שהחל בשימוש בסמים מגיל 23, כשבהדרגה הפך השימוש בסם לאינטנסיבי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי, הבין את ההשלכות הקשות של המעורבות בעולם הסם ועל כן הפסיק השימוש בו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן העריך, כי מאז שהחל להשתמש בסם התרופפה התנהלותו האחראית ושומרת חוק וגם כיום מתקשה להכיר בבעיה בתחום השימוש בסם.",0,0,0,0,0,0,0,0,0,0,0
