text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7א', 7ג', 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעבירות ובעובדות המנויות בכתב האישום המתוקן – עבירות בתחום הסמים.,0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון מתואר, כי ביום 8.8.2017 בשכונת עין כרם בירושלים שהה הנאשם ברכבו כשראשו שמוט בין רגליו.",0,0,0,1,0,0,0,0,0,0,0
שוטרים שעברו במקום והבחינו בו שאלו לשלומו.,0,0,0,1,0,0,0,0,0,0,0
"כשפתח הנאשם את חלון הרכב, עלה ריח חזק של סם ובעקבות זאת בוצע חופש ע""י השוטרים.",0,0,0,1,0,0,0,0,0,0,0
החיפוש העלה כי ברכב היה סם מסוג חשיש במשקל 2.87 גרם נטו וכן סם מסוג מריחואנה במשקל 53.99 גרם מחולק ל-14 שקיות מסומנות ואטומות.,0,0,1,0,1,1,1,0,0,0,0
"באישום השלישי מתואר, כי ביום 22.6.2017 סחר הנאשם בסם מסוג קנבוס במשקל 4 גרם תמורת 400 ₪ אל מול אדם לו הייתה עמו היכרות מוקדמת על-רקע עבודה משותפת.",0,0,1,0,1,1,1,0,0,0,0
"באישום החמישי מתואר, כי ביום 10.8.2017 סחר הנאשם בסם מסוג קנבוס במשקל 6 גרם תמורת 600 ₪ אל מול מכרה שלו מעבודה משותפת.",0,0,1,0,1,1,1,0,0,0,0
הסם סופק לה באמצעות אדם נוסף תוך כדי תיאום מוקדם.,0,0,0,1,0,0,0,0,0,0,0
"באישום השביעי מתואר, כי ביום 16.8.2017 סחר הנאשם בסם מסוג קנבוס במשקל 5 גרם תמורת 600 ₪.",0,0,1,0,1,1,1,0,0,0,0
"הפעם תואמה העסקה באמצעות הטלגרס תוך שהנאשם משתמש בכינוי ""אייזנברג"", ומבצע את העסקה באמצעות אותו אחר מהאישום החמישי.",0,0,1,1,0,0,1,0,0,0,0
"באישום השמיני מתואר, כי במועד לא ידוע, תיווך הנאשם עסקת סחר בסמים בין מכר שלו, לבין אדם אחר, כאשר התיאום בוצע באמצעות הטלגרס.",0,0,1,1,0,0,1,0,0,0,0
מדובר בסם מסוג קנבוס במשקל כ-3 גרם.,0,0,1,0,1,0,0,0,0,0,0
"באישום התשיעי  מתואר, כי בחודש יולי 2017 מכר הנאשם 3 גרם קנבוס לאדם אחר, עמו לא הייתה לו הכרות, תמורת 300 ₪, וזאת באמצעות תיאום העסקה ב""טלגרס"", תוך שהודעות תיאום העסקה נמחקו מיד לאחר שיגורן וקריאתן.",0,0,1,0,1,0,1,0,0,0,0
"בגין כל אלה, הורשע הנאשם בביצוע עבירה אחת של החזקת סם שלא לצריכה עצמית, לפי סעיפים 7א' ו-7ג' רישא לפקודת הסמים המסוכנים (להלן – הפקודה); ב-4 עבירות של סחר בסם מסוכן, לפי סעיף 13 + 19א לפקודה ובעבירה של תיווך לסחר בסם מסוכן, לפי אותם סעיפים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נעצר בתיק זה ביום 8.8.2017 (מועד האישום הראשון).,0,0,0,1,0,0,0,0,0,0,0
"הוא שוחרר לקהילה טיפולית ""אפיק"" במלכישוע ביום 15.10.2017.",0,1,0,0,0,0,0,0,0,0,0
ביום  26.12.2017 דיווח שירות המבחן כי הנאשם היה מעורב באירוע אלימות בקהילה ועל-כן הורחק ממנה.,0,1,0,0,0,0,0,0,0,0,0
בהמשך שירות המבחן לא המליץ על חזרתו של הנאשם לקהילה הטיפולית וסבר שיש להשיבו אל מאחורי סורג ובריח.,0,1,0,1,0,0,0,0,0,0,0
"יצוין, כי ממועד פליטתו של הנאשם מקהילת ""אפיק"", הוא נותר במעצר  בית מלא בחלופת המעצר המגבה.",0,0,0,1,0,0,0,0,0,0,0
"ביום 28.1.2018 הגיעו הצדדים להסדר דיוני בתיק העיקרי, במסגרתו תוקן כתב האישום, ללא הסכמה עונשית.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע בכתב האישום המתוקן ונשלח לשירות המבחן, הן לעניין העונש, הן לעניין תנאי שחרורו.",0,0,0,0,0,0,0,0,0,0,1
"ביום 20.3.2018, בהתאם להמלצת שירות המבחן, הוריתי על שילובו של הנאשם במרכז יום, תוך הותרת יתר התנאים על כנם, דהיינו, קיום של מעצר בית מפוקח מעבר לשעות בהן פועל מרכז היום.",0,0,0,1,0,0,0,0,0,0,0
"ביום 15.7.2018, לנוכח התקדמותו הטיפולית של הנאשם, הוקלו תנאי השחרור כך שפטרתי אותו מדרישת הליווי לטיפולים, למעשה, בכפוף להמשך טיפול, הותרתי על כנם רק את תנאי מעצר הבית הלילי.",0,0,0,0,0,0,0,0,0,0,0
לאחר מכן נדחה הדיון פעמיים בשל היעדר בשלות של התהליך הטיפולי.,0,0,0,1,0,0,0,0,0,0,0
"בחודש אפריל 2019, הוריתי על הסרת התנאים המגבילים לנוכח דיווחים חיוביים במישור התפקודי והטיפולי.",0,0,0,0,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו מספר תסקירים.,0,0,0,1,0,0,0,0,0,0,0
