text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"תפ""ק 16525-10-19 מדינת ישראל נ' גמליאלי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
בסיום טיעוני הצדדים לעונש ניתן גזר דין חלקי ובו נקבע כי הנאשם ישלם פיצויים לנפגעי העבירה בסך כולל של 2500 ₪ ונקבע מועד להשלמת גזר הדין לאחר שהנאשם ישלם את חובותיו לנפגעי העבירה.,0,0,0,0,0,0,0,0,0,0,0
ביום 5.9.24 הגיש הסנגור הודעה לבית המשפט ולפיה הנאשם שילם את מלוא הפיצויים כפי שנקבע על ידי בית המשפט.,0,0,0,1,0,0,0,0,0,0,0
אין חולק כי מעשיו של הנאשם חמורים.,0,0,0,1,0,0,0,0,0,0,0
הוגש לבית המשפט תסקיר נפגע עבירה בתיק 47328-02-22 והתסקיר מתאר את נסיבות חייו המורכבות של הנפגע.,0,0,0,1,0,0,0,0,0,0,0
מהתסקיר עולה פגיעה קשה בנפגע בהיבטי חיים שונים.,0,0,0,1,0,0,0,0,0,0,0
על אף שהוגש תסקיר בעניינו של אחד הנפגעים בלבד ניתן להתרשם מהמתואר בכתבי האישום בדבר הפגיעות ביתר נפגעי העבירות.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה, כפי שצויין, היטיבה לתאר את הערכים המוגנים שנפגעו, ומכל האמור עולה כי הנאשם פגע בערכים אלו, ופגע בנפגעי העבירה פגיעה משמעותית.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה וקיבל אחריות למעשיו.,0,0,0,0,0,0,0,0,1,1,0
"מלבד תיקו האחרון שהינו מחודש פברואר 2022 יתר תיקיו של הנאשם ישנים ביותר והעבירות שם בוצעו לפני 4.5 שנים, וקרוב ל 5 ו- 7 שנים.",0,0,0,0,0,0,0,0,0,0,0
"יש, אם כן, לתת משקל לחלוף הזמן.",0,0,0,1,0,0,0,0,0,0,0
אמנם צורפו מס' תיקים כנגד הנאשם ואולם אין לנאשם עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
לנאשם נסיבות חיים אישיות מורכבות כמפורט בתסקיר שרות המבחן מיום  16.6.21 .,0,0,0,1,0,0,0,0,0,0,0
"די בכל המתואר עד כה כדי לקבוע כי אף ללא מתן כל משקל להליכי שיקום יש לגזור את העונש המתאים לנאשם בתחתית המתחם שהינו 18 חודשי מאסר בפועל, ואולם מעבר לאמור אני  סבור כי יש לגזור את דינו בחריגה לקולא ממתחם העונש ההולם וזאת בשל שיקולי שיקום.",0,0,0,1,0,0,0,0,0,0,0
צודקת המאשימה באמרה כי ההליך השיקומי הקהילתי לא צלח ואולם לאחר ההליך הקהילתי ולאחר ששהה כ 13 חודשים במעצר הנאשם גייס כוחותיו להליך שיקומי משמעותי ביותר.,0,1,0,0,0,0,0,0,0,0,0
ביום 22.1.23 הנאשם נכנס לקהילה טיפולית סגורה הישר ממקום מעצרו.,0,1,0,0,0,0,0,0,0,0,0
ביום 3.4.2 הוגש תסקיר שרות מבחן אשר מסר כי הנאשם השתלב בקהילה ושיתף פעולה באופן מלא.,0,1,0,0,0,0,0,0,0,0,0
"שרות המבחן הוסיף ומסר כי בשל מחלת הנאשם בתחום בריאות הנפש הנאשם שולב בתת קהילה בתוך קהילת קריית שלמה, ועל אף הקשיים הנלווים לכך הנאשם התגייס אף לזאת.",0,1,0,0,0,0,0,0,0,0,0
"בחלוף למעלה מ 8 חודשים בקהילה, ביום 8.10.23, הוגש תסקיר נוסף המתאר את ההתרשמות החיובית של גורמי הטיפול בקהילה ולפיהם הנאשם עורך תהליך משמעותי והוא תופס חלק פעיל בקהילה ובקבוצות הטיפוליות.",0,1,0,0,0,0,0,0,0,0,0
"ביום 15.1.24 ולקראת השלמת שנת שהייה בקהילה הסגורה, הוגש עוד תסקיר של שרות המבחן.",0,0,0,1,0,0,0,0,0,0,0
בתסקיר זה נמסר מפי גורמי הטיפול בקהילה כי הנאשם מגלה נחישות ורצינות גבוהה לאורח חיים נקי מסמים ולתהליך טיפולי ושיקומי.,0,1,0,0,0,0,0,0,0,0,0
"גורמי הטיפול הוסיפו ואמרו כי הנאשם מנכיח תחושת אחריות בתפקוד, משמעות, סדר, התמדה ומשמעת עצמית, מגלה רגישות ותשומת לב לסביבה, מספק תמיכה ועזרה והתנהלותו מעוררת השראה ומחזקת את שאר חברי הקבוצה.",0,1,0,0,0,0,0,0,0,1,0
"שרות המבחן שוחח עם הנאשם, התרשם אף הוא מהתהליך המשמעותי ביותר שהנאשם עבר והמליץ על סיום ההליך בענישה שיקומית הכוללת של""צ, צו מבחן, מאסר על תנאי ופיצויים לנפגעי עבירה.",0,0,0,1,0,0,0,0,0,0,0
"על אף עמדת שרות המבחן, בית המשפט ביקש שלא לסיים את ההליך המשפטי ולהמשיך ולבחון את המשך התהליך השיקומי בעת שהותו של הנאשם בהוסטל שהינו המשך רציף לקהילה.",0,1,0,0,0,0,0,0,0,0,0
ביום 19.5.24 הוגש תסקיר נוסף של שרות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"בתסקירו זו שרות המבחן ציין כי הנאשם השתלב בהוסטל, ממשיך בתהליך השיקומי החיובי ומגלה מוטיבציה להמשך קידום חייו.",0,1,0,0,0,0,0,0,0,0,0
שרות המבחן חזר על המלצתו לסיום ההליך כפי שציין בתסקירו הקודם.,0,0,0,1,0,0,0,0,0,0,0
ביום 21.5.24 התקיים דיון אליו הנאשם התייצב בליווי המדריכה שלו בהוסטל.,0,0,0,1,0,0,0,0,0,0,0
"המדריכה סיפרה כי הנאשם משתף פעולה, אחראי, רוצה להשתקם ויוצא את ההוסטל לקבוצות  .N.A  הנאשם אמר בדיון כי הוא מוכן לפצות את נפגעי העבירה בכל סכום שיקבע.",0,1,0,0,0,0,0,0,0,0,0
במועד זה הצדדים טענו לעונש.,0,0,0,1,0,0,0,0,0,0,0
ביום 11.9.24 וטרם מתן גזר הדין הסופי הוגש תסקירו האחרון של שרות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם משלים כעת כ 8 חודשי שהות בהוסטל וכי הוא ממשיך לשתף פעולה, משתף מעולמו הפנימי, מתפקד בתפקוד גבוה, בעל מוטיבציה ורצון להמשיך ולקדם את עצמו באופן נורמטיבי, ומשתתף בקבוצות טיפוליות בהוסטל ומחוצה לו.",0,1,0,0,0,0,0,0,0,0,0
"על אף המורכבויות כפי שתוארו בתסקיר, שרות המבחן מתרשם כי הנאשם מבטא אחריות כלפי ההליך הטיפולי, מגלה אמון בגורמי הטיפול ובעל רצון כן לעריכת שינוי ובחינה מעמיקה על חייו.",0,1,0,0,0,0,0,0,0,1,0
"הנאשם בדבריו היום לביהמ""ש הוסיף ותיאר את המשך תהליך שיקומו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם עדיין שוהה בהוסטל ואולם, עתיד לעבור לדירת מגורים.",0,1,0,1,0,0,0,0,0,0,0
"מתוך אחריות של הנאשם, אחריות אשר משקפת את דרכו במשך שנה ו-  9 חודשים האחרונים, הנאשם בחר לעבור לדירת מגורים שאיננה עצמאית באופן מלא אלא לדירת מגורים של סל השיקום של המל""ל.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הסביר היום לביהמ""ש כי היתרון בדירה זו הינו הליווי של גורמים טיפוליים הן של סל השיקום והן של יחידת ההתמכרות העירונית עמה הוא עומד בקשר.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם גם סיפר כי בשבוע הבא הוא מתחיל קורס אינסטלציה, משלם על כך מכספו כ- 7,000 ₪ והנאשם ממשיך ומגלה בכך את רצונו העז להשתלב בחיים נורמטיביים, חיים יצרניים ובתפקוד גבוה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שיתף עוד כי הוא נטל על עצמו תפקיד במסגרת קבוצות ה- NA  בהן הוא נוטל חלק פעמיים, שלוש מדי שבוע.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ביקש לקחת חלק פעיל, לא רק בהשתתפות אלא גם בארגון הקבוצה, ומשכך, לקח על עצמו תפקיד וולונטרי להגיע לפני הקבוצה, לארגן את המקום, להכין אותו לקבוצה, ולאחר סיום הפעילות של הקבוצה, להישאר במקום ולארגן את סיום הפעילות.",0,0,0,1,0,0,0,0,0,0,0
"כפי שתואר בהרחבה, הנאשם עבר תהליך טיפולי ושיקומי משמעותי ביותר בשתי מסגרות (קהילה והוסטל) בהן הוא תחת בחינה והתבוננות יומיומית של גורמי טיפול.",0,1,0,0,0,0,0,0,0,0,0
הנאשם עשה כן במשך תקופה ארוכה של 20 חודשים.,0,0,0,0,0,0,0,0,0,0,0
מותב זה ראה את הנאשם במסגרת ההליך הקהילתי במשך שנה וארבעה חודשים ועד למעצרו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0
מותב זה ראה פעם אחר פעם את קשייו של הנאשם באותה העת להתגייס להליך שיקומי ועל רקע זה לא ניתן שלא להתרשם מהמהפך העמוק והיציב שהנאשם עבר בקהילה ובהוסטל וזאת לאחר מעצרו הממושך.,0,1,0,0,0,0,0,0,0,0,0
הנאשם ממשיך לקדם את שיקומו עד היום כפי שניתן להתרשם מדברים שמסר בישיבת היום.,0,0,0,0,0,0,0,0,0,0,0
תהליך שיקומי כה מרשים ויציב צריך לבוא לידי ביטוי בחריגה לקולא ממתחם הענישה.,0,0,0,1,0,0,0,0,0,0,0
"מאחר ונקבע כי מתחם הענישה יתחיל ב 18 חודשי מאסר בפועל, דומני כי העונש המתאים לנאשם, בחריגה מהמתחם, וודאי שלא יעלה על 13 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שהה כאמור כ 13 חודשי מעצר מאחורי סורג ובריח ולפיכך ניתן לראות בתקופה זו, תקופת עונש של מאסר בפועל.",0,1,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה בטיעוניה היום הבהירה כי המשקל שיש לתת לתהליך השיקומי שעבר הנאשם הינו במסגרת תקופת המאסר שתוטל עליו, ולא על דרך הימנעות ממאסר.",0,0,0,1,0,0,0,0,0,0,0
"אכן, יש ממש בדבריה, ובנסיבות אלו, מששהה הנאשם במעצר מאחורי סורג ובריח במשך 13 חודשים, אין ספק כי ניתן לראות בכך תקופת מאסר בפועל לא מבוטל כלל ועיקר.",0,0,0,1,0,0,0,0,0,0,0
"גזירת הדין באופן המתואר, ושלא על דרך הטלת מאסר בפועל בניכוי ימי מעצרו, תאפשר, משפטית, לגזור את דינו של הנאשם לשל""צ וצו מבחן, שני רכיבי ענישה משמעותיים ביותר עבור המשך תהליך שיקומו של הנאשם וחזרתו לחיים נורמטיביים.",0,1,0,1,0,0,0,0,0,0,0
"בצד האמור אני סבור כי בשל חומרת המעשים והפגיעות שפגע, אין די בהיקף השל""צ המומלץ על ידי שרות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"של""צ בהיקף של 300 שעות ובהתאם לתוכנית שרות המבחן.",1,0,0,0,0,0,0,0,0,0,0
צו מבחן למשך שנה מהיום.,0,0,0,0,0,0,0,0,0,0,0
מאסר לתקופה של 5 חודשים וזאת על תנאי למשך 3 שנים שלא יעבור עבירת אלימות או החזקת סכין או נהיגה בזמן פסילה.,1,0,0,0,0,0,0,0,0,0,0
מאסר לתקופה של חודשיים וזאת על תנאי למשך שנתיים שלא יעבור עבירה של הפרעה לשוטר במילוי תפקידו או עבירה על פי פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
התחייבות בסך של 2000 ₪ למשך שנתיים שלא יעבור עבירת אלימות או החזקת סכין או נהיגה בזמן פסילה או הפרעה לשוטר במילוי תפקידו.,1,0,0,0,0,0,0,0,0,0,0
ההתחייבות הוסברה והנאשם הבין והתחייב.,0,0,0,1,0,0,0,0,0,0,0
פסילת רישיון נהיגה לתקופה של 11 חודשים.,1,0,0,0,0,0,0,0,0,0,0
הפסילה תחל לאלתר והנאשם פטור מחובת הפקדה.,0,0,0,1,0,0,0,0,0,0,0
5129371מזכירות תשלח ההחלטה לשרות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  י""ב אלול תשפ""ד, 15 ספטמבר 2024, בנוכחות הצדדים.",0,0,0,1,0,0,0,0,0,0,0
