text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40 ה', 40ט', 144(ב), 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש],0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, לאחר שחזר בו מכפירתו, בעבירות המיוחסות לו בכתב האישום המתוקן וזאת במסגרת הסדר טיעון אשר גובש בין הצדדים שלא כלל הסכמה עונשית.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לכתב האישום המתוקן הורשע הנאשם בעבירות של נשיאת/הובלת חלק של נשק או תחמושת – עבירה לפי סעיף 144(ב) סיפא לחוק העונשין, תשל""ז – 1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"החזקה/שימוש בסמים שלא לצריכה עצמית – עבירה לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג - 1973      וזאת בהתאם לעובדות כתב האישום לפיו בתאריך 23/3/23, בשעה 06:45 לערך, במסגרת חיפוש על פי צו בית משפט נמצא הנאשם מחזיק בתא המטען ברכבו מסוג יונדאי שמספרו 52504201, אשר חנה סמוך לביתו באום אל פאחם, את הפריטים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שקית שקופה ובה 24 כדורי תחמושת בקוטר 0.38 אינץ' המיועדים לאקדח.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"שקית שחורה ובה 47 כדורי תחמושת בקוטר 9 מ""מ המיועדים לאקדח.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
ידית דריכה לנשק ארוך.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"שקית צהובה ובה 60 כדורי תחמושת בקוטר 5.5 מ""מ המיועדים לנשק ארוך.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"קופסת פלסטיק ובה 50 כדורי תחמושת בקוטר 9 מ""מ המיועדים לאקדח.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"קופסת פלסטיק ובה 29 כדורי תחמושת בקוטר 9 מ""מ המיועדים לאקדח.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
שקית שקופה ובה 2 אריזות סם מסוכן מסוג קוקאין במשקל כולל של 16.76 גרם נטו שלא לצריכתו העצמית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו כמתואר לעיל, הנאשם החזיק 210 כדורי תחמושת, ובאבזר של נשק, שלא כדין, וכן במעמד זה החזיק הנאשם בסם מסוכן שלא לצריכתו העצמית וזאת ללא היתר או רישיון מהמנהל.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"טרם שמיעת הטיעונים לעונש ולבקשת ב""כ הנאשם הופנה עניינו של הנאשם לשירות המבחן וזאת לצורך קבלת תסקיר בעניינו, מטעם שירות המבחן הוגשו בעניינו של הנאשם 3 תסקירים, התסקיר הראשון מיום 20/6/24, השני מיום 8/10/24 והשלישי מיום 16/2/25.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן נפגש עם הנאשם וערך בעניינו 3 תסקירים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היכרות שירות המבחן עם הנאשם נפרסה על פני מספר חודשים ובסופו של דבר מצא לנכון שירות המבחן להמליץ לאור התרשמותו מיכולתו של הנאשם להתמיד בהליך טיפולי ולהירתם ממנו, על שילוב הנאשם בהליך שיקומי ולצורך כך התבקש בית המשפט להטיל על הנאשם צו מבחן למשך 12 חודשים שכן לעמדת שירות המבחן שליחתו של הנאשם לריצוי עונש מאסר בפועל בשלב זה בחייו עלול להוביל לרגרסיה במצבו ולהוות קושי משמעותי במאמצי השיקום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במקביל לצו המבחן הומלץ להטיל על הנאשם צו של""צ בהיקף של 340 שעות אשר יבוצע בעיריית עפולה, במנהל תפעול וגן וחי בתפקיד האכלת חיות, ניקיון גן החי וסביבתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לצד זאת הומלץ על הטלת מאסר על תנאי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 15/10/24 ביקש ב""כ הנאשם לצד תסקירי המבחן שהוגשו בעניינו של מרשו, להפנות את עניינו לממונה על עבודות השירות על מנת שתיבדק כשירתו לריצוי עונש המאסר בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 14/11/24 התקבלה חוות דעת מטעם הממונה על עבודות השירות לפיה לאור חוות דעת מודיעינית של משטרת ישראל, קיימת מניעה להעסקתו בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לחוות הדעת הוגשה פראפרזה שהועברה לצדדים וביום 18/12/24 התקיים בפני בעניין זה דיון במעמד הצדדים כאשר לישיבה זו התייצב קמ""ן ימ""ר חוף אשר הציג בפני , (במעמד צד אחד) מסמכים מודיעיניים  רלוונטיים התומכים במניעה שהוצגה ע""י הממונה  על עבודות השירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שעיינתי באסמכתאות הרלוונטיות ושמעתי את הצדדים, מצאתי בנסיבות העניין לנכון לקבוע כי אכן המניעה שהוצגה בפני הממונה על עבודות השירות היא מניעה קונקרטית ומהותית ומתוקפה הנאשם לא יכול לבצע עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבקשת ב""כ הנאשם הפניתי פעם נוספת את עניינו של הנאשם לשירות המבחן על מנת שתתקבל עמדת שירות המבחן בדבר האפשרות של שילוב הנאשם בצו של""צ וזאת חרף עמדת שירות המבחן כפי שבאה לידי ביטוי בתסקיר מיום 8/10/24 כאשר במסגרת תסקיר זה המליץ שירות המבחן לצד  הטלת צו מבחן למשך 12 חודשים, להטיל על הנאשם מאסר שירוצה בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואכן בתסקיר האחרון שהוגש ביום 16/2/25 המליץ שירות המבחן על הטלת צו של""צ חרף המאסר בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה בטיעוניה הדגישה את חומרת העבירות בהן הורשע הנאשם בכתב האישום המתוקן, את הפגיעה בערכים המוגנים ואת מידת הפגיעה בהם, ועתרה לקביעת מתחם ענישה שנע בין 18 ועד 36 חודשי מאסר לצד הטלת ענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הדגישה במסגרת טיעוניה את כמות התחמושת שנתפסה את סוגי הכדורים השונים, את ידית הדריכה וכן את סוג הסם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
