text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד ברכה בן אדרת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד ויסאם לידאוי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29 (א), 40ב', 40 ט', 144, 144(א), 144(ב), 144 (ב2), 40 יא', 499(א)(1), 499(א(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון בכתב אישום מתוקן,  בשתי עבירות ניסיון ייצור וסחר בנשק לפי סעיף 144 (ב2)  בצירוף סעיף 25 לחוק העונשין  התשל""ז-1977 (להלן: ""החוק""), בשש עבירות החזקת נשק לפי סעיף 144(א)   לחוק, בעבירת קשירת קשר לביצוע פשע לפי סעיף 499(א)(1) לחוק, בעבירה קשירת קשר לביצוע עוון לפי סעיף 499(א(2) לחוק, בשתי עבירות סחר בנשק עבירה לפי סעיף 144(ב2) לחוק, בעבירת עסקה אחרת לפי סעיף 144(ב2) לחוק,  ובעבירת הובלת נשק לפי סעיף 144(ב) בצרוף סעיף 29 (א) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
במסגרת הסדר הטיעון לא הייתה הסכמה לעניין העונש וכל צד נותר חופשי בטיעוניו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, ב""כ הנאשם לא ביקש לקבל תסקיר שירות מבחן טרם הטיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהחלק הכללי של כתב האישום המתוקן עולה, כי במועדים הרלוונטיים לכתב האישום היה הנאשם חלק מחבורת צעירים אשר התגוררו באזור מחנה הפליטים שועפאט וענאתה החדשה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בחבורה היו חברים, בין היתר, האחים שעבאן, ומחמד לבית משפחת אטרש, בן דודם רמזי אטרש, יסאר אבו סנינה, בן דודו- כרם אבו סנינה ואברהים פקיה ( להלן: ""החבורה"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"החבורה שכרה יחד דירה במחנה פליטים בשכונת ""דאחיית אל סאלם"" לצורך פגישות משותפות ובני החבורה חלקו ביניהם את שכר הדירה ( להלן: ""הבסיס"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הקשרים של בני החבורה עם אחרים נהגו הנאשם ובני החבורה לסחור בכלי נשק, חלקי כלי נשק ותחמושת.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"בני החבורה בכלל והנאשם בפרט, שימשו כתובת לאנשי מחנה הפליטים וגורמים מחוצה לו הן לקניית נשק ותחמושת והן לסיוע אלים בפתרון סכסוכים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בני החבורה השתמשו, או לכל הפחות תכננו להשתמש, בכלי נשק אותם צברו לצורך שימוש בהם לצורך איום או פגיעה במי שפגע או שתכנן לפגע בבני החבורה.",0,0,1,0,0,1,0,1,0,1,0,0,0,0
בשיחותיהם הטלפונית של בני החבורה ניסו הנאשם ובני החבורה להסוות את הסחר בנשק ובאמל''ח באמצעות שימוש בשמות קוד שונים וברמיזות שהיו מובנות לבני החבורה ולעוסקים בתחום הסחר בנשק.,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"מעובדות האישום הראשון לכתב האישום המתוקן עולה, כי ביום 21.5.2020 בשעה 21:07 פנה עמאר בעראני נורי ( להלן:""בעראני""), תושב ענאתה החדשה אל הנאשם טלפונית, וביקש לקנות ממנו בית הדק לנשק מסוגM-16   מפני שבית ההדק של הנשק שהיה ברשותו נשבר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בעראני ליווה את שיחת הטלפון בשליחת הודעת תמונה באמצעות ישומון ""ווסטסאפ"" ובה תמונות בית הדק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 2:04 אור ליום 22.5.20 הציע הנאשם לבעראני שלוש אפשרויות לתיקון ורכישת חלק זה של הנשק, תוך שהוא מסווה נושא השיחה מילות קוד מעולם הרכב.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"על פי ההצעה הראשונה הוא ימכור לו חלק תחתון של נשק M-16 תמורת 4,500 ₪.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"אפשרות השנייה הייתה רכישת מספר חלקי נשק תמורת סך של 2,500 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אפשרות שלישית היתה שהנאשם ידאג לתיקון הנשק באמצעות חלקים מאולתרים בחריטה בעלות של 1,100 ₪.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בעראני התעניין באפשרות השלישית שהציע הנאשם, ושאל אם יש לנאשם צורך בבית ההדק השבור לצורך התיקון המאולתר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם השיב בחיוב, אך ציין שעלות התיקון המאולתר תיוותר 1,100 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעראני סיכם עם הנאשם, כי ימסור לו את הנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
ביום ה-29.5.20 בשעה 18:35 התקשר הנאשם אל בעראני על מנת להתעניין בסחר בנשק או בחלקי נשק.,0,0,0,0,0,0,0,1,0,0,0,0,0,0
בעראני שוב התלבט בין האפשרויות השונות שהוצעו על ידי הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ציין, כי יוכל למסר לו את החלק התחתון של הנשק תמורת  4,200 ₪ או לבצע תיקון כולל חריטה, כך שהנשק יתוקן.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"עוד ציין הנאשם בפני בעראני, כי הוא לא מרוויח שקל מעסקה זו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסיום השיחה סוכם, כי בעראני ישוב אל הנאשם עם תשובה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 16.6.2020 בשעה 18:03 התקשר בעראני אל הנאשם על מנת לברר מה עלה בגורל הנשק שמסר לתיקון אצל אדם בשם מוחמד.,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"עמאר אישר לנאשם, כי השאיר את הנשק לתיקון תמורת 1,100 ₪.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"והנאשם ציין בפני בעראני, כי לא תהיה אפשרות לרכוש את החלק התחתון של הנשק, וכי הנשק יתקבל חזרה כשהוא תקין.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
"מעובדות האישום השני לכתב האישום המתוקן עולה, כי ביום 13.6.2020 או קודם לכן החזיק הנאשם באקדח על מנת לסחור בו עם אחרים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"ביום 14.6.2020 הציע הנאשם לבעראני לרכוש ממנו אקדח תמורת סך של כ-30,000 ₪ והציג לו תמונה של האקדח.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"ביום 14.6.2020 פנה בעראני לנאשם וביקש ממנו לבוא לרכוש את האקדח, ולהביא לו בשלב זה חצי מהסכום.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם סירב וסיפר לבעראני כי מכר את כל כלי הנשק שהיו ברשותו, ונותר ברשותו רק כלי נשק אחד שהגיע אליו לפני יומיים והוא רוצה עבורו סך 37,000 ₪.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"בעראני השיב, כי סכום זה גבוה בשבילו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך שיחה זו שאל בעראני את הנאשם אם ברשותו תחמושת לאקדח 9 מ''מ, והנאשם השיב בחיוב והציע לבעראני לרכוש קרטון עבור 1,000 ₪.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בעראני אמר, כי מדובר במחיר יקר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם השיב לו, כי המחירים האמירו, וכי כיום קרטון של נשק ארוך עולה 250 ₪.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
ביום 15.6.2020 בשעה 19:17 התקשר הנאשם אל עמאר על מנת להציע לו לרכש ממנו נשק.,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"במהלך השיחה שאל אותו כמה כסף יש לו, בעראני השיב כי יש לו 10,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אמר לו, כי הדבר לא מספיק לצורך קניית הנשק שברשותו.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"הנאשם שלח לבעראני תמונה באמצעות יישומון ""ווסטאפ"" של נשק מסוגM-16 , וציין בפניו כי נשק זה ""אוכל כדורי אימא"", כלומר כי ניתן להשתמש בנשק זה בתחמושת של נשק מסוג M-16.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
"מעובדות האישום השלישי לכתב האישום המתוקן עולה, כי ביום 23.5.2020 נכח הנאשם בסמוך לאירוע ירי שאירע במספרה באזור מחנה הפליטים שועפאט, ושממנו נפגע אדם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
הנאשם השתטח על הרצפה ולא נפגע מן הירי במקום.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הנאשם סבר, כי האירוע בוצע על ידי נער ממשפחת עדוי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות האירוע התקשר הנאשם למספר רב של אנשים, בין היתר, לחברי החבורה כרם אבו סנינה, שעבאן אטרש, ואברהים פקיה ( להלן: ""פקיה"") וביקש ""לגבות מחיר"" ממשפחת עדוי וביקש, כי כולם ימתינו לו בסמוך לבסיס על מנת שילכו יחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות האישום הרביעי לכתב האישום במתוקן עולה, כי בחודש יוני 2020 או בסמוך לכך מכר הנאשם לגורם שזהותו אינה ידועה למאשימה נשק ארוך שבכוחו להמית אדם, והחזיק ב-6 אריזות תחמושת המיועדות לאקדח.",0,0,1,1,0,0,0,1,1,1,0,0,0,0
