text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד אמיר אוליאל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד שאדי חסן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם באמצעות הליווי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 40ט(א), 144(א), 144(ב), 329(א)(1), 40יא, 40יג(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, לאחר שמיעת ראיות, בעבירות של חבלה בכוונה מחמירה לפי סעיף 329(א)(1) לחוק העונשין התשל""ז-1977 (להלן: ""חוק העונשין"") (שתי עבירות), נשיאת נשק שלא כדין לפי סעיף 144(ב) רישא לחוק העונשין והחזקת נשק שלא כדין עבירה לפי סעיף 144(א) רישא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בעובדות כתב האישום נאמר כי עובר ליום 27.9.14, במועד שאינו ידוע במדויק למאשימה, הגיע לחזקתו של הנאשם תת מקלע מסוג קרל גוסטב (להלן: ""הנשק"") שהינו כלי נשק המסוגל לירות כדור שבכוחו להמית אדם.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"ביום 27.9.14, סמוך לשעה 11:00 לערך, עסק סמיר עלאונה, תושב השומרון (להלן: ""המתלונן"") בעבודת ריצוף בפתח ביתה של משפחת ריאן בכפר כאבול (להלן: ""הבית"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב מסוים הגיע הנאשם לבית כשהוא נושא עמו את הנשק שהיה טעון, התקרב אל המתלונן, ירה לעברו ממרחק קרוב, לפחות 3 יריות ופגע בידו הימנית של המתלונן.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"זאת עשה הנאשם בכוונה לגרום למתלונן חבלה חמורה, נכות או מום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן רץ מספר מטרים בניסיון להימלט מהנאשם אולם זה רדף אחריו, תפס אותו והפילו ארצה.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"בעוד המתלונן מוטל ארצה, היכה הנאשם בחוזקה בראשו באמצעות הנשק שאחז בידו בכוונה לגרום לו חבלה חמורה, נכות או מום.",0,0,1,0,1,1,0,0,0,1,0,0,0,0
בהמשך נמלט הנאשם מהמקום והסגיר עצמו למשטרה כעבור זמן קצר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה מהירי והחבלה כמפורט לעיל, הובהל המתלונן לבית החולים גליל מערבי בנהריה שם הוברר כי נגרם לו שבר  בבסיס גולגולת עם איזור של דחיסה טמפוראלי תחתון מימין, פצע קרוע בקרקפת מימין ושבר מרוסק בזרוע ימין.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
המתלונן עבר ניתוח תחת הרדמה מלאה לקיבוע השבר בזרוע ימין והשמת גבס.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, נתפר החתך הקרקפתי תחת הרדמה חלקית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה, במעשיו כמתואר לעיל הנאשם החזיק, נשא והוביל נשק בלא רשות להחזקתו, לנשיאתו ולהובלתו.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"כמו כן גרם הנאשם למתלונן חבלות חמורות שלא כדין בכוונה להטיל בו נכות, מום או לגרום לו לחבלה חמורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת ראיותיה לעונש הגישה המאשימה את המרשם הפלילי ביחס לנאשם (מע/1) 	ממנו עולה כי לחובתו הרשעה בגין ביצוע עבודות בנייה ללא היתר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם העיד ראש המועצה המקומית כאבול, מר סאלח ריאן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ראש המועצה סיפר כי הוא מכיר היטב את הנאשם, המתגורר בסמוך לביתו מזה 10 שנים וכי מדובר באדם שקול ומסור למשפחתו, המפרנס לבדו את שני ילדיו הסובלים מצרכים מיוחדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העד הוגש אישור ממחלקת הרווחה במועצה המקומית (נע/1) המעיד על מצבו הכלכלי הקשה של הנאשם, וכן אישור חתום על ידי ראש הרשות (נע/2).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד העיד מטעם הנאשם אחיו הבכור, מר מחמוד ריאן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עד זה סיפר כי לאחר שאבי המשפחה הלך לעולמו, ובהיותו הבן הבכור, הוא סייע בגידול הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מדובר במשפחה נורמטיבית העובדת ביושר לפרנסתה והידיעה על אודות הסתבכותו של הנאשם נפלה עליה כרעם ביום בהיר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בפתח טיעוניה, הפנתה המאשימה לכך שהנאשם היה עצור בגין הפרשה הנוכחית מיום 27.09.2014 ומאז הוא נתון במעצר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
