text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו, במסגרת הסדר טיעון, בעובדות המפורטות בכתב האישום המתוקן בשנית (להלן: ""כתב האישום""), בעבירה לפי סעיף 144(ב) רישא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), דהיינו עבירה של נשיאת נשק והובלתו בלא רשות על-פי דין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כרקע לעובדות כתב האישום צויין, כי בתאריך 04.01.2008, או בסמוך לכך, נגנב אקדח מסוג 'גלוק 17', שמספרו הסידורי ye327, (להלן: ""האקדח"") מתוך דירה ברחוב אשתורי פרחי 22 בתל-אביב.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"בתאריך 02.06.2013 בסמוך לחצות, בכביש שליד ""בית הקשיש"" בכפר ג'סר א-זרקא, נשא הנאשם את האקדח כשהוא מוסתר בתוך מכנסיו.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"כמו כן, נשא הנאשם 34 קליעים בקוטר 9 מ""מ בשתי מחסניות: מחסנית אחת נשא הנאשם טעונה בתוך האקדח ומחסנית נוספת נשא בכיסו הקדמי השמאלי של מכנסיו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"כל זאת תוך כדי שהנאשם נוסע מכיוון צפון לדרום ברכב בצבע לבן מסוג ""פולקסוואגן פסאט"", הנושא לוחית זיהוי שמספרה 9993473.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האקדח הוא כלי שסוגל לירות כדור שבכוחו להמית אדם; הקליעים שנשא הם תחמושת של האקדח, ובכוחם להמית אדם.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"בתסקיר מיום 16.10.2013, שהתבסס על אבחון שנערך לנאשם, כמו גם על מסמכים רלוונטיים נוספים, סקר קצין המבחן למבוגרים, מר כמאל אגבריה, את מכלול נסיבותיו האישיות והמשפחתיות של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כעולה מהאמור בתסקיר, הנאשם כיום כבן 20, ומועסק כנהג בחברת ההסעות הפרטית של אביו ומתפקד בצורה תקינה, וכי זוהי מעורבותו הראשונה בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד צוין, כי אמו של הנאשם נפגעה בראשה מקליע, במהלך חילופי ירי בכפרם, וכתוצאה מכך נחבלה קשות בראשה ותפקודה הכללי נפגם.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
