text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40 ה', 40ט', 144(א), 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות המיוחסות לו בכתב האישום בהחזקת חלק אבזר או תחמושת שאינם חלק מהותי בנשק – עבירה לפי סעיף 144(א) – סיפא לחוק העונשין, תשל""ז – 1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בהתאם למפורט בכתב האישום בתאריך 25/6/23 בשעה 09:10 או בסמוך לכך, במהלך חיפוש שנערך כדין בביתו של הנאשם שבאום אל פאחם (להלן: ""הבית"") מתחת לגרם מדרגות פנימי בבית, נמצא ברוס שהכיל קופסאות של תחמושת עטופות בניילון נצמד ועוד מספר קופסאות כמפורט לעיל:",0,0,1,0,0,0,0,0,1,0,0,0,0,0
24 כדורי צייד בצבע שחור בתפזורת.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"50 כדורי תחמושת מסוג 0.22 מ""מ",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"39 כדורי תחמושת מסוג 9 מ""מ בתפזורת.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
14 כדורי תחמושת מסוגים שונים בתפזורת.,0,0,1,0,0,0,1,0,1,0,0,0,0,0
"4 כדורי תחמושת מסוג 5.56 מ""מ בתפזורת.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"9 קופסאות של כדורי תחמושת מסוג 5.56 מ""מ, כשכל קופסא מכילה 30 כדורי תחמושת מסוג 5.56 מ""מ – בסה""כ 270 כדורי תחמושת 5.56 מ""מ.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"4 קופסאות של כדורי תחמושת מסוג 9 מ""מ כשכל קופסא מכילה 50 כדורי תחמושת מסוג 9 מ""מ – בסה""כ 200 כדורי תחמושת מסוג 9 מ""מ.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"במעשיו של הנאשם כמתואר לעיל, החזיק בתחמושת בלא רשות על פי דין להחזקתו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
בתאריך 21.09.23 הנאשם הודה והורשע ובא כוחו ביקש הפנייתו לקבלת חוות דעת מאת הממונה על עבודות השירות שתבחן את שאלת כשירות הנאשם לבצע עבודות שירות ככל שכך יוחלט.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
בתאריך 01.11.23 התקבלה חוות הדעת לפיה הנאשם נמצא כשיר לבצע עבודות שירות במגבלות בעיריית עפולה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עמד על חומרת מעשיו של הנאשם ועל הערכים החברתיים שנפגעו, שלום הציבור ובטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגיש שהפגיעה בערכים אלה קיימת למרות שהנאשם לא החזיק בנשק אלא רק בתחמושת מאחר והנאשם החזיק כמות גדולה מאוד (601) ומגוונת של כדורים המעידים על כוונה להפצה או לשימוש עברייני מסיבי.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
"עוד הדגיש שמיגור הנגע של החזקת נשק בלתי חוקי והשימוש בו, במיוחד במגזר הערבי, הפך למטרת על בקרב גורמי אכיפת החוק, ובתי המשפט ראו בעבירות הנשק כעבירות שיש להחמיר עם מבצעיהם על ידי הטלת מאסרים ממושכים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקביעת מתחם העונש ההולם את מעשיו של הנאשם, עמד ב""כ המאשימה על מדיניות הענישה הנהוגה בעבירות דומות והפנה לפסיקה רלוונטית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה סבר שמתחם העונש ההולם את מעשיו של הנאשם נע בין 8 לבין 15 חודשי מאסר וביקש בהתחשב בנסיבות שאינן קשורות בביצוע העבירה, בעיקר העדר עבר פלילי של הנאשם, לגזור על הנאשם מאסר בפועל למשך 10 חודשים וכן מאסר על תנאי משמעותי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, הסנגור הפנה לפסקי דין מטעמו בהם ביקשה המאשימה לקבוע מתחם ענישה בין 6 לבין 12 חודשים תוך שסבר שמתחם העונש ההולם את מעשיו של הנאשם מתחיל ממספר מועט של חודשי מאסר, שניתן לשאת בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקביעת עונשו של הנאשם בתוך המתחם, עמד הסנגור על הנסיבות שאינן קשורות בביצוע העבירה וביקש להתחשב בהודאת הנאשם בהזדמנות הראשונה, בהיותו של הנאשם אב לשני ילדים שאחד מהם חולה ונזקק לנסוע פעמיים בשבוע לבית החולים על מנת לקבל עירוי דם מהנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"לאור האמור, ביקש בא כוח הנאשם למקם את הנאשם בתחתית המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בדבריו ציין שעשה טעות, שלא יחזור עליה ושהוא לא עבריין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד אמר שיש לו ילד נכה הזקוק לו בזמן זה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תיקון 113 לחוק העונשין, עיגן את הבניית שיקול הדעת השיפוטי והעניק מעמד בכורה לעיקרון ההלימה, היינו קיומו של יחס הולם בין חומרת מעשי העבירה, בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לתיקון לחוק, על בית המשפט לקבוע את מתחם העונש ההולם לעבירות שביצע הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשם כך יתחשב בית המשפט בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה המפורטות בסעיף 40ט' לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לכשייקבע מתחם הענישה, יקבע בית המשפט את העונש המתאים, בתוך המתחם, אשר יוטל על הנאשם וזאת בהתחשב בנסיבות שאינן קשורות בביצוע העבירה המפורטות בסעיף 40יא' לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט רשאי לחרוג ממתחם העונש ההולם בשל שיקולי שיקום או הגנה על שלום הציבור לפי סעיפים 40ד' ו40 ה' לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם – נסיבות הקשורות בביצוע העבירה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין צורך להכביר מילים בדבר חומרת מעשיו של הנאשם, הערכים החברתיים שנפגעו ומידת הפגיעה בהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם במעשיו פגע בערכים חברתיים של שלום הציבור ובטחונו, הגנה על חיי אדם ועל הסדר הציבורי הואיל ותחמושת המוחזקת שלא כדין עלולה לשמש לירי המבוצע על ידי עבריינים ולהביא לפגיעה בשלטון החוק ובנושאי שלטון החוק המבצעים את תפקידם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"פסיקת בתי המשפט, במיוחד בשנים האחרונות, מחמירה מאוד בעבירה של החזקת נשק שלא כדין נוכח התופעה החמורה והמסוכנת של החזקת נשק בידיים שאינן מורשות לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת נשק שלא כדין יש בה כדי להוביל, ואכן מובילה בפועל, למקרים חמורים של שימוש מסוכן בנשק משום שהנשק מגיע לידיים עברייניות, או משום שהנשק מגיע לידי מי שמנסים לפגוע בביטחונם ובשלומם של תושבי המדינה או משום תאונות שנגרמות כתוצאה מהשימוש בנשק.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ביהמ""ש העליון חזר והזכיר רק לאחרונה:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
