text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40ג(א), 40 ט",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יליד 1991, הורשע על-יסוד הודאתו במסגרת הסדר טיעון בעובדות כתב אישום מתוקן, בביצוע עבירה של החזקת סמים שלא לצריכה עצמית לפי סעיפים 7(א)+(ג) בפקודת הסמים המסוכנים (נ""ח) תשל""ג-1973.",0,1,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום המתוקן, ביום 16.06.19, בשעה 14:19, או בסמוך לכך, החזיק הנאשם בביתו בפזורת אלעוקבי סם מסוכן מסוג קנבוס במשקל 390.80 גרם, וזאת שלא לצריכתו העצמית.",0,0,1,0,1,1,0,0,0,0,0
"בנוסף, החזיק הנאשם בחצר ביתו שני שקים, שק ובו סם מסוכן מסוג קנבוס במשקל של 306.30 גרם שלא לצריכתו העצמית, ושק ובו סם מסוכן במשקל 1.65 ק""ג שלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
הכול כאמור בכתב האישום .,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר אשר הוגש ביום 09.11.2022, עולה כי הנאשר בן 30, מתגורר בחורה, נשוי בשנית ואב ל- 4 ילדים.",0,1,0,0,0,0,0,0,0,0,0
"מתיאור קורות חייו עולה כי סיים 8 שנות לימוד, בעל ידיעה חלקית בתחום הקריאה והכתיבה בערבית.",0,1,0,0,0,0,0,0,0,0,0
"בעניין תפקודו התעסוקתי, ציין הנאשם כי בהיותו בן 16, החל לעבוד במע""צ עד שהתחתן עם אשתו הראשונה, ולאחר מכן עבד בעבודות מזדמנות כמתואר בתסקיר.",0,1,0,0,0,0,0,0,0,0,0
לנאשם חובות כבדים לגופים שונים בגינם חשבון הבנק שלו מעוקל.,0,1,0,0,0,0,0,0,0,0,0
"בהתייחס לחומרים משני תודעה, ציין הנאשם, כי מגיל 20 החל לצרוך קנבוס בנסיבות חברתיות, ובהמשך בתדירות יום יומית.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, עת לידת בנו הראשון הפסיק לצרוך קנבוס, וחדל מפגשים עם חברים שמשתמשים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הופנה לסדרת בדיקות שתן, כאשר מתוכן הבדיקה מיום 24/08/2022 עולים שרידי סם מסוג קנבוס, ובבדיקה מיום 14/09/2022 התקבלה תוצאה ללא שרידי סם.",0,1,0,0,0,0,0,0,0,0,0
"לאור שלילת בעייתיות בהתנהגותו וחוסר מוטיבציה לטיפול, ולנוכח העדפתו להתמקד בעבודה, לא המליץ שירות המבחן על שילובו בבית משפט קהילתי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
"בתסקיר לעניין העונש, מיום 03.01.2024, בהתייחס לעבירה הנוכחית, הנאשם הודה בביצועה, ציין כי בוצעה במהלך שנת 2019, וכי הקנבוס שנמצא בביתו היה לשימוש עצמי, והשק שנמצא בחצר ביתו היה פסולת קנבוס שמצא במהלך עבודתו דאז, הנאשם שלל עיסוק בגידול או סחר בסמים, שלל בעייתיות בתחום השימוש בחומרים משני תודעה, ולדבריו אינו מכור לסמים ולאלכוהול.",0,1,0,0,0,0,0,0,0,0,1
לתפיסתו יכול להפסיק את השימוש באופן עצמאי בכל עת.,0,0,0,0,0,0,0,0,0,0,0
"שלל נזקקות טיפולית בתחום ההתמכרויות, לדבריו, כיום ממוקד בתעסוקה ובגידול ילדיו, אינו מעשן בביתו או בנוכחות ילדיו וצורך סמים באופן מזדמן, שירות המבחן התרשם מקיומם של גורמי סיכון במצבו, וכי הנאשם שלל בעייתיות בהתנהגותו והביע חוסר מוטיבציה לטיפול.",0,1,0,0,0,0,0,0,0,0,0
"לאחר התייחסות שירות המבחן להערכת גורמי הסיכון כפי שמצוין בתסקיר, אופי וחומרת העבירה, התרשמות שירות המבחן מנזקקות טיפולית בתחום ההתמכרויות, ולסירובו של הנאשם להתגייס לטיפול.",0,1,0,1,0,0,0,0,0,0,0
