text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נור אבו צאפי,0,0,0,0,0,0,0,0,1,0,0,0,0,0
פאדי אבו צאפי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים, אחים, הורשעו במסגרת הסדר דיוני, בעובדות כתב אישום מתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 1, בעבירת החזקת נשק לפי סעיף 144(א) רישא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק""); נאשם 2 בעבירת סיוע להחזקת נשק לפי סעיף 144(א) וסעיף 31 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמפורט בעובדות כתב האישום המתוקן, ביום 23.11.21 החזיק נאשם 1, בסיוע הנאשם 2, במתחם בית המשפחה ביישוב קלנסוואה, אקדח ""גלוק"" ושלוש מחסניות תואמות מאחורי מבנה המשמש לישיבה משותפת של המשפחה ומחסנית של רובה M-16 ותופס מחסנית שהוחזקו על גג מחסן במתחם.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"הצדדים הציגו הסדר טיעון דיוני, לפיו הנאשמים יודו ויורשעו בעובדות כתב אישום מתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנאשם 1 הסכימו הצדדים כי יופנה לקבלת תסקיר, באשר לנאשם 2 הוסכם כי יופנה לממונה על עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן (נאשם 1),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בן 30, רווק, עובד מזה כ-14 שנים כנגר בנגרייה בבעלותו ובשותפות עם אחיו הבכור.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תיאר את תקופת מעצרו, במשך כארבעה חודשים, ובהמשך בתנאים מגבילים, כתקופה קשה עבורו, בה חווה השפלה והתדרדרות במצבו הכלכלי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לביצוע העבירות, הנאשם הודה בביצוע העבירה באופן מילולי בלבד, תיאר עצמו כאדם שומר חוק, ביטא עמדות תקינות ביחס לנשק ואף ביטא עמדה ביקורתית לתופעת החזקת הנשק והשימוש בו בחברה הערבית.",0,0,0,0,0,0,0,1,0,0,0,0,0,1
"בהיבט הטיפולי, השתתף בקבוצת עצורי בית, שלל צורך בהמשך נזקקות טיפולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להתרשמות שירות המבחן הרקע לעבירות נעוץ בלחצים  על ידי גורמים שוליים בסביבתו, והוערך כי המשך מעורבותו עם גורמים אלה טומן סיכון להמשך התנהלות לא חוקית בתחום הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בצד זאת הוערך כי אין אינדיקציה לקיומם של דפוסים אלימים או עברייניים מושרשים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח קשיי הנאשם להתייחס באופן ענייני לגורמים שהובילו למעצרו ולמשמעות המיוחס לו, לא ניתן היה להעריך הפחתת מסוכנות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות האמורות ונוכח עמדותיו אודות ביצוע העבירה, נמנע שירות המבחן מהמלצה טיפולית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ראיות ההגנה לעונש (לנאשם 1),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוות דעת מאת עו""ס מיכל לובלסקי (נ/1), במקביל לטיפול בשירות המבחן שולב הנאשם 1 בטיפול פרטי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כעולה מחוות הדעת המטפלת ומעדותה לפניי, הנאשם פנה מיוזמתו לטיפול לפני חצי שנה במטרה לסייע לבחינת התנהגותו, זיהוי כשליו ומניעת מצבי סיכון עתידיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להתרשמותה, הנאשם  לא אוחז בנורמות חשיבה עברייניות, מתמודד עם טראומה כתוצאה ממעורבותו בתאונת דרכים לפני כעשור בה נהרג חברו ובעל שאיפות נורמטיביות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מדבריו עלה שאינו בעל האקדח אך הודה בהחזקתו.,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"עו""ס לובלסקי הוסיפה כי הנאשם ממוקד כיום בפרנסת משפחתו, עבודתו וניהול אורח חיים תקין, להערכתה, הנאשם בעל אינטליגנציה ויכולות תפקודיות טובות מבחינה תעסוקתית וחברתית, על כן המליצה להימנע מהשתת עונש מאסר בפועל, ולהשית עליו עונש בדרך של עבודות שירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד מיטל אילן, עמדה בטיעוניה על חומרת עבירות הנשק, הערכים המוגנים שנפגעו ומגמת ההחמרה בענישה בעבירות אלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתה, חומרת העבירות מצויה ברף הגבוה היות ומדובר בהחזקת נשק יחד עם מחסניות תואמות.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
בנסיבות אלו עתרה באשר לנאשם 1 למתחם ענישה הנע בין 36-18 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בנסיבות שאינן קשורות לביצוע העבירה, ציינה את עברו הפלילי, ביקשה ליתן עדיפות לתסקיר שירות המבחן על פני חוות הדעת הפרטית, והפנתה לכך שלא נטל אחריות מלאה למעשיו והמנעות שירות המבחן מהמלצה טיפולית.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
לפיכך עתרה למקמו בחלק העליון של השליש התחתון וענישה נלווית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנאשם 2, עתרה להשית עליו תשעה חודשי עבודות שירות וענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טען כי הנאשם שהה במעצר תקופה של כארבעה חודשים, ועמד על מידותיו הטובות, לרבות היעדר עבר פלילי, טיפולו באמו החולה, וניהול אורח חיים נורמטיביים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף הדגיש את הודאתו, נטילת האחריות והחסכון בזמן שיפוטי, והוסיף כי העבירה בוצעה עוד בטרם נכנס תיקון 140 לתוקפו, ויש ליתן לכך ביטוי בגזר הדין.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
בנסיבות אלו עתר לקבוע מתחם ברף תחתון של עבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 2, עו""ד נאטור, עמד אף הוא על תיקון כתב האישום משמעותית לקולא ועל כך שלנאשם לא הייתה שליטה ובעלות על הנשק אלא ידע על קיומו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
על הפער בין החזקת כלי נשק ממש לבין החזקה מכוח ידיעה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, מדובר בשטח רחב בו מתגוררים בני משפחה רבים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסיף כי לאור הנסיבות עמדתה של המאשימה לעבודות שירות הגונה, אך היות והיה עצור במעצר ממש כארבעה חודשים וזמן ממושך בתנאים מגבילים, עתר למקמו בתחתית המתחם ולהשית עליו עבודות שירות לתקופה קצרה יותר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים בדברם האחרון הביעו צער על מעשיהם וביקשו את התחשבות בית המשפט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
