text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מהראן אבו עאבד, ת""ז 036599140",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רג'א אבו עאבד, ת""ז 058188376",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 34י', 144(א), 144(ב), 300א', 300א'(ב), 333, 335(א)(1), (2), 340א', 34י1, 34יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים, שני אחים המתגוררים בפרדיס, הורשעו על פי הודאתם במסגרת של הסדר טיעון, בביצוע עבירות בנשק, עבירות לפי סעיף 144(א) רישא + סיפא וכן סעיף 144(ב) רישא + סיפא + סעיף 29 לחוק העונשין, התשל""ז – 1977; עבירה של ירי באזור מגורים, לפי סעיף 340א' + סעיף 29 לחוק העונשין; וכן חבלה חמורה בנסיבות מחמירות, עבירה לפי סעיף 333 + סעיף 335(א)(1) + (2) + סעיף 29 לחוק העונשין, וזאת בהתייחס לתשעה נפגעי עבירה.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"בתמצית יצוין כי ביום האירוע, 30.8.13, הגיעו סמוך לבתי משפחות הנאשמים, מספר רב של אנשים ממשפחת המתלוננים, המתגוררים בסמיכות למשפחת הנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אנשי משפחת המתלוננים היו מצוידים בנשק קר.,0,1,1,0,0,0,0,0,0,0,0,0,0,0
בתו של הנאשם 2 הזעיקה אותו והוא הגיע ביחד עם הנאשם 1.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים הגיעו למקום כשהם מצוידים בנשק וירו לעבר המתלוננים המתקהלים באזור.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"כתוצאה מהירי, נפגעו תשעה אנשים ממשפחת המתלוננים, הכל כפי שתואר בכתב האישום.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"כאמור, הנאשמים הודו לאחר תיקון כתב אישום במסגרת של הסדר טיעון, והורשעו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לאחר שהודו הנאשמים, הורה בית המשפט כי יוגש תסקיר בעניינם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יצוין כי שני הנאשמים חסרי עבר פלילי, שניהם אנשים עובדים אשר ניהלו אורח חיים אישי ומשפחתי סדיר, עד כמה שידוע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הנוגע לנאשם 1, מהראן אבו עאבד – שירות המבחן ציין את השתלשלות האירוע, כאשר הנאשם הגיע לביתו לאחר ששמע כי משפחת המתלוננים מתקיפה את מתחם משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי הוא מתרשם, שהנאשם מבין את חומרת מעשיו ואת השלכותיהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת סבר שירות המבחן, כי הנאשם נוטה להשליך את האשמה להידרדרות המצב על המתלוננים, במובן זה שאחריותו והכרתו באחריות זו אינן מלאות.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"בנסיבות אלו, ומאחר ולא ידוע כי גובש הסכם סולחה ומערכת היחסים בין המשפחות, לדברי שירות המבחן, טרם שוקמה, סבר שירות המבחן כי קיים מוקד סיכון בנטייתו של הנאשם 1 להסתבכות בעבירות מסוג זה, ולכן המליץ לגזור עליו ענישה הרתעתית, אשר תציב לו גבולות ברורים ומוחשיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הנוגע לנאשם 2, רג'א אבו עאבד – נאשם זה אדם בוגר, יותר מהנאשם 1, בן כ-50.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מנהל ביחד עם משפחתו מאפיה, ומנהל אורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם לקח אחריות חלקית על ביצוע מעשיו וטען כי אלימות אינה מאפיינת את דרכיו.,0,0,0,0,0,0,0,0,0,0,0,1,1,0
