text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 144(ב), 338(א), 340א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על סמך הודאתו במסגרת הסדר טיעון שאינו מתייחס לעניין העונש בנשיאת נשק ותחמושת לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), במעשי פזיזות ורשלנות לפי סעיף 338(א) לחוק ובירי באזור מגורים לפי סעיף 340א לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום המתוקן, בשנת 2003 נגנב אקדח מבעליו החוקיים (להלן: ""האקדח הגנוב"").",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"בתאריך 30.5.13, בסמוך לשעה 00:15, עמד המתלונן על המדרכה בכניסה לביתו, בשכונת מגורים צפופה בלוד (להלן: ""הבית"") ובסמוך לבית התהלכו עוברי אורח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה העת הגיע הנאשם לרחוב מגוריו של המתלונן, כשהוא נוהג ברכב, כשהוא נושא עמו את האקדח הגנוב, טעון במחסנית ובה לפחות אחד-עשר כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם הבחין במתלונן, חלף על פניו וביצע פניית פרסה בהמשך הרחוב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כשראה המתלונן את הרכב מבצע פניית פרסה, הוא נכנס במהירות לתוך הבית, הצטייד במקל ויצא לפתח הבית.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מיד לאחר מכן עצר הנאשם את הרכב בסמוך לבית, יצא ממנו כשהוא אוחז באקדח הגנוב ומשהבחין בכך המתלונן הוא נמלט לחצר הפנימית של הבית.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"ירה הנאשם אחת-עשרה יריות לעבר המתלונן, חזר לרכבו ונמלט מהמקום.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"כתוצאה מהירי נפגע רכבו של אבי המתלונן, שחנה בסמוך, ונגרם לו נזק המוערך בסכום של כ-2,000 ₪.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"הנאשם הוא כבן 23, נשוי ואב לתינוק כבן 5 חודשים, מתגורר בלוד ועובד בעסק המשפחתי ברמלה כקצב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הוא השני מבין שבעה ילדים, אביו כבן 44, עובד בפחחות רכב, ואמו כבת 43, עובדת במשק בית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל בעייתיות במשפחת מוצאו ותיאר משפחה חמה ודואגת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאחר 11 שנות לימוד הפסיק הנאשם ללמוד והחל לעבוד בעסק המשפחתי כקצב.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר את הקשר הזוגי בינו לאשתו כבלתי יציב, מאופיין בעליות ומורדות ומלווה בוויכוחים שבדרך כלל מובילים לעזיבת אשתו את ביתם המשותף לטובת בית הוריה, ושגורמים לסכסוך בינו לבין חמיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, היחסים הרעועים עם אשתו עמדו בבסיס ביצוע העבירות נושא כתב האישום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת הנאשם, המתלונן, שהוא בן דודו ונשוי לאחות אשתו, נהג להתערב ביחסיו עם אשתו ועמד מאחורי הסכסוך בינו לבין הורי אשתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ניסיונות הנאשם  להפסיק את התערבותו של המתלונן בדרכים לגיטימיות לא צלחו, והוא ביצע את המעשים המיוחסים לו במטרה להניא את המתלונן מלהתערב ביחסיו עם אשתו ולהביא לרגיעה ביחסים הזוגיים ובקשר עם חמיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בביצוע העבירות, לקח אחריות מלאה על התנהגותו, ביטא תחושות חרטה והדגיש שמדובר בהתנהלות חריגה שאינה אופיינית לו.",0,0,0,0,0,0,0,0,0,0,0,1,1,1
"ההליכים המשטרתיים והמשפטיים, כמו גם הרחקתו מאשתו ובנו, גרמו לו להבין את הסיכון שבמעשיו ואת חומרת התנהגותו והוא הביע חשש מפני גזר הדין, ככל שזה ירחיק אותו ממשפחתו לתקופה נוספת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הציג הסכם סולחה שנערך בינו למתלונן ובין משפחות המוצא שלהם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אבי המתלונן, שהוא דודו של הנאשם, אישר את קיומה של הסולחה וסיפר כי משפחתו לא חשה כל איום או חשש מפני הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא הדגיש כי התנהגותו של הנאשם חריגה ולא מאפיינת את המשפחה המורחבת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשתו של הנאשם ביטאה התייחסות מגוננת כלפיו ותיארה אותו כבעל מסור ודואג, היא שללה כל בעיית אלימות בהתנהגותו בכלל, וכלפיה בפרט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי קצינת המבחן, הנאשם פעל מתוך תחושת תסכול וחולשה מול מצב הקשר הזוגי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להערכתה, התנהגותו מעידה על קושי להתמודד בדרך שאינה אלימה עם מצבים בעייתיים ומורכבים ומשכך גובר הסיכון להישנות התנהגות אלימה מצדו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן התרשמה, כי קיימת נזקקות להתערבות טיפולית לצורך רכישת דרכי התמודדות עם קשיים, אולם הנאשם שלל נזקקות טיפולית, כמו גם קיומה של בעיית אלימות, ומסר כי לתפיסתו מדובר באירוע חריג וחד פעמי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן הסבירה, כי מאחר שהנאשם לא פנוי רגשית בעיתוי הנוכחי להשתלב בהליך טיפולי, היא לא יכולה לבוא בהמלצה טיפולית בעניינו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, היא ביקשה שבית המשפט ייתן דעתו לכך שמדובר בבחור צעיר המתפקד באורח יציב, שזו הסתבכותו הראשונה עם החוק ושלקח אחריות מלאה על התנהגותו והביע צער עליה.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"משכך, ככל שיוטל על הנאשם מאסר, המליצה קצינת המבחן לאפשר ריצויו בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מר חליל עיסא, אבי הנאשם ואחי המתלונן, סיפר כי לאחר שנחתם הסכם הסולחה בין בנו למתלונן, היחסים בין המשפחות שבו להיות תקינים, בני המשפחה מתארחים זה אצל זה והמתלונן אף נכח בשמחה משפחתית של משפחת הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא סיפר כי בנו מבקש לשוב הביתה, הוא עובד לפרנסת אשתו ובנו התינוק ואשתו מצויה בהריונה השני.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו המשפחה לא מעורבת בפלילים ואף אחד מבני המשפחה לא ריצה בעבר מאסר בבית הכלא.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטובת הנאשם העיד גם מר ענטיל עלי, שכן של המשפחה ומי שחתם כעד על הסכם הסולחה שנערך בין הצדדים, וסיפר כי המשפחות מכבדות את הסכם הסולחה והיחסים ביניהן טובים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
