text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
עדן אבי חי בוכריס (אחר/נוסף),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע, ביום 3.8.21, בכתב אישום מתוקן במסגרת הסדר טיעון שלא כלל הסכמה עונשית בארבע עבירות של סחר בסם מסוכן.",0,0,0,0,0,0,0,0,0,0,1
הכרעת הדין תוקנה לתשע עבירות.,0,0,0,1,0,0,0,0,0,0,0
"על פי כתב האישום המתוקן, בין הימים 18.2.21 – 24.3.21 מכר הנאשם תשע פעמים סמים מסוג קנבוס, תוך תיאום באמצעות תכנת הטלגרם, לקונים שונים.",0,0,1,0,1,0,0,0,0,0,0
"הנאשם מכר כמות של כ70 ג' סה""כ בתמורה ל – כ2900 ₪ סך הכל.",0,0,1,0,0,0,1,0,0,0,0
הנאשם היה עצור מיום 25.3.21 – 22.4.21.,0,1,0,1,0,0,0,0,0,0,0
לפי הסכמת הצדדים נשלח הנאשם לשירות המבחן להכנת תסקיר אודותיו.,0,0,0,1,0,0,0,0,0,0,0
לאחר שהוגשו שני תסקירי מעצר שעסקו בעיקר בשאלת שינוי תנאי מעצרו של הנאשם הוגשו תסקירים נוספים לשאלת עונשו.,0,0,0,1,0,0,0,0,0,0,0
"בהיותו תחת צו פיקוח מעצר, משוחרר בתנאים, שולב הנאשם בטיפול קבוצתי ובעקבות התרשמות מנחי הקבוצה הועבר לטיפול פרטני ומסר בדיקות שתן שכולן היו נקיות.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כבר אז כי רמת המסוכנות הנשקפת מהנאשם להישנות מעשיו שככה עקב ההרתעה שיצר מעצרו והטיפול שהיה בעיצומו על אף נטייתו לריצוי שאובחנה כבר באותו שלב.,0,0,0,1,0,0,0,0,0,0,0
בתסקירים לעונש שהוגשו צויין כי במשפחתו של הנאשם אחות הזקוקה לטיפול וליווי והנאשם לוקח חלק מתפקיד זה על עצמו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם עובד וחי בגפו, צבר חובות רבים שהוריו לא היו מודעים להם.",0,1,0,0,0,0,0,0,0,0,0
"לנאשם אין עבר פלילי, שירות המבחן התרשם מפערים בין השימוש בסמים שהתייחס אליו למצב האמיתי, כמו גם פערים בין מעשיו למודעות להם ולהבנת פשרם.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן המליץ לא להטיל על הנאשם מאסר, ולו בעבודות שירות, בשל החשש להידרדרות במצבו הרגשי והנפשי, אלא להסתפק בשל""צ, מאסר על תנאי ומבחן במסגרתו ימשיך את הטיפול שהוא חיוני לו.",0,1,0,0,0,0,0,0,0,0,0
"המאשימה טענה למתחם ענישה שבין 6-12 חודשי מאסר עבור כל אירוע, ונוכח הטיפול המוצלח שעבר הנאשם ביקשה להחריגו ממתחמי הענישה ולזגזור עליו 9 חודשי מאסר שירוצו בעבודות שירות, מאסר על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
"לתמיכה בעתירתה הגישה המאשימה פסיקה מתאימה ולאחר שעיינתי בה ניתן לומר שהיא מתאימה לנסיבות המקרה, אף שבשני המקרים המתוארים לא התממש הליך השיקום לעומקו ממש.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור הסכים עם מתחמי הענישה שהציגה המאשימה, עתר לראות את אירועי הסחר השונים כאירוע אחד, והפנה לפסיקה המאפשרת הן את עמדתו בעניין האירועים ובעניין העונש.",0,0,0,1,0,0,0,0,0,0,0
"עיינתי בגזר הדין בבית המשפט המחוזי וזה שבשלום, מצאתי דמיון בין המקרה לפניי למקרה שם, אף שמצבו הרפואי הקשה של הנאשם באותו מקרה קיבל משקל עודף בשיקולי גזר הדין, שם דובר בנאשם שעבר תאונת דרכים קשה בעקבותיה הוגדר כבעל 100% נכות.",0,1,0,0,0,0,0,0,0,0,0
"בסופו של יום עתר הסנגור לאימוץ המלצת שירות המבחן, דהיינו – עונש של של""צ (בהיקף של 250 שעות) וכן צו מבחן.",0,0,0,1,0,0,0,0,0,0,0
הסנגור הציג מכתבים ממשתתפים ומנחים של קבוצות הטיפול שהנאשם השתתף בהן.,0,0,0,0,0,0,0,0,0,0,0
הסנגור גם הציג מסמך המוכיח הכרה בת 40% נכות נפשית של הביטוח הלאומי.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נשא דבריו לפני, ביקש סליחה, סיפר על בדידותו, הבעיות החברתיות שליוו אותו מילדותו, ועל הדיכאון.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סיפר כי מוצא מזור בקהילה דתית וחברותא שהוא שייך להן.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הביע חששו שאם יוטל עליו עונש של מאסר בעבודות שירות יאלץ לשבור את השיגרה המיטיבה שמצא ואת עבודתו כשליח וולט, סיפר על קשייו בהיותו כמעט שנה במעצר בית, כמה הקטין אותו מצבו והציב אותו במקום נמוך יחסית לאחרים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הסביר את עבירות הסחר בהיענות לאחר, כשהיה במצב כלכלי קשה, והביע רצונו להתיישר ולפרוח, ולהיות אדם טוב כמו כולם, כדבריו.",0,1,0,0,0,0,0,0,0,0,0
"אימו של הנאשם, הגב' מירב בוכריס, העידה לפניי, סיפרה על אחותו של הנאשם הזקוקה לטיפול והשגחה קבועים, על סיועו של הנאשם בכך, על המפעל המשפחתי המושבת בגלל המלחמה וביקשה שבית המשפט יקל על הנאשם ככל הניתן.",0,1,0,0,0,0,0,0,0,0,0
דומני שהשאלה היחידה שיש לעסוק בה היא מידת החרגתו של הנאשם ממתחמי הענישה:,0,0,0,1,0,0,0,0,0,0,0
"שני הצדדים מסכימים שעל רקע נסיבותיו, ובעיקר הדרך הטיפולית שעבר – זכאי הנאשם להיות מוגדר כמי שהשתקם וניתן להחריגו מהמתחמים על רקע זה.",0,1,0,1,0,0,0,0,0,0,0
"הצדדים גם מסכימים על מתחמי הענישה, ובפועל – גם על תפיסת כל מקרי העבירה כאירוע אחד.",0,0,0,1,0,0,0,0,0,0,0
ישנם מספר שיקולים הראויים לבוא בחשבון בקביעת מידת ההחרגה:,0,0,0,1,0,0,0,0,0,0,0
חומרת רצף העבירות שעבר הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"הנסיבות והסיבות בעטיין עבר הנאשם עבירותיו (באופן ה""מתכתב"" עם אבחון שירות המבחן את מאפיניי אישיותו).",0,0,0,1,0,0,0,0,0,0,0
הנכות הנפשית והבידוד החברתי מהם סובל הנאשם.,0,1,0,0,0,0,0,0,0,0,0
עקרון ההלימה והנגזרת ממנו – ההרתעה הציבורית,0,0,0,1,0,0,0,0,0,0,0
מעצרו הממושך של הנאשם (כחודש ימים) ומעצר הבית בן שנה שהיה נתון בו.,0,0,0,0,0,0,0,0,0,0,0
מצבה הכלכלי הרעוע של משפחת הנאשם,0,1,0,0,0,0,0,0,0,0,0
"לאחר ששקלתי שיקולים אלה, והתלבטתי בין התועלת הציבורית של הרתעה כפי שהייתה באה לביטוי לו הייתי מטיל על הנאשם מאסר בעבודות שירות, לתועלת החברתית והחינוכית שבאה לביטוי בצו שירות לתועלת הציבור, ובהיעדר יכולת חוקית לשלב בין השניים, מצאתי כי ניתן להלום את ההרתעה הציבורית והאישית בהטלת ענישה אחרת והחלטתי להטיל על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"שירות לתועלת הציבור בהיקף של 400 שעות, לפי תכנית שיכין שירות המבחן ויגיש לאישור בית המשפט תוך 45 ימים מהיום.",1,0,0,0,0,0,0,0,0,0,0
"צו השירות יבוצע בתוך שנה מתחילתו, אך בהתחשב בהיקפו יוכל שירות המבחן לבקש הארכתו בחצי שנה נוספת, אם ראה שההארכה נדרשת מסיבות כלשהן.",0,0,0,1,0,0,0,0,0,0,0
מובהר לנאשם כי אם לא יעמוד בתנאי הצו יוכל בית המשפט להפקיעו ולגזור עליו עונש אחר תמורתו.,0,0,0,1,0,0,0,0,0,0,0
מאסר למשך 8 חודשים ואולם הנאשם לא ירצה עונש זה אלא אם יעבור בתוך 3 שנים מהיום כל עבירה מסוג פשע לפי פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
מאסר למשך 3 חודשים ואולם הנאשם לא ירצה עונש זה אלא אם יעבור תוך 3 שנים מהיום כל עבירה מסוג עוון לפי פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
ניתן בזאת צו מבחן למשך שנה במהלכו יהיה הנאשם בטיפול ופיקוח שירות המבחן ומובהר לנאשם כי אם לא יעמוד בתנאי המבחן יוכל בית המשפט להפקיעו ולגזור עליו עונש אחרי תמורתו.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 1000 ₪ או 10 ימי מאסר תמורתו, הקנס ישולם עד יום 1.10.24.",1,0,0,0,0,0,0,0,0,0,0
"אני מחייב את הנאשם להצהיר כי אם יעבור בתוך שנה מהיום אחת מעבירות התנאי, ישלם סך 10,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
הצהרת הנאשם נרשמה לפניי.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 ימים לבית המשפט המחוזי,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתן היום כ""ה אדר ב' התשפ""ד, 4 באפריל 2024 , בנוכחות הצדדים.",0,0,0,1,0,0,0,0,0,0,0
