text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד רותם פלג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הובא על ידי שב""ס",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד מירי פרידמן",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ח', 40ט', 192, 333, 382(ב), 382(ג)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בכתבי אישום מתוקנים בשני התיקים שבכותרת.,0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון, הורשע הנאשם בעבירות של איומים, עבירה לפי סעיף 192 לחוק העונשין, תשל""ז – 1977  (להלן: ""החוק""); תקיפה סתם-בן זוג, עבירה לפי סעיף 382(ב) לחוק ותקיפה הגורמת חבלה של ממש- בן זוג, עבירה לפי סעיף 382(ג) לחוק.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 30.01.21 בשעה 12:00 לערך בעת שהנאשם והמתלוננת שהו בבית, נתגלע ויכוח בין השניים על אודות הרגלי הניקיון של המתלוננת.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך החל הנאשם להוציא חפציו מהבית, ובתוך כך סטר בפניה של המתלוננת וצעד לכיוון רכבו על מנת להעמיס את החפצים.",0,0,0,1,0,0,0,0,0,0,0
"המתלוננת נעלה את דלת הבית ומשהבחין בכך הנאשם, הוא איים עליה שיהרוג אותה.",0,0,0,1,0,0,0,0,0,0,0
"במקביל, התקשרה המתלוננת לאמו של הנאשם ומסרה לה שהיא מפחדת מהנאשם.",0,0,0,1,0,0,0,0,0,0,0
"משפתחה המתלוננת את דלת הבית, הנאשם היכה בראשה באמצעות ידו והיכה באגרוף בבטנה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך התיישב הנאשם על המתלוננת, תפס בידיה וחנק אותה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם המשיך לשתות אלכוהול ונרדם על הספה.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך, ובעת שהמתלוננת ישבה על הספה, תפס הנאשם את ראשה והטיחו בקיר הצמוד לספה.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 31.01.21 בשעה 02:00 לערך בשעה שהמתלוננת ישנה, הנאשם משך בשערות ראשה עם ידו, ואגרף את ידו השנייה מול פניה.",0,0,0,1,0,0,0,0,0,0,0
כתוצאה מהתקיפות נגרם למתלוננת שטף דם בצידו השמאלי של מותנה.,0,0,0,1,0,0,0,0,0,0,0
"באישום השני הורשע הנאשם בעבירה של חבלה חמורה, עבירה לפי סעיף 333 לחוק, בכך שבתאריך 21.10.19 היכה הנאשם במכת אגרוף בפניה של המתלוננת, זרק אותה לרצפה ובעט ברגליו בגופה.",0,0,0,1,0,0,0,0,0,0,0
כתוצאה מהתקיפה נגרם למתלוננת שבר באף.,0,0,0,1,0,0,0,0,0,0,0
"ביום 06.05.20, במסגרת חיפוש בביתו של הנאשם, נתפסו במרפסת הבית שלוש אדניות ובהן שלושה שתילים של סם מסוג קנבוס, במשקל 23 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
