text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה – עו""ד סמוכה",0,0,0,1,0,0,0,0,0,0,0
"הסניגורית – עו""ד חיר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א', 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40י""ג(ב)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע עפ""י הודאתו בסחר בסמים מסוכנים, עבירה לפי סעיפים 13 + 19א' לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973 (להלן – ""פקודת הסמים המסוכנים""), וזאת בשתי הזדמנויות שונות.",0,1,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום, בתאריך 30.5.13 ולאחר מספר שיחות טלפוניות בין הנאשם לבין סוכן סמוי אשר פעל וסייע למשטרת ישראל (להלן – ""הסוכן הסמוי"") באיסוף ראיות כנגד עבריינים, הגיע הנאשם כשהוא נוהג ברכב מזדה מס' רישוי 69-556-35 למגרש חניה באזור כרמיאל ומכר לידי הסוכן הסמוי סם מסוכן מסוג קוקאין במשקל כולל של 3.614 גרם בתמורה לסכום מזומן בסך של 2,000 ₪.",0,0,1,0,1,0,0,0,0,0,0
"יומיים לאחר מכן, בתאריך 2.6.13, וגם אז לאחר מספר שיחות טלפוניות בין הנאשם לבין הסוכן הסמוי, הגיע הנאשם לאותו מגרש חניה כשהוא נוהג ברכב אחר, רכב מזדה מס' רישוי 56-793-75, ומכר לסוכן הסמוי סם מסוכן מסוג קוקאין במשקל כולל של 4.351 גרם.",0,0,1,0,1,1,0,0,0,0,0
"בטרם אציג את טיעוני הצדדים לעונש אציין, כי בדיון מיום 6.2.14 מסרו הצדדים כי העונש המוסכם ביניהם לגבי כל אחד מהאישומים הוא 9 חודשי מאסר בפועל, וכי המחלוקת ביניהם נוגעת להיקף העונש שיש להטיל על הנאשם בגין שני האישומים.",0,0,0,1,0,0,0,0,0,0,0
"בטיעוניו לעונש ביקש ב""כ המאשימה להדגיש כי העיקרון המנחה לפי תיקון 113 לחוק העונשין הוא עיקרון ההלימה ומתוקף כך, העונש ההולם בעבירות מסוג זה ובנסיבות דומות, נע בין 9 חודשי מאסר בפועל לבין 24 חודשי מאסר בפועל לכל עבירה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לאסופת פסיקה המלמדת בדבר הערך החברתי שנפגע כתוצאה מנגע הסמים שמשחית כל חלקה טובה ופוגע באושיות החברה, ומכאן החשיבות הגלומה בענישה בעבירות סמים כאחד הכלים החשובים בפעילות לביעור נגע הסמים.",0,0,0,1,0,0,0,0,0,0,0
