text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
תיק חיצוני: 503679/2011 צפון ירקון,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד  מוטי רייזמן, עו""ד ורד ליכטר",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק הסדרת העיסוק בהדברה תברואית, תשע""ו-2016: סע'  7",0,0,0,1,0,0,0,0,0,0,0
"ביום 07.05.15 הצדדים הגיעו להסדר לפיו, הנאשם הודה והורשע בעובדות כתב האישום המתוקן, ונשלח לעריכת תסקיר שירות המבחן ולקבלת חוות דעת ממונה בטרם הטיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,1
"התביעה הגבילה עצמה לחודשיים עבודות שירות, מאסר על תנאי וקנס, בעוד ההגנה חופשית בטיעוניה.",0,0,0,1,0,0,0,0,0,0,0
"נוכח הודאתו הנאשם הורשע במיוחס לו בכתב האישום המתוקן בעבירה של החזקת נשק שלא כדין, לפי סעיף 144(א) לחוק העונשין התשל""ז – 1977; החזקת סם לצריכה עצמית, לפי סעיף 7 (א) + 7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בתאריך 06.12.11, החזיק הנאשם בביתו, אקדח חצי אוטומטי ROHM, מתוצרת גרמניה, מודל RG600, קליבר 22 LONG BLACK.",0,0,0,0,0,0,0,0,0,0,0
"בנסיבות האמורות, החזיק הנאשם בדירתו סם מסוכן מסוג חשיש, במשקל 9.1 גרם נטו, לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"בעניינו של הנאשם התקבל תסקיר שירות מבחן לפיו, הנאשם יליד 1973, גרוש, אב לשניים, מתגורר בגפו בדירה שכורה ועובד בקביעות כמדביר מזיקים עצמאי.",0,1,0,0,0,0,0,0,0,0,0
שירת שירות צבאי מלא.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם מוכר לשירות המבחן מהליך קודם, אז התרשם השירות מבחור רציני, מאורגן ושאפתן, אשר השקיע כוחותיו בהתפתחות מקצועית.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן באותה העת לא העריך כי מדובר באדם בעל דפוסים וערכים עברייניים.,0,0,0,0,0,0,0,0,0,0,0
"לפגישה עם שירות המבחן בשל התיק הנוכחי, הגיע הנאשם ללא ניירת רלבנטית באשר למצבו התעסוקתי כיום.",0,1,0,1,0,0,0,0,0,0,0
"כמו כן שירות המבחן לא קיבל לעיונו את כתב האישום המתוקן, כך שטרם נבחנו נסיבות הסתבכותו בתיק הנוכחי.",0,0,0,1,0,0,0,0,0,0,0
"עוד מסר השירות כי הנאשם עבר משיב סביב פירוק התא המשפחתי, שהיה כרוך גם בריחוק מילדיו.",0,1,0,0,0,0,0,0,0,0,0
"לאור האמור, כמו גם בקשת הנאשם לבחון אופציה של סיום התיק ללא הרשעה, המליץ השירות על דחיית הדיון למשך שלושה חודשים, כאשר בתום תקופה זו יגבש השירות את התרשמותו והמלצתו לעניין הרשעת הנאשם והעונש המתאים בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם התקבל תסקיר שירות מבחן משלים לפיו, במהלך תקופת הדחיה הנוכחית, התחזקה התרשמותו של שירות המבחן כי הנאשם מנהל אורח חיים בוגר ואחראי, מחזיק בעמדות השוללות מערבות חוזרת בפלילים ושימוש בסמים, המבקש לבסס הורות אחראית לילדיו ולהתפתח בתחום ההדברה, בו עוסק כעשור.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, הציג מסמכים המעידים על כוונתו להוציא רישיון מדביר מוסמך, מהם עולה כי בין תנאי הקבלה לקורס גם העדר הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0
בבדיקות לאיתור סמים שמסר לשירות המבחן נמצאו נקיות.,0,0,0,0,0,0,0,0,0,0,0
"לנוכח התרשמותו החיובית של שירות המבחן מהנאשם כיום ובעבר כפי שפורט לעיל, ונוכח העובדה שעל הרשעתו הקודמת והיחידה חלה כבר התיישנות, המלצת שירות המבחן היא סיום ההליך הנוכחי ללא הרשעה.",0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, שירות המבחן סבר כי ענישה במסגרת תכנית של""צ הולמת מקרה זה, ומשכך גיבש עם הנאשם תכנית של""צ בת 200 שעות, במסגרת המרכז לחלוקת מזון ביפו.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ התביעה הגיש רישום פלילי, בשנת 2009 הנאשם הורשע בעבירה של החזקת סכין.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ התביעה הגיש פסיקה לגבי החזקת נשק שם נגזרו על הנאשם 3 חודשי עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש לדחות את טענת הנאשם לפיה הרשעה תמנע ממנו אפשרות לעבוד כמדביר נוכח העובדה כי לא יוכל לקבל רישיון.",0,0,0,0,0,0,0,0,0,0,0
"לעמדת ב""כ המאשימה מתעלם הנאשם מהעובדה שיש לו הרשעה פלילית בעברו.",0,1,0,0,0,0,0,0,0,0,0
כמו כן הנאשם החזיק סם בכמות של 9.1 גרם חשיש.,0,0,1,0,1,1,1,0,0,0,0
התביעה הגבילה עצמה לחודשיים מאסר בדרך של עבודות שירות וכך אנו מבקשים ומאסר על תנאי ורכיבים נלווים.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי בפסיקה שהגישה התביעה מתייחסת לנשקים אחרים מהנשק שהחזיק הנאשם.",0,0,0,1,0,0,0,0,0,0,0
מהם מתקיימת מסוכנות רבה הרבה יותר מהנשק שהחזיק הנאשם.,0,0,0,1,0,0,0,0,0,0,0
האקדח שהחזיק הנאשם מטרתו לצורך הדברה או שעשוע.,0,0,0,1,0,0,0,0,0,0,0
האקדח לא מסוגל לפגוע ולגרום נזק.,0,0,0,1,0,0,0,0,0,0,0
"תוקן כתב האישום, שכן הנאשם עובד כמדביר הדברה ירוקה ולפני שהוא מגיע למקום שיש יונים הוא היה יורה ירייה אחת באוויר.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הגיע לכל הפגישות וקצינת מבחן התרשמה ממנו, שהוא באמת מנסה לבנות את חייו.",0,1,0,0,0,0,0,0,0,0,0
הוא התוודה בשירות המבחן שהוא משתמש בסמים מסוג חשיש וביקש עזרה.,0,0,0,0,0,0,0,0,0,0,0
נערכו לו בדיקות שתן ושירות המבחן כאשר מדובר במכלול נסיבות ממליץ להימנע מהרשעתו.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען לגבי הרשעתו של הנאשם כי ניתן לפנות בבקשת חנינה.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בנאשם גרוש, אב לשני ילדים שגרים בקיבוץ הזורע בצפון והוא מביא אותם לתל אביב ומחזיר אותם לבית ספר.",0,1,0,0,0,0,0,0,0,0,0
הרשעתו תגרום לו שלא יוכל לפרנס.,0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש את בית המשפט שלא להרשיע את הנאשם תוך שהוא מפנה את בית המשפט להלכת כתב, נכון שיש לו הרשעה קודמת אך במקרים מסוימים ניתן להימנע מהרשעה.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הגיש פסיקה בתיקים אחרים אשר הסתיימו במאסר על תנאי וחלקם בהסדרים סגורים.",0,0,0,1,0,0,0,0,0,0,0
ביקש לאמץ את המלצות שירות המבחן וללכת לקראת הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם השלים טיעוניו בכתב, כך שהוסיף את לשון החוק ופסיקה וכן התייחסות לחוו""ד שניתנה בעניין האקדח.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הסביר כי החזיק באקדח לצורכי עבודתו בתחום ההדברה הירוקה והמטרה שלו לחללים סגורים ולבצע ירי על ידי קול ולגרום להם לצאת החוצה מבלי להמית בעלי חיים.,0,0,0,0,0,0,0,0,0,0,0
זה אקדח הזנקות ושעשוע.,0,0,0,1,0,0,0,0,0,0,0
העסק קיים 10 שנים שהיה רשום על גרושתו וחוק המדברים החדש לא מאפשר לעבוד על רישיונות אחרים וכל מי שעוסק בכך יש צורך ברישיון שיש בו צורך בהעדר רישום פלילי.,0,0,0,0,0,0,0,0,0,0,0
סבר הנאשם כי יקבל היתר שכן עוד מעט הרישום נמחק.,0,0,0,1,0,0,0,0,0,0,0
"לפני 9 חודשים נסע הנאשם עם ילדיו לחו""ל לחופש והחליט להפסיק לעשן סמים.",0,1,0,0,0,0,0,0,0,0,0
"השאלה הראשונה שיש כעולה מטיעוני הצדדים, לדון בה היא שאלת ההרשעה.",0,0,0,1,0,0,0,0,0,0,0
"חששו של הנאשם הוא כי במידה ויורשע, הרי שתהיה פגיעה במשלוח ידו נוכח העובדה כי החוק תוקן לאחרונה וקבוע בסעיף 7 לחוק הסדרת העיסוק בהדברה תברואית, תשע""ו-2016 כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"(א)	הרשם ייתן רישיון מדביר למבקש שמתקיימים לגביו כל אלה, לפי העניין:",0,0,0,1,0,0,0,0,0,0,0
"(3)	לעניין מבקש רישיון מדביר בדירות, רישיון מדביר במבנים ובשטח פתוח או רישיון מדביר באיוד – הוא לא הורשע בעבירה פלילית אשר מפאת מהותה, חומרתה או נסיבותיה אין הוא ראוי לשמש מדביר;",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לתיקון 113 לחוק העונשין, יש לקבוע, בטרם גזירת הדין את מתחם העונש ההולם, תוך התחשבות בעיקרון המנחה בענישה, שהוא קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בין סוג ומידת העונש המוטל עליו, מידת הפגיעה בערך החברתי המוגן, במדיניות הענישה הנהוגה ובנסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
בית המשפט קובע את מתחם הענישה בתיק זה בחומרת עבירה פחותה נוכח תיקון כתב האישום בצורה משמעותית ועימה הפחתה ברמת המסוכנות.,0,0,0,1,0,0,0,0,0,0,0
סבורני כי מתחם העונש ההולם בגין הארוע הוא מאסר על תנאי ועד ל- 9 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"בהינתן המתחם האמור, יש לגזור את עונשו של הנאשם תוך שקילת המתחם ותוך התחשבות בנסיבות המשליכות על קביעת העונש המתאים, כאשר בענייננו יש ליתן משקל להלימה בגזירת העונש לביצוע העבירה ע""י הנאשם; נסיבות ביצוע העבירה וחומרתה; מידת הפגיעה בערך המוגן; גילו של הנאשם; הנסיבות עליהן עמדה ההגנה בטיעוניה; הודאתו המצביעה על נטילת אחריות; עבר פלילי לא מכבי; האמור בתסקיר שירות המבחן והמלצותיו.",0,0,0,0,0,0,0,0,0,1,1
