text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד דן כהן, גב' ספיר אזולאי וגב' בת אל גססה, מתמחות",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד פאיז יונס",0,0,0,1,0,0,0,0,0,0,0
"הנאשם - הובא ע""י שב""ס",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, נסים ח'טיב יליד 1993, הורשע על יסוד הודאתו בעובדות כתב האישום, בביצוע עבירות של החזקת נשק ותחמושת והחזקת סם מסוכן לצריכה עצמית בלבד.",0,1,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום, ביום 8.1.2020 החזיק הנאשם בארון הבגדים שבחדר השינה בבית זוגתו בקלנסווה תת מקלע מאולתר מסוג ""קרלו"" בעל קוטר של 9 מ""מ וצדו מחסנית המתאימה לנשק, וכן ב-12 כדורי 9 מ""מ.",0,0,0,0,0,0,0,0,0,0,0
"הכדורים היו עטופים בניילון נצמד, המחסנית הייתה עטופה בחולצה שנעטפה בניילון נצמד וגם הנשק היה עטוף בניילון נצמד.",0,0,0,1,0,0,0,0,0,0,0
כל הפריטים נמצאו בתוך תיק גב מוסלק בארון הבגדים.,0,0,0,1,0,0,0,0,0,0,0
ביום האירוע החזיק הנאשם בבית גם שתי קופסאות ובהן סם מסוכן מסוג קנבוס במשקל 7.33 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
בהתאם לבקשת הנאשם נערך אודותיו תסקיר מבחן.,0,0,0,1,0,0,0,0,0,0,0
מהתסקיר עלה כי הנאשם סיים עשר שנות לימוד בבית ספר מקצועי.,0,1,0,0,0,0,0,0,0,0,0
לאורך השנים עבד בעבודות חשמל באורח לא יציב.,0,1,0,0,0,0,0,0,0,0,0
הנאשם שלל נזקקות טיפולית בתחום ההתמכרויות.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם נישא לאחרונה לבת זוגו, גרושה ואם לחמישה ילדים, והוא תופס אותה כמי שמסייעת לו לקדם את עצמו ולנתק את קשריו השוליים.",0,1,0,0,0,0,0,0,0,0,0
"לחובתו של הנאשם חמש הרשעות בין השנים 2012 – 2019, חלקן מבית המשפט לנוער, בעבירות אלימות רחוב, רכוש ואי מניעת פשע.",0,1,0,0,0,0,0,0,0,0,0
הנאשם ריצה בעבר עונשי מאסר קצרים.,0,1,0,0,0,0,0,0,0,0,0
בגין הרשעתו האחרונה בביצוע עבירות סמים תלוי ועומד נגדו מאסר על-תנאי בר הפעלה בן ארבעה חודשים.,0,0,0,0,0,0,0,0,0,0,0
"בעבר נערך עם הנאשם ניסיון טיפולי בתחום ההתמכרויות, אך זה לא עלה יפה.",0,1,0,0,0,0,0,0,0,0,0
בהליך הנוכחי נעצר הנאשם עד תום ההליכים.,0,0,0,1,0,0,0,0,0,0,0
הוא נתון במעצר כתשעה חודשים.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן סבור כי הנאשם מתייחס באופן שטחי וילדותי לנסיבות החזקת הנשק על ידו.,0,0,0,1,0,0,0,0,0,0,0
הוא הרחיק עצמו מהתנהגות בעייתית ולא לקח אחריות על מעשיו.,0,0,0,0,0,0,0,0,1,1,0
הנאשם לא הביע נזקקות טיפולית ושירות המבחן סבור כי בעת הזו אין ביכולתו לסייע לו.,0,0,0,1,0,0,0,0,0,0,0
"יתרה מכך, שירות המבחן סבור כי קיימת רמת סיכון בינונית למעורבות עתידית של הנאשם בעבירות אלימות, אשר תוצאתן וחומרתן צפויה אף היא להיות ברמת פגיעה בינונית.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד ראזי בטחיש, עמד בטיעוניו על החומרה המיוחדת הנלווית לעבירות הנשק.",0,0,0,1,0,0,0,0,0,0,0
הוא הזכיר כי נקבע שעבירות אלה מהוות מכת מדינה ובאזורנו אף מכת אזור.,0,0,0,1,0,0,0,0,0,0,0
בית המשפט העליון קבע שיש להחמיר בעונש כלפי מבצעי עבירות מסוג זה.,0,0,0,1,0,0,0,0,0,0,0
המדינה עתרה במקרה זה למתחם עונש הולם שנע בין שנתיים לארבע שנות מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"היא בקשה לגזור על הנאשם עונש באמצע המתחם ולהפעיל את המאסר על-תנאי במצטבר, וכן לחייבו במאסר על-תנאי וקנס משמעותי.",1,0,0,1,0,0,0,0,0,0,0
התביעה הגישה פסיקה לעונש.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד פאיז יונס, עמד בטיעוניו על גילו הצעיר של הנאשם, על הודאתו בעובדות כתב האישום בהזדמנות הראשונה ועל כך ששיתף פעולה עם חקירת המשטרה.",0,1,0,0,0,0,0,0,0,1,1
הסנגור המלומד ביקש להסתייג ממסקנות שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
לדבריו הנאשם נמנע מלשתף את שירות המבחן במקורו של הנשק ולטעמו לא היה מקום להסיק מעובדה זו מסקנות לחובתו.,0,0,0,0,0,0,0,0,0,0,0
לדעת הסנגור הנאשם החל בהליך שיקומי מעצם העובדה שנישא והקים משפחה ויש ללכת לקראתו.,0,1,0,0,0,0,0,0,0,0,0
"לטעמו יש לגזור על הנאשם עונש מאסר ברף הנמוך, להפעיל את המאסר על-תנאי בחופף, ולא לחייבו בקנס נוכח תקופת מעצרו הממושכת.",0,0,0,1,0,0,0,0,0,0,0
הנאשם בדברו האחרון לעונש אמר שרצה למסור את הנשק ולא להחזיקו והוא מתחרט על מעשיו.,0,0,0,0,0,0,0,0,1,0,0
על חומרתה של עבירת החזקת הנשק דובר רבות.,0,0,0,1,0,0,0,0,0,0,0
אין ספק כי היא טומנת בחובה סכנה ממשית לשלום הציבור ובטחונו.,0,0,0,1,0,0,0,0,0,0,0
"מדובר ב""מכת מדינה"" ממש, ואף ב""מכת אזור"", ובתי המשפט נדרשים לתת ידם, בדרך של ענישה מחמירה, כדי לנסות ולעצור תופעה מדאיגה זו.",0,0,0,1,0,0,0,0,0,0,0
המגמה המחמירה הבאה לידי ביטוי בפסיקה ברורה.,0,0,0,1,0,0,0,0,0,0,0
"התופעה מתפשטת ומתרחבת, הצורך בהרתעה גדל והולך וחומרת העונשים המוטלים על העוברים את עבירות הנשק עולה.",0,0,0,1,0,0,0,0,0,0,0
ניתן לראות זאת בפסקי הדין שהובאו על ידי המאשימה ובשורה של פסקי דין נוספים מהשנים האחרונות.,0,0,0,1,0,0,0,0,0,0,0
"מתחם הקנס ההולם את העבירה בנסיבותיה ינוע בין 4,000 ₪ ל-8,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"לצערי, תסקיר שירות המבחן בעניינו של הנאשם אינו מותיר, בשלב זה, פתח לשיקום.",0,0,0,1,0,0,0,0,0,0,0
"לא מצאתי כל תמיכה לטרוניה שהפנה ב""כ הנאשם כלפי כותבת התסקיר.",0,0,0,1,0,0,0,0,0,0,0
התסקיר שהוגש יסודי ומקצועי וכלל המידע המצוי בו יובא בחשבון בעת גזירת הדין.,0,0,0,1,0,0,0,0,0,0,0
עונשו של הנאשם ייגזר אפוא בתוך מתחם העונש ההולם.,0,0,0,1,0,0,0,0,0,0,0
"לקולה הבאתי בחשבון את גילו הצעיר של הנאשם, מעצרו הממושך, הודאתו בעובדות כתב האישום מבלי שניהל משפט ונסיבות חייו כפי שתואר בתסקיר.",0,0,0,0,0,0,0,0,0,0,1
