text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 43709-11-14 מדינת ישראל נ' עודה(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רון שפירא, נשיא [אב""ד]",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אברהם אליקים, סגן נשיא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רפעת עודה (עציר), ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עו""ד בוריס שרמן (סניגוריה ציבורית)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  5(א), 29, 34ד, 40ט(א)(9), 144.א., 144.ב., 300(א), 300.א.2., 300א, 301, 301א, 301א(א), 301א(א)(1), 301א(ב), 301ב(ב)(1), 305, 305(1), 311, 40יא, (8), ב ב', בפרק י'  א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת הדין שהושמעה ביום 30.5.2018 קבענו פה אחד כי ביום 21.10.2014 הנאשם גרם למותו של חליל  מחרום ז""ל (להלן-המנוח) בדרך של ירייה בראשו מטווח קצר מתוך כוונה תחילה להמיתו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בנוסף, קבענו ברוב דעות כי לאחר מכן רדף הנאשם אחרי ראזי, בנו של המנוח, כשהאקדח שלוף בידו מתוך כוונה לרצוח אותו.",0,0,1,0,1,1,0,0,1,1,0,0,0,0
"בהתאם לכך הורשע הנאשם בעבירות של רצח בכוונה תחילה - עבירה לפי סעיף 300(א)(2)+301 לחוק העונשין, התשל""ז-1977 (להלן-חוק העונשין), עבירה של ניסיון לרצח - עבירה לפי סעיף 305 לחוק העונשין, ועבירות בנשק - עבירות לפי סעיף 144(א)+(ב)+29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לירי במנוח התפתחה תגרה ברחוב המגינים בחיפה בפתח חנות מכולת/פיצוציה, תגרה בה היו מעורבים המנוח, בנו ראזי ויוסף - בנו של הנאשם.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"הנאשם הגיע למקום עם אקדח טעון, הפריד בין הניצים ומיד לאחר מכן ירה במנוח וניסה לירות בראזי מתוך כוונה להמיתם.",0,0,1,0,1,1,0,1,1,1,0,0,0,0
"במהלך שמיעת הראיות הועלו טענות כי לנאשם הפרעות נפשיות, הוא סבל מחרדות ודיכאונות והוא הוכר בעבר כבעל אחוזי נכות נפשית על ידי משרד הביטחון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת הדין קבענו כי נכון למועד ביצוע העבירות כמו גם עובר לביצוען, הנאשם הבין את אשר הוא עשה, את הפסול במעשיו, וכי הירי באותו יום לא היה כתוצאה של מחלת נפש או מצב נפשי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
השתלשלות ההליכים לאחר הכרעת הדין,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 30.5.2018 הושמעה הכרעת הדין לצדדים והתיק נקבע לטיעונים לעונש ליום 25.6.2018.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך הטיעונים ביקש הנאשם שלא להמשיך להיות מיוצג על ידי סנגורו ולכן הפסקנו את הדיון והורינו על מינוי סנגור מטעם הסנגוריה הציבורית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הדיון נדחה מספר פעמים על מנת לאפשר לסנגור שמונה להיערך לטיעונים לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין לבין, ביום 10.1.2019 התפרסם תיקון 137 לחוק העונשין (להלן-תיקון 137 או התיקון) שתחילתו ששה חודשים מיום פרסומו (דהיינו ביום  10.7.2019).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בישיבת 14.1.2019 נענינו לבקשת הסנגור לדחיית הדיון לשם ביצוע בדיקות לנאשם ובחינת אפשרות של הגשת חוות דעת מטעמו והצדדים התבקשו להשלים טיעונים לעונש בכתב באשר לשאלת תחולתו של תיקון 137 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
טיעונים בכתב הוגשו מטעם שני הצדדים בנושא תיקון 137 וביום 7.4.2019 השלימו הצדדים טיעוניהם לעניין העונש בעל פה ובכתב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בפתח הדיון הבהיר הסנגור כי אין בכוונתו להגיש חוות דעת מטעם הנאשם לעניין טענת אחריות מופחתת שלא על פי תיקון 137.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה בנוסף לטיעוניו בעל פה הגיש ביום הדיון תמצית טיעונים בכתב, הסנגור טען לגופו של עניין וביקש לאפשר לו לשקול הגשת ראיות לעניין העונש ולהשלים טיעוניו בכתב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 28.4.2019 הגיש הסנגור את השלמת הטיעונים כאמור אליהם צרף פסקי דין והחלטה שניתנו בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעבר לשאלה מהו העונש שיש לגזור על הנאשם, מתעוררות שתי שאלות מקדמיות:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
