text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד ראיד רחאל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ נאשם 3: עו""ד רפי ליטן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 3 באמצעות הליווי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 3 (להלן: ""הנאשם"") הורשע, על סמך הודאתו, בעבירות בנשק (נשיאה והובלה), עבירה לפי סעיף 144(ב) (רישא וסיפא)+סעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") וזוכה, במקביל, מעבירות של יבוא סם מסוכן והחזקת סם מסוכן שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כתב האישום, אשר הוגש כנגד שלושה נאשמים, חובק שלושה אישומים, שרק השלישי שבהם רלוונטי לנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, אסרוק להלן את עובדות כתב האישום הנוגעות לנאשם ואשר בהן הודה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
במבוא לכתב האישום נאמר כי נאשמים 1 ו-2 הכירו זה את זה מספר חודשים עובר למתואר בכתב האישום וכי נאשם 3 הוא דודו של נאשם 2.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה, קשר נאשם 1 קשר עם חאתם שית, תושב לבנון (להלן: ""הלבנוני""), לייבא מלבנון לישראל אקדחים שסוגלו לירות כדור שבכוחו להמית אדם, מחסניות שהן אביזר לנשק וסמים מסוכנים מסוג חשיש (להלן: ""הקשר"" ו""הייבוא"" או ""ההברחות"").",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"כל זאת, בלא רשות על פי דין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הקשר ולשם קידומו, במועד שאינו ידוע במדויק למאשימה, בחודש נובמבר 2021 או בסמוך לכך, פנה נאשם 1 אל נאשם 2 והציע לו להצטרף ולהיות חלק מהקשר, באופן שנאשם 2 יבצע בפועל את עסקאות הייבוא תמורת תשלום, ונאשם 2 הסכים לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשמים 1 ו-2 סיכמו כי לפני כל עסקת ייבוא ישתמש נאשם 2 בטלפון סלולרי חדש, אותו ירכוש במיוחד עבור עסקת הייבוא ויעשה בו שימוש על מנת לשוחח עם נאשם 1 בנושא ההברחה, וכי בשיחות ביניהם ישתמשו נאשמים 1 ו-2 במילות קוד מוסכמות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, נפגש נאשם 1 עם נאשם 2 והראה לו את מיקום נקודת ההברחה סמוך לגבול לבנון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הקשר, ביצעו נאשמים 1 ו-2 מספר עסקאות ייבוא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום השלישי, המתייחס לנאשם, נאמר כי הנאשם 2 פנה אליו והציע לו להשתתף עמו בהברחת סמים מסוכנים מלבנון, ללא היתר על פי דין, וזאת תמורת תשלום, והנאשם הסכים לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הקשר ובהתאם לסיכום בין הנאשמים, במועד שאינו ידוע במדויק למאשימה, בחודש ינואר 2022 או בסמוך לכך, נפגשו נאשמים 2 ו-3 עם נאשם 1, אשר הראה להם מיקום של שתי נקודות הברחה סמוך לגבול לבנון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לסיכום בעניין הטלפונים, רכש נאשם 2 שני טלפונים סלולריים (להלן: ""הטלפונים המבצעיים"") עבורו ועבור הנאשם, על מנת שטלפונים אלה ישמשו אותם בנשוא ההברחה השלישית, ומסר אחד מהם לנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת ההסדר הדגיש הסנגור כי הנאשם לא ידע מה מקורו של הטלפון ולא מהכין הוא נרכש אם בכלל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מספר ימים, במועד שאינו ידוע במדויק למאשימה, הגיעו הנאשמים 2 ו- 3 בשעות הבוקר למטולה על מנת לבצע את ההברחה, וזאת ברכב פורד פוקוס הנושא ל.ז. 49-227-75 המצוי בשימושו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהבחינו במקום בחיילי צה""ל, החליטו שלא לבצע את ההברחה, ונאשם 2 עדכן את נאשם 1 בכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הצגת ההסדר, הדגיש הסנגור כי הנאשם לא היה חלק מקשירת הקשר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך כתב האישום נאמר כי למחרת, בשעות הבוקר המוקדמות, הגיעו נאשמים 2 ו-3 באמצעות רכב הפורד הנ""ל לאזור מטולה על מנת לבצע את ההברחה, ונאשם 2 עדכן את נאשם 1 בכך טלפונית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, התקשר נאשם 1 לנאשם 2 ואמר לו שהלבנוני אינו עונה לטלפון, ונאשמים 2 ו-3 עזבו את המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשעות הערב שוחח נאשם 1 עם נאשם 2 ועדכן אותו כי הלבנוני ענה לו וכי ניתן לבצע את ההברחה למחרת היום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעמד הצגת ההסדר, ציין הסנגור כי הנאשם לא שמע את תוכן השיחות הנ""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעבור יום נוסף, בשעות הבוקר, הגיעו נאשמים 2 ו-3 באמצעות רכב הפורד הנ""ל למטולה, כשנאשם 3 נוהג ברכב, וזאת על מנת לבצע את ההברחה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באחד מכיכרות התנועה במטולה (להלן: ""נקודת האיסוף""), עצרו נאשמים 2 ו-3 את הרכב, נאשם 2 יצא ממנו והחל ללכת לכיוון נקודת ההברחה, ואילו נאשם 3 נסע מהמקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כעבור מספר דקות הגיע נאשם 2 לנקודת ההברחה ועדכן בכך את נאשם 1 טלפונית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"או אז, הגיעו אל סמוך לנקודת ההברחה מהצד הלבנוני של הגבול שני בחורים שזהותם אינה ידועה למאשימה (להלן: ""האחרים""), כשהם מחזיקים בידיהם את הסמים, תיק ריק (להלן: ""התיק"") וקופסה שהכילה את האקדח ומשתיק הקול (להלן: ""הקופסה"").",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"אחד האחרים זרק את התיק, הסמים והקופסה מעל לגדר הגבול, ונאשם 2 הכניס את הסמים והקופסה לתיק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור הדגיש כי הנאשם לא היה חלק מהקשר לביצוע המעשים דלעיל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר המתואר לעיל, התקדם נאשם 2 רגלית לכיוון נקודת האיסוף, התקשר לנאשם באמצעות אחד הטלפונים המבצעיים וביקש ממנו לאסוף אותו משם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, הגיע הנאשם  ברכב הפורד לנקודת האיסוף, ונאשם 2 הניח ברכב את התיק ובתוכו הסמים, האקדח ומשתיק הקול.",0,0,1,1,1,0,0,0,1,0,0,0,0,0
"נאשמים 2 ו-3 נסעו מהמקום כשהם נושאים ומובילים את האקדח, משתיק הקול והסמים, בצוותא חדא עם נאשם 1, בלא רשות על פי דין, ללא היתר או רישיון ושלא לשימוש עצמי.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
הסנגור טען כי על עובדת קיומו של אקדח ומשתיק קול ידע הנאשם במהלך הנסיעה בלבד ואילו על הסמים הוא לא ידע כלל.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לאחר המתואר לעיל, נפגשו נאשמים 2 ו-3 עם נאשם 1 ומסרו לידיו את התיק שהכיל את הסמים, האקדח ומשתיק הקול.",0,0,1,1,1,0,0,0,1,0,0,0,0,0
"נאשם 1 מסר להם 30,000 ש""ח עבור ההברחה ונאשמים 2 ו-3 חילקו ביניהם את כספי התמורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 עזב את המקום כשהוא נושא ומוביל את האקדח, משתיק הקול והסמים, בצוותא חדא עם נאשמים 2 ו-3, בלא רשות על פי דין, ללא היתר או רישיון ושלא לשימוש עצמי.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"לגבי כספי התמורה טען הסנגור כי הנאשם מודה כי קיבל מידי הנאשם 2 סך של 6,000 ₪ בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 1 הסליק את האקדח ומשתיק הקול אצל חברו והמתין שהאנשים יצרו קשר עמו בהתאם לתכנית הקשר, עד אשר נעצר ביום 20.2.2022.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"לאחר מעצרו של נאשם 1, שלח כאמל גית, תושב חברון (להלן: ""כאמל""), הודעות לטלפון הנייד של נאשם 1, במטרה לתאם עמו מפגש לקבלת האקדח ומשתיק הקול.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
בהמשך נעצר כאמל על ידי גורמי הביטחון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 החזיק את האקדח, משתיק הקול ושתי מחסניות המהוות אביזר לנשק במקומות מסתור, עד אשר בתאריך 22.2.2022, במסגרת חקירתו על ידי גורמי הביטחון לאחר מעצרו, נתפסו האקדח, המחסניות ומשתיק הקול לאחר שנאשם 1 מסר פרטים על מיקומם.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"במעמד הצגת הסדר הטיעון הצהיר ב""כ המאשימה כי נוכח הודאת הנאשם בחלק מעובדות כתב האישום ובחלק מהוראות החיקוקים המיוחסים לו, לא תעמדו מאשימה על הבאת עדים להוכחת יתר המיוחס לנאשם זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בנסיבות, הורשע הנאשם בעבירות בנשק (נשיאה והובלה) וזוכה מעבירות הסמים, כאמור.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
