text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בא-כוח המאשימה:	עו""ד הדר ארז (פרקליטות מחוז ירושלים (פלילי))",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא-כוח הנאשם:		עו""ד מוחמד מחמוד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 144ו, 152, 186(א), 274(1)(2), 338(א)(3), 368ג, 448(א), 452",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק חמרי נפץ, תשי""ד-1954: סע'  6",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 13.10.2004, הורשע על-פי הודאתו במסגרת הסדר טיעון, אשר כלל את תיקון כתב האישום בתיק העיקרי וצירוף שני הליכים, אך לא כלל הסכמה בעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הכרעת הדין בתיק העיקרי ניתנה ביום 13.7.2023 ואילו הכרעת הדין המתוקנת בעניין ההליכים שצורפו ניתנה ביום 6.2.2024.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הטיעונים לעונש נשמעו ביום 14.4.2024.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהנאשם צירף שני הליכים נוספים ועל-פי הכרעת הדין המתוקנת מיום 6.2.2024, הוא הורשע גם בעבירות כלהלן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשנת 2017 הוקם בשכונת צור באהר בירושלים מרכז שירות משולב, שמטרתו חיזוק תחושת הביטחון בירושלים ומתן מענה לתושבי השכונה באמצעות פעילות ממוקדת שירות, לצד פעילות אכיפה וטיפול בפשיעה (להלן – המש""מ).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במש""מ ניתנים שירותי משרד הפנים, מגן דוד אדום, כיבוי אש, שירותי עירייה ותחנת משטרה והוא מאובטח באמצעות מאבטחים בכל ימי השבוע ובכל שעות היממה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוסף למאבטחים, נמצאים במקום שוטרים, לוחמי כיבוי אש ואנשי מד""א העובדים בתורנויות גם בשעות הלילה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במספר הזדמנויות רב במהלך החודשים שקדמו לאירוע שיתואר להלן, נורו זיקוקים אל עבר המש""מ וכן הושלכו עליו בקבוקי תבערה, בקבוקי צבע, אבנים ומטען צינור.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"ביום 10.5.2023 סמוך לשעה 23:00 הגיעו מספר רעולי פנים אל הרחוב הסמוך אל המש""מ וירו מספר זיקוקים רב אל עבר ניידת משטרה שעמדה בקרבת המש""מ וכן אל עבר שוטר שיצא מהניידת.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בתגובה לכך, נורה ירי ספוג אל עבר המתפרעים והם נמלטו מהמקום.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בעקבות אירוע זה, הנחה מפקד המש""מ את המאבטחים במקום שלא לצאת מעמדתם המאובטחת בשל הסכנה הצפויה לחייהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאוחר יותר, סמוך לשעה 23:50, הגיעו הנאשם ואחרים אל המש""מ, בעודם רעולי פנים וחלק מהאחרים אחזו בקבוקי תבערה, כוורות זיקוקים ואבנים.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"בהגיעם למרחק כ-20 מטר מגדר המש""מ, יידו הנאשם והאחרים בצוותא אבנים אל עבר המש""מ, ירו מספר זיקוקים רב ואחד מהאחרים יידה גם בקבוק תבערה מעבר לגדר מתחם המש""מ, בעודו עומד במרחק מטרים ספורים ממנו.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הנאשם החזיק כוורת זיקוקים וירה את הזיקוקים אל עבר מתחם המש""מ.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"במהלך יידוי בקבוק התבערה כמתואר, נשפך חומר דליק בוער ונגרמה שריפה ברחוב.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"במהלך האירוע המתואר, היו במש""מ תורני כיבוי אש ומאבטחים שתפסו מחסה בעמדתם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כדי להפסיק את הפרות הסדר, שוטרים סמויים שהיו במקום ירו 3 כדורים מכלי נשק מסוג 'רוגר' אל עבר הנאשם, שנפגע ונפל אל הקרקע.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"האחרים לקחו את הנאשם והחלו לברוח מהמקום, אך עזבו אותו לאחר מספר מטרים והנאשם נעצר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה מהירי, הוא נפגע בשלושה מקומות בגופו ונגרם לו שבר ברגלו.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
