text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40ז, 40ט, 144(א), 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בביצוע עבירות בנשק (החזקה)- עבירה לפי סעיף 144(א) רישה וסייפה לחוק העונשין, התשל""ז-1977 (להלן- החוק), לאחר הודאתו בעובדות כתב אישום שתוקן במסגרת הסדר טיעון שלא כלל הסכמה לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום המתוקן (סומן א),  בתאריך 6.12.2018 בשעה 10:30 נהג הנאשם ברכבו כשהוא מחזיק מתחת לבגדיו אקדח מסוג גלוק ובתוכו מחסנית, מחסנית נוספת הייתה על מושב הנוסע ליד הנהג.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
האקדח הוא כלי נשק שסוגל לירות והמחסניות הן אביזרים לכלי נשק.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
לא הוגשו מטעם הצדדים ראיות לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם אין רישום פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהתאם להסדר הטיעון הוסכם כי הנאשם יופנה לשירות המבחן לצורך הכנת תסקיר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר פגישה עם הנאשם, בחינת המידע הנמצא בשירות המבחן מהליך המעצר ועיון במסמכים, נמנע שירות המבחן מכל המלצה בעניינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן התרשמה כי הנאשם מכחיש קיום  דפוסים עברייניים, הצהרותיו באשר לרצונו לקחת חלק בהליך טיפולי נובעות מתוך רצון להקלה בעונש ולא מתוך רצון והבנה פנימי לצורך בשינוי דפוסי התנהגותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בניתוח נסיבות חייו היא התרשמה מיציבות ותפקוד תקין במסגרות חייו אך בתנאי לחץ הוא עלול להערכתה לפעול מתוך דחף רגעי מבלי לחשוב על השלכות של מעשיו ולכן לא נשלל סיכון להישנות עבירות דומות בעתיד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה בטיעוניה בכתב (ט/1) ובעל פה ביקשה לגזור על הנאשם עונש מאסר בפועל שמשכו בין 12 חודשים ועד 36 חודשי מאסר בפועל, מאסר על תנאי ותשלום קנס משמעותי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
בטיעוניה שמה דגש על חומרת העבירה והפנתה למדיניות הענישה בהתאם לפסקי דין שונים (רובם מתייחסים גם לעבירה של נשיאה והובלה של נשק שאינה העבירה בה הורשע הנאשם).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לטענתו במקרה זה הפגיעה בערך החברתי נמוכה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעת ביצוע העבירה הנאשם  נסע ברכב עם שני ילדיו, לא נגרם נזק לאדם או לרכוש ואין ראיה כי עתיד היה להיגרם נזק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לתמיכה בטענותיו הפנה לפסקי דין שונים רובם של בתי משפט מחוזי (וגזר דין אחד של בית משפט שלום).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניו שם דגש על  נסיבות חייו של הנאשם, אדם נורמטיבי בעל משפחה תומכת, אב לשני ילדים קטנים, יציב מבחינה תעסוקתית, מעצרו למשך כחודש ימים הותיר צלקת עמוקה בליבו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם היה עצור באזוק אלקטרוני מיום 9.1.2019 ועד 16.6.2019.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור ניתח את האמור בתסקיר שירות המבחן הפנה לנתונים החיובים המפורטים בו, לשיתוף הפעולה עם שירות המבחן ומהתרשמות קצינת המבחן כי אין לנאשם דפוסי התנהגות עבריינים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
