text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
לפני כב' השופט יצחק שמעוני,0,0,0,1,0,0,0,0,0,0,0
"ע""י ענף תביעות מחוז ירושלים",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד אכרם אבו ליבדה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב",0,0,0,1,0,0,0,0,0,0,0
"כתב האישום                                                                                                                                 הנאשם תושב ירושלים, יליד שנת 1958, הורשע על פי הודאתו, במסגרת הסדר טיעון, בעבירה של החזקת סם שלא לצריכה עצמית, עבירה לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""פקודת הסמים"").",0,1,0,0,0,0,0,0,0,0,1
"האישום הראשון - ביום 27.8.18 בשעה 13:15 או בסמוך לכך, התקשר הסוכן המשטרתי אל הנאשם וביקש ממנו לרכוש סמים תמורת 100 ₪.",0,0,1,1,0,0,0,0,0,0,0
השניים קבעו להיפגש בחלוף חצי שעה בחניית האוטובוסים של עיסאוויה ובהמשך הגיע הסוכן אל המקום ופגש בנאשם.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הוציא מתחת לכיסאו שקית שחורה, פתח אותה והוציא חופן של סם מסוג AMB-FUM בכמות שאינה ידועה במדויק, הניח בתוך נייר, קיפל ונתן לסוכן המשטרתי.",0,0,1,0,1,1,1,0,0,0,0
בתמורה מסר הסוכן לנאשם 100 ₪.,0,0,0,1,0,0,0,0,0,0,0
"האישום השני - ביום 20.8.2018 בשעה 12:20 או בסמוך לכך, התקשר הסוכן המשטרתי לנאשם וביקש ממנו לקנות סמים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם והסוכן המשטרתי קבעו כי ייפגשו בחניון האוטובוסים בשער שכם.,0,0,0,1,0,0,0,0,0,0,0
הסוכן הגיע למקום ופגש בנאשם אשר צרך חומר חשוד כסם באותם הרגעים.,0,0,0,0,0,0,1,0,0,0,0
"באותן הנסיבות קם הנאשם ממקומו, ניגש לבית קפה הסמוך למקום המפגש, לקח משם נייר, הלך לכיוון עציץ ובו שיח קטן, הוציא מהעציץ שקית אדומה ומתוכה, באמצעות כוס מקרטון, העביר סם מסוג AMB-FUM בכמות שאינה ידועה במדויק, אל תוך הנייר שלקח קודם לכן מבית הקפה, קיפל את הנייר ונתן לסוכן.",0,0,1,0,1,1,1,0,0,0,0
