text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד עינת יריב, סתיו שפירא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מפרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד דניאל שימשילשווילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 144(ז), 340א(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 (להלן: ""הנאשם"") הורשע על פי הודאתו שנתנה במסגרת הסדר טיעון, בעבירות של: נשיאת נשק ותחמושת, לפי סעיף 144(ב) בחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין""); וירי מנשק חם, לפי סעיף 340א(ב) בחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
עובדות כתב האישום המתוקן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העובדות המפורטות בכתב האישום המתוקן מרכיבות סיפור דברים תמוה ומוזר, המשלב בין רצון טוב והתנדבות מצד אחד לבין מעשי עבירה פסולים מצד שני, ושלאחר מעשה התברר כי מי שיזם והניע אותו סבל באותה עת מהפרעות קשות בחשיבה ולא היה אחראי למעשיו.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"המתלוננים, ארבעה מבני משפחת דאר עיסא, עובדים במוסך בבית ג'אללה, בסמוך לכביש המנהרות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המוסך בבעלותם של מראד וזיאד, איתם עובדים במקום מוחמד ואשרף (להלן, בהתאמה: ""המתלוננים"", ""המוסך"", ""מראד"", ""זיאד"", ""מוחמד"" ו""אשרף"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 (להלן: ""אברהם"") מתגורר בישוב בת עין, ומחזיק באקדח מסוג גלוק.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"אברהם גויס עם פרוץ מלחמת חרבות ברזל לשירות מילואים פעיל, ושירת כלוחם מילואים בצפון, על גבול לבנון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לצורך כך נמסר לו רובה סער מסוג M16 הנושא מטול רימונים (להלן: ""הרובה"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
ביום 23/11/2023 יצא אברהם מקו הלחימה בצפון לחופשת שבת בחיק משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בדרכו לביתו אברהם הבחין בנאשם כשהוא מנסה לתפוס טרמפ לישוב בת עין, עצר בסמוך לו והציע לו לעלות לרכבו ולהצטרף אליו לנסיעה אל היעד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ואברהם, שלא הכירו זה את זה קודם לכן, שוחחו ביניהם במהלך הנסיעה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אברהם סיפר לנאשם שהוא משרת במילואים ברמת הגולן, והציע לו להצטרף אליו לשירות המילואים ולנסוע איתו צפונה לאחר צאת השבת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אברהם אף הציע לנאשם ללון ביחידה הסמוכה לביתו, ולקבל ממנו פרטים בנוגע לנסיעה לצפון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כשלושה חודשים קודם לכן, עוד קודם פרוץ מלחמת חרבות ברזל, אברהם מסר את רכבו לתיקון במוסך.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ברם, הרכב לא תוקן בשל מחסור בכוח אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בדרכם לבת עין אברהם והנאשם נכנסו למוסך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין אברהם לבין מראד וזיאד התנהל דין ודברים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אברהם טען לפניהם, בין היתר, שמאז שהכניס את רכבו למוסך חסר לו חלק חיוני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום שבת, 23/11/2023, אברהם אמר לאחיו משה (להלן: ""משה""), שהוא הופקד על משימה מיוחדת, בה תלויים חייהם של חיילים המשרתים עמו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם אמר אברהם שבמסגרת שירות המילואים שלו הוא הופקד על משימה סודית ומיוחדת, אותה עליו לבצע באותו מועד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
משה השיב לאברהם שיסייע בכל מה שניתן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אברהם לבש מדי צה""ל, חבש קסדה ועליה רשת הסוואה, הצטייד בווסט צבאי ובו ארבעה רימוני מטול, ונטל את הרובה וכן רובה ישן שהיה ברשותו ותרמיל של טיל לאו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"כמו כן, אברהם מסר לנאשם את אקדחו האישי, כשהוא טען בכדורים.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"אברהם והנאשם נסעו לביתו של משה, כשהם לבושים בגדי חאקי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אברהם פקד על משה ללבוש מדי צה""ל, ומסר לו חולצה צבאית וכובע בצבע חאקי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשאלתו של משה מהו יעד הנסיעה, השיב לו אברהם שלא ישאל שאלות, מאחר שחייהם של חיילים נתונים בסכנה, וכי עליו למלא פקודות בלי לשאול שאלות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אברהם מסר למשה את הרובה הישן ואת תרמיל טיל הלאו, והורה לו להתמקם על גבעה סמוכה במטרה לאבטח אותם.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"משה מילא אחר הוראתו של אברהם, עלה לגבעה וכיוון את הרובה הישן ותרמיל הטיל לעבר המקום בו שהו המתלוננים.",0,0,1,1,1,0,1,0,1,1,0,0,0,0
"במקביל לכך, אברהם והנאשם ירדו מהרכב וקראו למוחמד לבוא אליהם, תוך שהם מכוונם לעברו את הרובה והאקדח שנשאו.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"כיוון שמוחמד סירב, הנאשם אמר לו שאם לא יבוא הוא יירה עליו, ומיד ירה ירייה אחת לכיוון הקרקע באמצעות האקדח שהחזיק.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"הקליע פגע בקרקע, בסמוך למוחמד שנמלט מהמקום.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"אברהם התקרב למתלוננים כשהוא אוחז ברובה, ודרש מהם את החלק שלטענתו נלקח מהרכב.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם חזר לרכב והוציא ממנו גרזן, בעוד אברהם הסתובב בין כלי הרכב שבמוסך וניפץ שמשות של שלושה מהם באמצעות הרובה.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
ניסיון שזיאד עשה להרגיע את אברהם לא עלה יפה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אברהם המשיך ודרש לקבל את החלק החסר, לטענתו, אמר לזיאד שעשה טעות חמורה, כיוון את הרובה לאוויר וירה שלוש יריות.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"הנאשם דרש מזיאד למסור את מפתחות רכבו הפרטי, בעת שאברהם עומד מאחור ומכוון את הרובה לעבר זיאד.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"בהמשך, אברהם ירה ירייה נוספת באוויר וכיוון את הרובה לעבר אחד העובדים במקום.",0,0,1,0,1,0,1,0,1,1,0,0,0,0
"לאחר מכן, אברהם הלך בעקבות אחד העובדים במוסך (להלן: ""העובד""), כיוון לעברו את הרובה, דחף אותו וזרק חפץ כלשהו לעבר זיאד.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בתגובה, זיאד הורה לעובד למסור לאברהם את מפתחות הרכב הפרטי של המתלוננים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אברהם קרא לעובד: ""תניע את האוטו, אני אשחט אותו"", ניסה לבעוט בעובד ודרש מזיאד למסור לו רכב מונע בתוך חמש דקות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אברהם המשיך ודרש לקבל רכב נוסף שהיה במוסך, והיכה את העובד בעורפו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, אברהם אחז ברימון נפיץ שהוציא מהווסט, ואיים שיירה אותו.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"משהבחין ברכב נוסע בסמוך אברהם צעק: ""מי באוטו שם"", וירה ירייה אחת לכיוון הרכב.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"אברהם המשיך ואמר כי מותר לו להרוג כל אדם שפוגע בג'יפ צבאי, וכי ברשותו גליצרין שיכול לשרוף עיר שלמה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
אברהם חזר לרכבו והחל בנסיעה לאחור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משהבחין באשרף, ירה לכיוונו ירייה אחת.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בהמשך, אברהם סטר לזיאד, ואיים שייפגע בו ובמשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, אברהם והנאשם שבו לבת עין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הכרעת הדין בעניינו של אברהם:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת דין מיום 28/12/2023 אברהם זוכה מהמיוחס לו בכתב האישום, לאחר שהתקבלה חוות דעת לפיה הוא לא היה אחראי למעשיו במועד הרלבנטי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ערך בעניינו של הנאשם תסקיר בו עמד על נסיבותיו האישיות, המשפחתיות והנורמטיביות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כעולה מהתסקיר, הנאשם כבן 53, גרוש ואב לילד בגיר, עלה ארצה מאוקראינה בסוף שנות ה-90.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
