text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן בו יוחסו לו עבירות של ייצור, הכנה והפקת סם מסוכן – עבירה על סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973, ונטילת חשמל שלא כדין – עבירה על סעיף 400 לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
"על פי העובדות המפורטות בכתב האישום המתוקן, החל מיום 10.6.20, שכר הנאשם דירת שלושה חדרים בראשון לציון תמורת סכום של 6,000 ₪ בחודש, למשך שנה.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הקים בדירה מעבדת סמים הכוללת ציוד בהיקף נרחב, למטרת גידול סם מסוכן מסוג קנבוס.",0,0,1,0,1,1,1,1,0,0,0
"הציוד במעבדה כלל, בין היתר, 5 מזגנים, 36 מנורות, פילטר אוויר, מד לחות, 12 מאווררים, 2 מפוחים, 24 שנאים, 2 משאבות מים ומשקל דיגיטלי.",0,0,0,1,0,0,0,1,0,0,0
המעבדה פעלה בין החודשים יוני 2020 ועד ליום 18.1.21.,0,0,0,1,0,0,0,0,0,0,0
"בנוסף, לשם הפעלת המעבדה, ביצע הנאשם שינויים במערכת החשמל, על מנת למנוע קריאה של צריכת החשמל ותשלום עבורו, וכן לצורך הסוואת המעבדה.",0,0,0,1,0,0,0,1,0,0,0
חיבור עקיף זה יצר סכנה מוחשית לנפש ולרכוש.,0,0,0,1,0,0,0,0,0,0,0
ביום 18.1.21 גידל הנאשם במעבדה צמחים של סם מסוכן מסוג קנבוס במשקל נטו של 102.7 קילוגרם.,0,0,1,0,1,1,1,0,0,0,0
"לצורך הפעלת המעבדה נטל הנאשם שלא כדין מחברת החשמל חשמל בעלות משוערת של 64,510 ₪.",0,0,1,0,0,0,0,1,0,0,0
"במסגרת ההסדר שגובש בין הצדדים הופנה הנאשם לשירות המבחן לצורך הכנת תסקיר, ללא הסכמות עונשיות.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בעניינו של הנאשם עולה כי מדובר באדם כבן 31, ללא עבר פלילי, המתגורר בבית אמו ועובד במאפיה מזה חודשים ספורים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 11 שנות לימוד, ונשר מהמסגרת החינוכית לאור חוסר עניין בלימודים וקשיים כלכליים עמם התמודדה משפחתו.",0,1,0,0,0,0,0,0,0,0,0
