text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ויאצ'סלב סודוק איסטחרוב (עציר)
ע""י ב""כ עו""ד אפרת צרפתי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"בטרם שמיעת הראיות, הגיעו הצדדים להסדר טיעון, במסגרתו הוגש כתב אישום מתוקן נגד הנאשם והנאשם הודה בעובדותיו, שאלה עיקריהן:",0,0,0,0,0,0,0,0,0,0,1
"בתאריך 12.11.15 בשעות אחר הצהריים, החזיק הנאשם בתוך רכב בו נהג, סם מסוכן מסוג AB-CHMINACA, שהוא נגזרת של אינדזול קרבוקסאמיד, במשקל כולל של 21.251 ק""ג, ארוז בשתי שקיות נפרדות, שלא לצריכתו העצמית ומבלי שהיה בידו היתר כדין לעשות כן.",0,0,1,0,1,1,1,0,0,0,0
"על יסוד הודאת הנאשם בעובדות, כאמור, הוא הורשע בעבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף  7(א) ו- (ג) לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
הנאשם צעיר מגיל 21 ובנסיבות חובה לקבל עליו תסקיר של שירות המבחן.,0,1,0,0,0,0,0,0,0,0,0
בתסקיר שירות המבחן על הנאשם צוינו בין היתר הדברים הבאים:,0,0,0,1,0,0,0,0,0,0,0
הנאשם בן  20.,0,1,0,0,0,0,0,0,0,0,0
משפחת מוצאו מונה אם וחמישה ילדים בגילאי 10-26 שנולדו משלושה אבות שונים.,0,1,0,0,0,0,0,0,0,0,0
אמו אינה עובדת ומתקיימת מקצבת נכות.,0,1,0,0,0,0,0,0,0,0,0
במהלך מעצרו התבשר הנאשם כי אמו חולה בסרטן.,0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר כי אביו היה מכור לסמים ועל רקע זה הוריו התגרשו כשהיה ילד.,0,1,0,0,0,0,0,0,0,0,0
כיום הוא אינו בקשר עם אביו.,0,1,0,0,0,0,0,0,0,0,0
"סיים 12 שנות לימוד, ללא בגרות, וקיבל פטור משירות צבאי בעקבות עברו הפלילי- נדון לדרכי טיפול ללא הרשעה בגין עבירה של שימוש והחזקת סמים לצריכה עצמית.",0,1,0,0,0,0,0,0,0,0,0
"שיתף כי החל להשתמש בסמי פיצוציות מסוג ""נייס גאי"" בגיל 17, ובארבעת החודשים שקדמו למעצרו תיאר דפוס קבוע של שימוש ב""נייס גאי"" באופן אינטנסיבי ויומיומי.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירה, הודה בביצועה ולקח עליה אחריות, אך טען כי חרף הכמות הגדולה של הסם שהחזיק, הוא נועד לשימושו העצמי.",0,0,1,0,0,0,1,0,0,1,1
"צוין, כי במהלך מעצרו, הנאשם סירב להכיר ולטפל בבעיית הסמים שלו, אך בשיחה עם שירות המבחן הביע את הסכמתו להשתלב בתהליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0
"לאור קושי של הנאשם לשתף פעולה עם שירות המבחן- שסבר כי יש לשלב את הנאשם בטיפול בקהילה טיפולית סגורה, נמנע שירות המבחן מלתת המלצה טיפולית כלשהי והמליץ להטיל על הנאשם ענישה הרתעתית מוחשית של מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, צוין, כי אם הנאשם יביע רצון להשתלב בטיפול בקהילה סגורה, תתבקש דחייה על מנת לבחון זאת.",0,1,0,1,0,0,0,0,0,0,0
"לאחר קבלת תסקיר שירות המבחן, הודיע הנאשם כי הוא איננו מעוניין להשתלב בטיפול בקהילה סגורה והצדדים הגיעו להסדר לעניין העונש והמליצו לבית המשפט להטיל על הנאשם 30 חודשי מאסר בפועל מיום מעצרו ומאסר מותנה.",0,1,0,0,0,0,0,0,0,0,0
"עוד הוסכם, שהמאשימה תעתור להטיל על הנאשם קנס ופסילת רישיון נהיגה, וההגנה תטען בעניין זה כהבנתה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ התביעה טענה, כי העונש המוצע אינו חורג מהעונש המקובל בעבירות דומות.",0,0,0,1,0,0,0,0,0,0,0
"ציינה, כי התביעה לקחה בחשבון במסגרת הסכמתה לעונש המוצע את גילו הצעיר של הנאשם -  בזמן ביצוע העבירות הוא היה בן 19 ו-9 חודשים; את העובדה שאין לו הרשעות קודמות; את העובדה שזהו מאסרו הראשון; ואת הודאתו שחסכה זמן שיפוט.",0,1,0,0,0,0,0,0,0,0,1
"עוד טענה, כי ברקע העבירה רצון להפיק רווח כספי ועל כן יש להטיל על הנאשם קנס וכי הנאשם עשה שימוש ברכב לביצוע העבירה ולכן יש לפסול את רישיון הנהיגה שלו.",0,0,0,0,0,0,0,0,0,0,0
הגישה את המרשם הפלילי של הנאשם ופסיקה.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הצטרפה לדברי ב""כ המאשימה.",0,0,0,1,0,0,0,0,0,0,0
ביקשה שלא להכביד עם הנאשם בקנס ובפסילת רישיון הנהיגה.,0,0,0,1,0,0,0,0,0,0,0
"ציינה כי הנאשם בחור צעיר; הפנתה לנסיבות חייו כפי שפורטו בתסקיר שירות המבחן; והוסיפה, כי אמו של הנאשם אינה עובדת והיא מקבלת קצבה מהמוסד לביטוח לאומי.",0,1,0,0,0,0,0,0,0,0,0
ובסופו של יום היא זו שתצטרך לשאת בתשלום הקנס.,0,0,0,1,0,0,0,0,0,0,0
"הסם בו החזיק הנאשם, המכונה ""נייס גאי"", הוא ממשפחת הקנבינואידים הסינתטיים.",0,0,0,1,1,0,0,0,0,0,0
"העובדה שבמשך תקופה לא קצרה חומרים כאלה נמכרו בפיצוציות לכל דורש, נטעה בלב הציבור את התחושה שמדובר בחומרים ""קלים"", בלתי מזיקים, הגורמים להרגשה נעימה.",0,0,0,1,0,0,0,0,0,0,0
"ואולם, התפיסה הרווחת המובהקת בקהילה המדעית והרפואית הינה כי השימוש בסם זה ובדומיו מסוכן מאוד.",0,0,0,1,0,0,0,0,0,0,0
סמים אלה מכילים חומרים פסיכואקטיביים.,0,0,0,1,0,0,0,0,0,0,0
הם ממכרים ופוטנציאל הנזק שלהם גבוה במיוחד.,0,0,0,1,0,0,0,0,0,0,0
"שימוש בהם עלול לגרום להתפרצויות פסיכוטיות, אי שקט, סיוטים, תשישות ורעידות ושימוש יתר עלול לסכן חיים.",0,0,0,1,0,0,0,0,0,0,0
יש להטמיע את הדברים בתודעת הציבור ולהילחם באלה התורמים לזמינות הסם למשתמשים.,0,0,0,1,0,0,0,0,0,0,0
החמרת הענישה עשויה לקדם את המטרות האמורות.,0,0,0,1,0,0,0,0,0,0,0
"נראה לי שפרק הזמן שחלף מאז הוגדרו ""סמי הפיצוציות"" השונים כסמים מסוכנים, ופסקי הדין שניתנו בנושא במהלך תקופה זו, הביאו לידיעת הציבור את השינוי שחל בהתייחסות הדין לחומרים אלה ושימשו תקופת מעבר הסתגלותית למצב החדש.",0,0,0,1,0,0,0,0,0,0,0
הגיעה השעה להחמיר משמעותית בענישה.,0,0,0,1,0,0,0,0,0,0,0
לאחר ששקלתי בדבר החלטתי לאמץ את הסדר הטיעון:,0,0,0,1,0,0,0,0,0,0,0
הנאשם בחור צעיר אשר בזמן ביצוע העבירה היה מתחת לגיל 20.,0,1,0,0,0,0,0,0,0,0,0
אין לנאשם הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
