text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
מדינת ישראל,0,0,0,1,0,0,0,0,0,0,0
נגד,0,0,0,1,0,0,0,0,0,0,0
פלוני,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט., 144, 40יא.",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע לאחר שמיעת ראיות בעבירות של שוד מזוין בחבורה והחזקת סם מסוכן לצריכה עצמית.,0,0,0,1,0,0,0,0,0,0,0
"על פי הממצאים שנקבעו בהכרעת הדין, בתאריך 30.11.2010, בשעה 11:00 לערך, שדד הנאשם ביחד עם אחר (שזהותו אינה ידועה למאשימה) את הקופאית בסניף הדואר בפרדסיה.",0,0,1,1,0,0,0,0,0,0,0
הנאשם ביחד עם האחר נכנסו לסניף הדואר כאשר קסדות לראשיהם וברשותו של האחר היה אקדח.,0,0,0,1,0,0,0,0,0,0,0
השניים ניגשו לדלפק והורו לקופאית למסור לידיהם את הכסף שבקופה.,0,0,0,1,0,0,0,0,0,0,0
"הקופאית מסרה לנאשם סך 17,000 ₪ שהיו בקופה והשניים נמלטו מהמקום.",0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע גם בעבירת סמים.,0,1,0,1,0,0,0,0,0,0,0
"נקבע שבתאריך 30.11.2010 החזיק הנאשם לצריכה עצמית, שלא כדין, בביתו בחיפה סם מסוכן מסוג קוקאין במשקל 0.3361 גרם ו- MPDV  במשקל 0.1013.",0,0,1,0,1,1,1,0,0,0,0
"לבקשת ב""כ הנאשם, הופנה הנאשם לשירות המבחן על מנת שיוגש תסקיר בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הטיעונים לעונש ביקשה ב""כ הנאשם להפנות את הנאשם לממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
לא מצאתי להיעתר לבקשה זו.,0,0,0,1,0,0,0,0,0,0,0
הנאשם בן 30.,0,1,0,0,0,0,0,0,0,0,0
