text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  192א",0,0,0,1,0,0,0,0,0,0,0
גזר דין (ללא הרשעה),0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע, במסגרת הסדר טיעון, בכתב אישום (כא/2 מתוקן בשנית) המייחס לו עבירות סחר בסמים באמצעות אפליקציית הטלגראס, כמפורט להלן:",0,0,0,0,0,0,0,0,0,0,1
"החזקת סמים שלא לצריכה עצמית – לפי סעיף 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,0
סחר בסמים מסוכנים (2 עבירות) – לפי סעיף 13 + 19א לפקודת הסמים המסוכנים.,0,0,0,1,0,0,0,0,0,0,0
כתב האישום המתוקן בחלקו הכללי פירט נתונים לגבי אפליקציות הטלגראם והטלגראס.,0,0,0,1,0,0,0,0,0,0,0
פורט כי אפליקציית הטלגראם הינה תוכנה חינמית המאופיינת ביכולת להציע שרותי תקשורת בעלי יכולת הצפנה גבוהה במיוחד והיעדר אחסון פרטי התקשורת בשרת החברה יחד עם יכולת של המשתמש להגדיר לעצמו שיחות אשר יושמדו לאחר פרק זמן מסוים.,0,0,0,1,0,0,0,0,0,0,0
בנוסף מספקת האפליקציה התראה למשתמש במידה ומנסים לצלם את המסך עם המידע,0,0,0,1,0,0,0,0,0,0,0
שנשלח ובכך שומרים על פרטיות גבוהה במיוחד.,0,0,0,1,0,0,0,0,0,0,0
בנוסף ניתן ליצור בטלגראם קבוצות רבות,0,0,0,1,0,0,0,0,0,0,0
בנות אלפי חברים.,0,0,0,1,0,0,0,0,0,0,0
