text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  413",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
אני מציג שאלה זו בפתח הדברים לפי שלדעתי  בהתאם לתיקון 113 לחוק העונשין הרי שככל שמוצג לבית המשפט הסדר טיעון (סגור) משמע כל רכיבי העונש מוסכמים בין הצדדים וככל שבית המשפט מקבל ההסדר ואיננו דוחה אותו ממילא אין צורך ללכת אחר אותו מתווה שנקבע בתיקון.,0,0,0,1,0,0,0,0,0,0,0
על פי המוסכם בין הצדדים וכעולה מתוך טיעוני הצדדים כל אשר מוסכם בינהם מבחינת עונש המאסר הוא הגבלת תקופת מאסר לו עותרת התביעה והגבלה לדרך ריצוי המאסר דהיינו בעבודות שרות.,0,0,0,1,0,0,0,0,0,0,0
"התביעה הגבילה עצמה לעונש של 6 חודשי מאסר אשר ירוצו בעבודות שרות בכפוף לחוות דעת הממונה על עבודות שרות בשב""ס.",0,0,0,0,0,0,0,0,0,0,0
"מאידך אתה אומר כי הנאשם חופשי בטיעוניו, משום כך אני סבור שיש ללכת אחר המתווה שנקבע בתיקון 113 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
וכאן המקום לציין תוך הדגשה העבירות בהן הורשע הנאשם ואלה אשר העונש עליהן שנוי במחלוקת.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודייתו בעבירה של החזקת סם שלא לשימוש עצמי.,0,0,0,0,0,0,0,0,0,0,0
מדובר בארבעה סוגי סמים שונים כפי המפורט בכתב האישום ובין היתר למעלה מ- 17 גרם קנביס ו- 55 גרם חשיש.,0,0,1,0,1,1,1,0,0,0,0
כאן המקום לשאול מה הוא מתחם העונש ההולם לעבירה זו.,0,0,0,1,0,0,0,0,0,0,0
העונש הקבוע בחוק לעבירה של החזקת סם שלא לשימוש עצמי הוא 20 שנות מאסר.,0,0,0,1,0,0,0,0,0,0,0
אין ספק בכך שמדובר באחד העונשים החמורים ביותר המצויים עלי ספר חוקים.,0,0,0,1,0,0,0,0,0,0,0
"מדיניות הענישה בעבירות סמים מסוג פשע, לרבות החזקת סם שלא לשימוש עצמי, הפגיעה הקשה בחברה בעקבות הפצת סם ושימוש סם בקרב האוכלוסיה ויתר השיקולים הרלוונטים בבחינת הנסיבות הקשורות לעבירה, הם המביאים לקביעת מתחם עונש הולם.",0,0,0,1,0,0,0,0,0,0,0
מתחם העונש ההולם הוא מאסר.,0,0,0,1,0,0,0,0,0,0,0
"יש ושהמאסר בנסיבות הקשורות בעבירה שאינן מן החמורות, שיהיה קצר כמו גם מאסר שירוצה בעבודות שרות.",0,0,0,1,0,0,0,0,0,0,0
יש שבנסיבות חמורות יהא זה מאסר לחודשים מספר או מספר רב של חודשים לנוכח חומרת העבירות.,0,0,0,1,0,0,0,0,0,0,0
מתוך כך עולה השאלה מה הוא עונשו של הנאשם בתוך המתחם.,0,0,0,1,0,0,0,0,0,0,0
"ברור הוא שאינני מקבל עתירת ב""כ הנאשם להשית על הנאשם עונש של מאסר על תנאי ובתוך כך אני דוחה המלצת שרות המבחן להמנע מהשתת מאסר גם כזה שירוצה בעבודות שרות.",0,0,0,1,0,0,0,0,0,0,0
"ושוב אחזור על אשר קבעתי לעיל, העונש ההולם הוא מאסר.",0,0,0,1,0,0,0,0,0,0,0
