text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ד', 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של החזקה/שימוש בסמים שלא לצריכה עצמית לפי סעיפים 7(א) ו-7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973, החזקת נשק שלא כדין לפי סעיף 144(א)לחוק העונשין, תשל""ז-1977 (להלן: "" חוק העונשין"")והחזקת חלק של נשק או תחמושת לפי סעיף 144(א) סיפא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ביום 21/11/2019 במסגרת חיפוש כדין שבוצע בביתו של הנאשם ובחנות שברשותו הנמצאים ברחוב מסילת הברזל 37 בחיפה, נמצא הנאשם מחזיק בתוך חדר השינה בארון בגדיו אקדח חצי אוטומטי מסוג ברטה, תוצרת איטליה מודל BB84, קליבר 9 מ""מ קצר בעל מספר סידורי מושחת, כשהוא מוסלק בתוך שמיכה וטעון במחסנית טעונה בעשרה כדורים תואמים.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"בהמשך, נמצא הנאשם מחזיק בתוך ארון בגדיו בתוך ציפית לכרית קופסה שהכילה שקית ובה שתי שקיות שהכילו סם מסוכן מסוג קנבוס במשקל כולל של 453.11 גרם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשולחן הסמוך למיטתו באחת המגירות החזיק הנאשם שקית שחורה שהכילה קנבוס במשקל של 60.09 גרם נטו וכן על השולחן נמצא דף מקופל ובו סם מסוכן מסוג קנבוס במשקל של 2.20 גרם נטו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סה""כ החזיק הנאשם סם מסוכן במשקל כולל של 515.4 גרם נטו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך החיפוש בחנות, נמצא הנאשם מחזיק מעל מקרר השתייה שקית ניילון אדומה שהכילה 49 כדורים 9 מ""מ וכן גרב שחורה מקופלת ובה 19 כדורים 9 מ""מ.",0,0,1,0,1,0,1,1,0,0,0,0,0,0
"ב""כ המאשימה הגישה כראיות לעניין העונש את תמונות הנשק והתחמושת וכן-חוות דעת מומחה לפיה הנשק נבדק בירי עם 5 כדורים מתחמושת המעבדה ומדובר בכלי נשק היורה ובכוחו להמית אדם.",0,0,1,1,0,0,0,0,0,1,0,0,0,0
"ב""כ המאשימה ציינה, כי לנאשם הרשעות קודמות בעבירות של הפרעה לשוטר במילוי תפקידו, תקיפת שוטר, חבלה חמורה, חבלה כשהעבריין מזויין, תקיפה בתנאים מחמירים ושוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ציינה, כי אין צורך להכביר במילים על פוטנציאל הסיכון הנובע מהחזקת נשק חם קטלני שלא כדין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הנאשם עלול למצוא דרכו לפעילות שלילית ופלילית או נגד ביטחון המדינה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
