text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בכתב האישום המתוקן בעבירה של סחר בנשק, לפי סעיף 144(ב2) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה לענין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואלה המעשים על פי עובדות כתב האישום המתוקן: ביום 28.1.17 התקשר סוכן משטרתי לאדם בשם איוב הינדי (להלן: ""הינדי"") והתענין ברכישת אקדח.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הינדי יצר קשר עם הנאשם לצורך השגת אקח והנאשם השיבו כי ישנו אקדח למכירה במחיר הנע בסביבות 31,000-32,000 ₪.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"הינדי הודיע לסוכן על מחיר האקדח ודרש סכום נוסף בסך 1,500 ₪ עבור חלקו בביצוע העסקה.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
הסוכן הסכים ונקבע פגישה להשלמת העסקה בחלוף כשעה בשכונה עיסוויה בירושלים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
סמוך לשעה 19:00 אסף הסוכן את הינדי ברכבו ועצר בנקודה בה הורה לו הינדי כדי להמתין לנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה מסר הסוכן לידיו של הינדי סך של 32,000 ₪ ו – 1,500 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הינדי התקשר אל הנאשם והלה הגיע למקום תוך זמן קצר בליווי אדם נוסף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השניים עמדו במרחק מה מהרכב, הינדי ניגש אליהם וקיבל מידי הנאשם אקדח חצי אוטומטי מסוג FN ומחסנית תואמת.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הינדי שב אל הרכב ומסר לסוכן את הנשק, אשר בדק את תקינותו בירי כדור ואישר את השלמת העסקה.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"בהמשך לאמור, מסר הינדי לנאשם חלק מן הכסף שקיבל מידי הסוכן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הינו יליד 12.2.1997, ללא הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה טוענת כי עבירת הסחר בנשק פוגעת בערכים המוגנים של בטחון הציבור ושלטון החוק וגלומים בה סיכונים רבים בגינם נדרשת החמרה בענישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפסיקה קוראת להעלאת רף הענישה בעבירות אלה, המאשימה הפנתה לפסיקה וביקשה ליישם זאת במקרה שלפנינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הדגישה את חלקו של הנאשם בעסקה, הוא היה החוליה הקרובה ביותר לאקדח, הוא השיג את האקדח, מסר אותו לידי הינדי בתמורה לכסף.",0,0,1,1,0,0,0,1,1,0,1,0,0,0
"מדובר בתפקיד של מוכר הנשק, תפקיד משמעותי ביותר, ומדובר בסחר ברף הגבוה שלו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, התכנון המוקדם מתבטא בתיאום עם הינדי, הנאשם הוא שקבע את המחיר ולאחר מכן, כפרי של תכנון זה – התבצעה העסקה.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
הנזק הפוטנציאלי הוא ברור מאליו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בנשק לא חוקי, באקדח שיכול להמית, ולא מדובר ברובה סער או רימונים.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
המניע הוא כספי ולכן יש צורך ליצור הרתעה גם על ידי הטלת קנס ממשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה טוענת כי מתחם הענישה נע בין 30 ל – 60 חודשי מאסר בפועל, וכולל מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר למיקומו של הנאשם במתחם זה, טענה המאשימה כי בהתחשב בכך שהנאשם הודה, חסך זמן שיפוטי, גילו צעיר והוא נעדר עבר פלילי, התסקיר לא בא בהמלצה שיקומית ותיאר את יחסו של הנאשם לעבירה כמקים סיכון להישנות העבירה – יש להטיל עליו 30 חודשי מאסר בפועל, מאסר על תנאי וקנס.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"סנגורו של נאשם טען כי תפקידו של הנאשם לא היה עיקרי, הוא לא היה במעגל הפנימי והחמור של ביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
היעד של הסוכן המשטרתי היה הינדי ולא הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לא היה בקשר עם הסוכן והעסקה התבצעה כפי שתואר בכתב האישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הינדי מסר לנאשם רק חלק מהתמורה ולא את כולה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען כי מדובר באקדח חצי אוטומט, לא הועברו כדורים ולא היה ניסיון לשימוש באקדח.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"לא  נטען שהאקדח היה בשימוש, אין ראיה לכך שהנאשם יודע להשתמש בו או עשה בו שימוש, והוא נמכר ללא תחמושת.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"לטענת הסנגור, הנאשם הינו אדם צעיר ואין לו יכולת להביא תחמושת או להשתמש בה.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הוא בן למשפחה נורמטיבית, הוא הסביר את חלקו בעבירה, אין לו עבר פלילי והוא בוגר 11 שנות לימוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עזב את לימודיו כדי לעזור בפרנסת המשפחה ועד למעצרו עבד בעבודה חוקית ונורמטיבית באופן יציב.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במיוחס לו, הביא לחיסכון בזמן שיפוטי, לקח אחריות מלאה על מעשיו והביע חרטה.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"מתחם הענישה בעבירה הינו 12-36 חודשי מאסר, הסנגור הפנה לפסיקה שהגיש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו, טענת המאשימה להחמרה בענישה צריכה להיבחן בזהירות, שכן החמרה בענישה צריכה להיעשות באופן הדרגתי ולא באופן דרסטי, והמקרה דנן אינו מתאים לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם עצור מיום 12.3.18 והסנגור ביקש להסתפק בתקופת מעצרו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע צער וחרטה על מעשיו ואמר כי למד לקח מתקופת המעצר שלו.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"מתסקיר שירות המבחן שנערך בעניינו של הנאשם עולה כי הינו כבן 21 שנים, רווק, עד למעצרו התגורר בבית הוריו בשכונת עיסוויה בירושלים ולדבריו עבד כחשמלאי, בוגר 11 שנות לימוד, ללא הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם קיבל אחריות חלקית על ביצוע העבירה, אך הביע חרטה ובושה על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
הוא שלל כל כוונה ותכנון מוקדם במעשיו ואמר כי מצא את הנשק ברחוב והחליט למכרו.,0,0,1,0,1,1,0,1,0,1,0,0,0,0
שירות המבחן התרשם כי עמדתו נוקשה וקורבנית המקשה עליו לבחון באופן ביקורתי את התנהלותו והוא מתקשה להציב גבולות פנימיים ברורים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, הרושם הוא כי לנאשם יכולת לתפקוד תקין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הומלץ על עונש מאסר שייקח בחשבון את ימי מעצרו וכן עונש מאסר על תנאי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
